row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
404,hate_video_351.mp4,hate_video_351,train,0,"[SCENE]
A vintage-style album cover reading “Fiddlin’ John Carson – Little Old Log Cabin,” featuring an old-fashioned microphone and retro decorative design, a nigger song also playing in the background which seems to be very old

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.28518469371452954,0,1,0.8968908040284068,1,1,0.9628981412169589,1,0,0.011727736526955468,0,0,0.05163511499115642,0,0,0.052545816462732105,0,0,0.010075701107447705,0,0,0.006348925601190687,0,0,0.008925221619342304,0
405,hate_video_354.mp4,hate_video_354,train,0,"[SCENE]
An extremist propaganda-style graphic using hate symbols and racist text which is ""white power nigger"" which seems to be comes out from the middle of the screen in a cinematic way

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate symbol']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9743463650506698,1,1,0.9666584214789822,1,1,0.984132271113277,1,0,0.006705393836956386,0,0,0.05759250586763365,0,0,0.037409853712300815,0,0,0.015821119082439977,0,0,0.003519459366195356,0,0,0.020051185483185272,0
406,hate_video_357.mp4,hate_video_357,train,0,"[SCENE]
A person in a red-and-black polka-dot costume with a blue wig is holding a phone to their ear and talking to her crush, and expressing her feelings but also raging on her phone

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01676912426104952,0,0,0.02522747387396228,0,0,0.017402283993680188,0,0,0.016050003007402665,0,0,0.034802526309664884,0,0,0.02758952206182237,0,0,0.008901731629525018,0,0,0.006274620985843621,0,0,0.006400311517357736,0
407,hate_video_360.mp4,hate_video_360,val,0,"[SCENE]
an omegle livestream, with 2 frames, in the lower one is the joker who is making fun of the nigger woman on the upper side of the frame, and making expressions to mock her

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.05763315268958157,0,1,0.9772827568880498,1,0,0.04749718448547648,0,0,0.004942535252966492,0,0,0.0438066612517749,0,0,0.014922293471404448,0,0,0.014087548639450479,0,0,0.004007240571777905,0,0,0.012186410645989807,0
408,hate_video_361.mp4,hate_video_361,train,0,"[SCENE]
A split-screen livestream shows two people on video chat: one sitting in a purple-lit room, and the other wearing a skull mask, sunglasses, and a hat, with a banner reading “BitChute GypsyCrusader Media” across the bottom. they are having a racial conversation, mcking each other and laughing about it

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate conversation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.155945513487477,0,1,0.8077968915958157,0,1,0.9194890114642145,1,0,0.011833035963855628,0,0,0.04136061002233685,0,0,0.09370929694065495,0,0,0.011556292232004437,0,0,0.009036169710483535,0,0,0.013769370456706476,0
409,hate_video_362.mp4,hate_video_362,train,0,"[SCENE]
the scenes in this clips seems to be of world war time, everytime the frame changes it shows war scenes like tanks, soldiers, weapons, aircrafts, and there is some voice in the background that is encouraging them to move forward in the war and is speaking in german and the subtitle appearing in yellow in english

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['encouraging war scenes']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.026659484925982958,0,0,0.023514043279011437,0,0,0.01454182132156475,0,0,0.006129877855651157,0,1,0.8579612327747278,1,0,0.010383582682509284,0,0,0.00990325519422715,0,0,0.004067625819430635,0,0,0.007732252315180154,0
410,hate_video_363.mp4,hate_video_363,train,0,"[SCENE]
a clip of a news-style webpage titled “Know More News” appears alongside a host’s video feed, promoting recent videos and a segment labeled “Know More News with Adam Green. he basically introduces his channel with the date and the perosn who is the host in the show

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.057477191410771934,0,0,0.033700844647400495,0,0,0.04969232362318984,0,0,0.011548350161379816,0,0,0.04115804076903054,0,0,0.05630501283267667,0,0,0.01373163150026555,0,0,0.008179770458442641,0,0,0.009860358742915576,0
411,hate_video_363.mp4,hate_video_363,train,0,"[SCENE]
A split-screen news-style graphic shows a host on the left and a guest speaking on the right, with a banner reading “Know More News with Adam Green” and the show’s logo and social handle along the bottom. the guest is talikng about the reptilian species, after few seconds a background music starts playing which resembles like an aliens spaceship voice

[ACTION]
10. Scene

[SUBCATEGORIES]
['news conversation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.11463738549053522,0,0,0.13126177199412506,0,0,0.18144555280839134,0,0,0.010070292963866414,0,0,0.027790241426237677,0,0,0.030099990946195,0,0,0.00923378248353736,0,0,0.008615414216099111,0,0,0.012901114193856303,0
412,hate_video_365.mp4,hate_video_365,train,0,"[SCENE]
A man stands in the middle of a seated audience, holding a microphone and telling an incident about his son who got bullied and was crying in his room, during what looks like a public meeting or discussion, while people around him listen. he kept moving around his space so that the voice reaches to everyone

[ACTION]
10. Scene

[SUBCATEGORIES]
['story-telling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.2793851686260874,0,0,0.0822436645192053,0,0,0.033629123916639046,0,0,0.012537000797458087,0,0,0.04329721019965261,0,1,0.681741736498516,0,0,0.010016855543025555,0,0,0.00954084287109426,0,0,0.006540525845106483,0
413,hate_video_365.mp4,hate_video_365,train,0,"[SCENE]
A man stands in the middle of a seated audience, holding a microphone and telling an incident about his son who got bullied and was crying in his room, during what looks like a public meeting or discussion, while people around him listen. he kept moving around his space so that the voice reaches to everyone, but someone from public seating area asked him ""then whybdid you leave mexico"" after that everyone around there seems to have pissed off with the words he used

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9497499199240673,1,0,0.02553715744774891,0,0,0.005202610317458384,0,0,0.009600932411543457,0,0,0.032333305929047575,0,0,0.27576949962208,0,0,0.00892523179865365,0,0,0.008808352459839042,0,0,0.008259881121172106,0
414,hate_video_365.mp4,hate_video_365,train,0,"[SCENE]
A man stands in what looks like a public meeting room, pointing and speaking emphatically toward someone off-camera, while other people sit and watch.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9841013460533442,1,0,0.010048779161716134,0,0,0.005322866729751251,0,0,0.008057555844287216,0,0,0.026481357428293138,0,0,0.026209993029388968,0,0,0.0071747412823595326,0,0,0.01277685787118721,0,0,0.0062059775816014255,0
415,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is from old videos of donald trump when he was little bit young from now, he seems to be smelling the perfume from a ladies body but in very pervert way and lady seems very off from his reactions. there is a song also playing in the background and the subtiles appearing also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.01806190868909765,0,0,0.01564436741229289,0,0,0.025928748031351218,0,0,0.005775952227211542,0,0,0.029768901791895428,0,0,0.0053386221295212005,0,1,0.9231869488489846,1,0,0.0027614501805731384,0,0,0.006298094961609914,0
416,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is of WWE ring where donald trump is facing a fight and has been knocked down, and there is some background music playing and the captions also are there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.004379205981144745,0,0,0.0036204270156655373,0,0,0.0036330470535243953,0,0,0.005924103034097493,0,1,0.9968815939553318,1,0,0.021093105680996167,0,0,0.0038968325026182693,0,0,0.0015799938209407063,0,0,0.006169251915973713,0
417,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
A screenshot of a news-style webpage shows a headline about Donald Trump saying transgender people should be able to use the bathroom they want, with photos of Caitlyn Jenner and Trump. Overlaid text adds a crude, derogatory caption of music playing in the background

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language', ' 6.1. Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.05421794002145097,0,0,0.03446241743013295,0,0,0.1072491106904641,0,0,0.00680526562561272,0,0,0.008154828097279502,0,0,0.028013157384894617,0,1,0.9319646861744602,1,0,0.005197123886131741,0,0,0.029609127123075545,0
418,hate_video_367.mp4,hate_video_367,train,0,"[SCENE]
this looks like a hateful, antisemitic cartoon depicting mass violence against Jewish people. It shows armed figures and machinery disposing of bodies, with text referring to “ethnic cleansing” and “piles of dead Jews.” The image in the clip appears intended to promote or glorify genocide and hate. there is a rage music also in the background using guitar and drum

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.10839144487524248,0,0,0.0567617699274521,0,0,0.06667047458522574,0,0,0.006831611070057631,0,0,0.05380040734928909,0,1,0.995014778956799,1,0,0.011191993361485604,0,0,0.009425592703651535,0,0,0.007823238085984762,0
419,hate_video_368.mp4,hate_video_368,train,0,"[SCENE]
this image appears to be a provocative, hate-themed graphic. It shows a Christmas tree with Nazi swastikas and text that references the Ku Klux Klan (“KKKhristmas story”), along with extremist symbols and a caricature-like moon logo on a gift. The combination of holiday imagery with hate symbols seems designed to shock or promote extremist ideology. an ai generated voice is singing a moonmans christmas song on chekostien and killing niggers on the christmas night

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9901509961516345,1,0,0.15593270657400068,0,0,0.1728318657383736,0,0,0.013900531481603973,0,0,0.04156881782469683,0,0,0.03768685885532322,0,0,0.014794556672025718,0,0,0.00830647363805934,0,0,0.012660638277416555,0
420,hate_video_370.mp4,hate_video_370,train,0,"[SCENE]
looks like a livestream/Omegle-style chat setup with a streamer (bottom) wearing Joker-style face paint, and two people on the top panel. On the left side there’s a live chat feed with lots of fast-moving comments. Some of the messages visible in the chat appear to include hateful or derogatory language, which suggests the stream or its audience may be engaging in harassment or extremist rhetoric. the joker kept asking for few seconds if they are a ""jew"" and started insulting them on being a jew and a girl being transgender and ketp laughing

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9751205793545048,1,0,0.05423849785740145,0,0,0.04471034000538985,0,0,0.00745863965822013,0,0,0.02827519545364707,0,0,0.028929150127135622,0,0,0.013414943350405412,0,0,0.006349106677856026,0,0,0.01214655108450649,0
421,hate_video_371.mp4,hate_video_371,train,0,"[SCENE]
a white man sitting in a room, only his upper body is visible above shoulder wearing a black coat and red shirt and a spectacle, is talking about white men, as if to relate it to racism

[ACTION]
10. Scene

[SUBCATEGORIES]
['racism talk']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.21325506329467867,0,1,0.9571865814362441,1,1,0.966480638298454,1,0,0.007065077233551757,0,0,0.03395222675042903,0,0,0.018196779795183086,0,0,0.011879293274569698,0,0,0.009451667330482041,0,0,0.005857159679927219,0
422,hate_video_372.mp4,hate_video_372,train,0,"[SCENE]
donald trump video clip in cartoonic way is shown here and he is talking about the cruelty of nazi

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.00619987360758495,0,0,0.0043732948656578785,0,0,0.00479242068552662,0,0,0.01029670410799271,0,0,0.018196420864171416,0,0,0.010118246041344436,0,1,0.9925465140513071,1,0,0.005780609322729298,0,0,0.0036368438841794374,0
423,hate_video_373.mp4,hate_video_373,test,0,"[SCENE]
clip shows the hitlers photo in the middle of the red background with dark theme where probably dead bodies can be seen and a text in different font is written at the top saying ""ILATOON 14"" and a bottom text saying ""we'be come for war"". a rockstar music playing in the background with the sound of drums and band, where the song is about niggers

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.1381955398151498,0,0,0.13377146395274256,0,0,0.21371274015027775,0,0,0.004586495741426219,0,0,0.015658132611581402,0,1,0.9852765162262233,1,0,0.013785489058218673,0,0,0.003026874081965763,0,0,0.008525948708934597,0
424,hate_video_374.mp4,hate_video_374,val,0,"[SCENE]
few police car are seen on the road with thier sirens on, and a bunch of black suit men with a hat are walking in front of them , while a policeman came and asked them to move aside

[ACTION]
10. Scene

[SUBCATEGORIES]
['respectful asking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1928959831012851,0,0,0.15396690145057232,0,0,0.17764189208034573,0,0,0.011908281793171611,0,0,0.18092713799545646,0,0,0.07694706322163022,0,0,0.01436928236180369,0,0,0.006542929439090245,0,0,0.006205389084483599,0
425,hate_video_374.mp4,hate_video_374,val,0,"[SCENE]
2 policemen are dragging a man on the road with water and little mud and there are many people around them, as soon as the policemen left the man stood up and ran towards them in the public crowded area. a scene related song is playing in the background which says"" they get kicked out""

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9865845636395965,1,0,0.023080568772855945,0,0,0.041499596792688075,0,0,0.005955256557457053,0,0,0.05131202906516996,0,0,0.029381740529928257,0,0,0.0052838045898575435,0,0,0.005575760525879239,0,0,0.01383081795129823,0
426,hate_video_374.mp4,hate_video_374,val,0,"[SCENE]
donal trump has put his hand into the opening present between the wall and then he removes hi hand but continues to stare the opening. a music is playing in the background with the lyrics appearing below

[ACTION]
10. Scene

[SUBCATEGORIES]
['staring']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10789148236324904,0,0,0.09342125431946745,0,0,0.11265105755658766,0,0,0.011268895973505435,0,0,0.056324537825662796,0,0,0.12292713885943563,0,0,0.010984752406599213,0,0,0.005196667620132341,0,0,0.010256303865938768,0
427,hate_video_375.mp4,hate_video_375,train,0,"[SCENE]
a man while driving his vehicle, which seems to be a small truck type car, is recording himself from inside the car, and is pissed because of the middle east issues and he shares about his dream and the news he read. he is using inappropriate langiage while referring the middle east countries people and donald trump

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.007351705040001604,0,0,0.006406098248280504,0,0,0.0034018672331832187,0,0,0.014007509226488088,0,0,0.02401786459068585,0,0,0.008847422762422303,0,1,0.973328690401167,1,0,0.007713190977974556,0,0,0.006080388746300683,0
428,hate_video_376.mp4,hate_video_376,train,0,"[SCENE]
a bunch of people in the room are dancing on a song around a chair which is placed in the middle of the room, wearing a black cloak, and black hat type thing

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.029478432659138378,0,0,0.028130315522751765,0,0,0.022881694724019477,0,0,0.008305592775170907,0,0,0.03782922504458721,0,0,0.036883554713507245,0,0,0.008503087131608347,0,0,0.011158169525981865,0,0,0.008797678029702887,0
429,hate_video_380.mp4,hate_video_380,train,0,"[SCENE]
this looks like a livestream scene with a host in a studio setup. He’s wearing headphones and speaking into a microphone, with a neon “Nightwave” sign behind him. On the left, there’s an on-screen live chat overlay with viewer comments scrolling in green text, and at the bottom there’s a donation/goal bar (looks like a funding or tip goal display). he is talking about jews and black people in this clip

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",0,0.2042044474827387,0,1,0.8740743489936348,1,1,0.8597752271939579,1,0,0.009613392376763305,0,0,0.063817861708313,0,0,0.07933319252252082,0,0,0.010144800246980364,0,0,0.012931115836017637,0,0,0.011656809109474822,0
430,hate_video_381.mp4,hate_video_381,train,0,"[SCENE]
a man seems to be giving an open interview in public hall is talking about judaism and its harsh truth, a man is standing near him as if he is taking his interview

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0028583260895552096,0,0,0.004441464969959297,0,0,0.002232445820269997,0,0,0.007793013557289642,0,0,0.012004811039550521,0,0,0.009616281125832458,0,1,0.9917572177462329,1,0,0.005260299995407874,0,0,0.0059989184267268845,0
431,hate_video_381.mp4,hate_video_381,train,0,"[SCENE]
a green screen and something written over it on jews in a bad way with black bold fonts, every 2 to 3 seconds the frame changes and the paragraph about them continues

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Social Status Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.019989601906771168,0,1,0.9698442784764171,1,0,0.02501406496497852,0,0,0.010497021943088408,0,0,0.025134354461829822,0,0,0.014658555643219606,0,0,0.010792645077319654,0,0,0.0062545414438753616,0,0,0.008274056569506104,0
432,hate_video_383.mp4,hate_video_383,train,0,"[SCENE]
this appears to be a panel or talk in a small venue. Two men are seated on stage with microphones, speaking to an audience. There’s a large poster behind them (with Hebrew text and a photo of two people), and the frame includes a “LiveLeak” watermark, suggesting the clip was reposted from that platform. the man in the left of the screen was talking about the european peoples how they are the worst enemies in the world

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.013683006650045607,0,0,0.029510025587186368,0,0,0.014682725348433767,0,0,0.01019929624618597,0,0,0.02257555944829842,0,0,0.020632448262257033,0,1,0.9303744824929566,1,0,0.008366206004656644,0,0,0.009044272724521168,0
433,hate_video_384.mp4,hate_video_384,train,0,"[SCENE]
a cartoonic animated character with red coloured body is lip syncing on the song playing in the clip while pretending to be drowning in comic way. the song is also full of hate

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9216672711245696,1,0,0.09794940303927281,0,1,0.9246517001651752,1,0,0.01227399618576637,0,0,0.0920831287720098,0,0,0.03747919257882812,0,0,0.007715784962017319,0,0,0.0056882618178658514,0,0,0.008610388458794914,0
434,hate_video_385.mp4,hate_video_385,train,0,"[SCENE]
this looks like a public health information display from the UK government’s NHS about Coronavirus. What’s visible on the screen: Message: “Coronavirus – Isolate your household. Stay at home.” Guidance highlights: If anyone in your household has a high temperature or a new, continuous cough, everyone should isolate. The whole household should stay at home for 14 days. Don’t go to a GP surgery or hospital unless advised; use NHS 111 if needed. Branding: Logos for UK Government and the NHS, plus the NHS coronavirus web address.

[ACTION]
10. Scene

[SUBCATEGORIES]
['info display']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08821803829074322,0,0,0.04834773975046445,0,0,0.06614385968742115,0,0,0.015394515591378116,0,0,0.047535027721063154,0,0,0.10773312278466997,0,0,0.015614127840161196,0,0,0.008568935776083234,0,0,0.011917477573649282,0
435,hate_video_386.mp4,hate_video_386,train,0,"[SCENE]
few people in a uniform with a red cap are carrying a man on thier shoulder over a lenghty wooden rectangular holder, which is holding the man who is sitting on the chair at the top of them, background seems to be some public gathering in any function hall, they are carrying him to the stage where american flags could be seen waving, and some inappropriate words from background voice can be heard, and a hate song continues to make the video hateful

[ACTION]
10. Scene

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.681193537734142,1,1,0.659274142003572,0,1,0.6682480450910905,1,0,0.012330659070170247,0,0,0.046415843443879896,0,0,0.03468170600398952,0,0,0.1470661585919162,0,0,0.004972902932343345,0,0,0.006806940784403577,0
436,hate_video_386.mp4,hate_video_386,train,0,"[SCENE]
a black woman is kissing a white man with goggles, only thier upper body is visible specifically face, and a song is playing in the background with the lyrics mentioned as caption

[ACTION]
10. Scene

[SUBCATEGORIES]
['contrasting scenes']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.14744251931494276,0,0,0.0931723444553338,0,0,0.0895557264787913,0,0,0.012885306445423322,0,0,0.05480637719375964,0,0,0.05626975859554411,0,0,0.009899372148857867,0,0,0.0062814422665048554,0,0,0.006068740850405571,0
437,hate_video_386.mp4,hate_video_386,train,0,"[SCENE]
4 people in an open public area can be seen clicking the selfie of themselves and all ofnthem are wearing same t-shirt, 3rd person from left is wearing a white cap also and they are all smiling and seems to be very happy, a background song is also there with caption at the bottom

[ACTION]
10. Scene

[SUBCATEGORIES]
['smiling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.027660905722288145,0,0,0.06990682718015585,0,0,0.025860945323502152,0,0,0.010086387097663838,0,0,0.06528181787898407,0,0,0.10669195204424547,0,0,0.01213410943478692,0,0,0.005117496819569975,0,0,0.007312923202843995,0
438,hate_video_388.mp4,hate_video_388,test,0,"[SCENE]
this image appears to show a person outdoors holding up two small white bags while yelling dramatically at the camera. On-screen text reads: “Andy Dick on The Greg Fitzsimmons Show – August 15th, 2011,” suggesting it’s a clip or still from a comedy or interview segment. there are some background voices also who are insulting the person in the image

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9954257310044802,1,0,0.058210654762580694,0,0,0.05351458319176861,0,0,0.024286857338254076,0,0,0.032779437210622354,0,0,0.02583965186692082,0,0,0.008172552184242494,0,0,0.0027292857068749836,0,0,0.010255479538935354,0
439,hate_video_389.mp4,hate_video_389,train,0,"[SCENE]
this appears to be a website titled “Renegade Tribune.” The page shows: A navigation bar with sections like Latest, Featured, Sections, Author Registration, Contact, and Log In. A large featured image of a couple walking through a colorful field toward a distant group and a tall wooden structure. A sidebar labeled “Top Authors” with profile pictures and usernames. Overall, it looks like the homepage of an online publication or blog with featured content and contributor listings. the background voice in this clip is talking about some horror film

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['horror talk']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.05810162100249024,0,0,0.05358372065540434,0,0,0.036865343858174256,0,0,0.01234630492337648,0,0,0.04414376550210103,0,1,0.9581903059640487,1,0,0.014394962003225592,0,0,0.013065394772523066,0,0,0.01352622623850708,0
440,hate_video_389.mp4,hate_video_389,train,0,"[SCENE]
appears to be a screenshot of an article on the “Renegade Tribune” website. The headline references the film Midsommar and contains antisemitic language targeting a Jewish filmmaker. Below the headline is a photo of director Ari Aster at what looks like a film premiere backdrop. The sidebar shows recent posts and other site content. The tone of the headline and text suggests the article is promoting hateful or extremist views. the background voice is talking about an english director only ans asking us to imagine if they make a horror movie portraying the jewish murder

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['horror talk']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.16622588732535823,0,0,0.0944449792009745,0,0,0.09151838313088984,0,0,0.008699023955257314,0,0,0.029563363296388246,0,1,0.9641665578799513,1,0,0.018476057757414094,0,0,0.00792256903443123,0,0,0.01053174260067064,0
441,hate_video_390.mp4,hate_video_390,test,0,"[SCENE]
this appears to be a website “Renegade Tribune” . The main website is scrolled down slowly and looks like a digitally altered political collage. It depicts: A man resembling Israeli Prime Minister Benjamin Netanyahu sitting amid rubble and destruction, holding a chain and wearing imagery associated with Israel. A dog with the face of former U.S. President Donald Trump attached to a leash or chain. A background of what looks like a war-damaged area. Below the image is a headline reading: “Trump: US Troops Staying in Syria Because ‘We Have to Protect Israel’.” The imagery and presentation suggest it is a provocative or conspiratorial political commentary piece, using satire or inflammatory symbolism. the background voice is reading the headlines of the site

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.3639745322905605,0,0,0.23296922342876147,0,0,0.42036011902674014,0,0,0.00915534301435742,0,0,0.07536064896929523,0,0,0.08289640713265428,0,1,0.5134646791811802,0,0,0.02648914532689863,0,0,0.007173536846704157,0
442,hate_video_391.mp4,hate_video_391,train,0,"[SCENE]
this clip shows a person sitting in a chair indoors, holding their hands over their ears with a distressed or exaggerated expression on their face. The wall behind them is decorated with multiple framed caricature-style illustrations of a bearded man with exaggerated facial features. background music is there, which sounds like a rap and is so hateful talking about girls rape, genocide and many more bad things

[ACTION]
10. Scene

[SUBCATEGORIES]
['hateful song']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9675852693640099,1,1,0.9435277383634765,1,1,0.9414353480354215,1,0,0.01400662962980193,0,1,0.7543290275360132,1,1,0.8652107301494731,1,0,0.006064871445282041,0,0,0.013217843298409524,0,0,0.00896481485116022,0
443,hate_video_392.mp4,hate_video_392,train,0,"[SCENE]
a man recording himslelf over a water surafec, where he is wearing a sunglasses and the sunlight coming from behind , and he is talking about the father of a girl who survived the soviet union rage and many more murders he mentioned, also about genocide and child molestation

[ACTION]
10. Scene

[SUBCATEGORIES]
['dark story']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",0,0.059605892152392315,0,1,0.8201398090735809,0,1,0.8524421014827844,1,0,0.01568272288994395,0,1,0.6856230083083634,1,1,0.7493445428959108,0,0,0.013345472051203683,0,0,0.005313173372796977,0,0,0.007853852671232509,0
444,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a man in a very wierd dress like joker with a white conical cap, talks about someone and referring them as someone related to devil work

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9959289770893793,1,0,0.006620621634197385,0,0,0.0023858674391221153,0,0,0.003841865659188209,0,0,0.014303666799261816,0,0,0.006575261443222346,0,0,0.008281028857192766,0,0,0.010490155985632625,0,0,0.004855367852736533,0
445,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a black screen on which there is a hateful text written on it which say ""A FILTHY JEW"" in one line , on another line: STRAIGHT FROM HELL"", JEW in red font color

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate comment']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.625503908762211,1,1,0.542067296848085,0,1,0.7629142739188515,1,0,0.010814155229110625,0,0,0.10745938782182851,0,0,0.3370137296890295,0,0,0.011206146647883775,0,0,0.00890734590292781,0,0,0.01043779918667507,0
446,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
an old dictator type lady in the history has been recorded saying something to the peoples on mic, only her face is shown in the clip, and the words she was saying mentioned as caption below, and many visuals running behind her in shady way, showing how cruel she was at her time, and the text in the caption is also about the jews and monolithic society. a dark themed music is there in the background which is making the whole clip an intense one

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.018053697979723782,0,0,0.05832351218168665,0,0,0.027927176195172824,0,0,0.006604088796504755,0,0,0.04256318118435657,0,1,0.9798766491203214,1,0,0.012294815128647385,0,0,0.0026629789436802176,0,0,0.005792742796954212,0
