row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
286,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
3 white men came out of the car and grabbed the black man, they put him down on the ground by first grabbing his leg, then started beating him. there is a nigger music in the background also

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|violence|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""violence"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes a violent scene where a black man is beaten by three white men, and it includes a racial slur, indicating hate speech and discrimination. The scene also clearly depicts violence.""
}"
289,hate_video_183.mp4,hate_video_183,test,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with an unknown getup wearing a mask, glasses, a cartoon cap and a green half cut vest and saying nigger to the kid on the top panel who is actually black

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.8, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.8}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.8, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.8},
  ""rationale"": ""The man in the video uses the racial slur 'nigger' towards a black kid, which is explicit hateful language.""
}"
292,hate_video_185.mp4,hate_video_185,test,0,"[SCENE]
a man seems to be in his van or a house type car, holding a guitar sitting on the white bed, does a mic check without a mic in sarcastic way by saying bad words like nigger, cunt etc

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man uses explicit hateful language, including racial slurs like 'nigger' and derogatory terms like 'cunt', which is a clear example of hate speech.""
}"
300,hate_video_192.mp4,hate_video_192,test,0,"[SCENE]
a man with a moon shaped face with black goggles, and only his face part is visible, there is a drum music also with niggers song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a racist song with a derogatory term, indicating hate speech and discrimination.""
}"
301,hate_video_193.mp4,hate_video_193,test,0,"[SCENE]
The image in clip looks like a stylized cartoon scene where a grinning white, human-like character stands confidently in the center at night, holding weapons, while exaggerated cartoon figures surround him in a chaotic crowd. The overall tone is aggressive and provocative, meant to shock or provoke rather than tell a realistic story. it has a racist music and song also about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.2, ""fear"": 0.1, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.2, ""fear"": 0.1, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains racist imagery and song, with a stylized cartoon scene that includes a character holding weapons, and the overall tone is aggressive and provocative, indicating hate speech, discrimination, and contextual hate.""
}"
314,hate_video_204.mp4,hate_video_204,test,0,"[SCENE]
a black and white image in the clip, which has a moon shaped face man wearing a suit and a black sunglasses, he is looking towards the left side(his right side), there a blood stain also towards the bottom left corner of the clip, there is a nigger song also in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a racist song and the use of a racial slur, which is explicit hateful language targeting a person or group based on their race.""
}"
315,hate_video_205.mp4,hate_video_205,test,0,"[SCENE]
A black-and-white graphic showing a cartoon “Moon Man” character posed like a devil, with horns and a tail, standing above small human silhouettes. The text frames him as a dark, provocative figure, giving the image an edgy, extremist-style poster look. there is this old 90s guitar music at the start of the clip but then comes the hate song on niggers playing in the blackground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a 'hate song' with racist language, and the scene is framed with an extremist-style poster look, indicating explicit hateful and discriminatory content.""
}"
322,hate_video_215.mp4,hate_video_215,test,0,"[SCENE]
A close-up, stylized illustration of a masked or moon-faced character wearing sunglasses, with reflections showing gunfire and people in a chaotic scene, giving a dramatic, violent, action-movie feel. an action movie like song is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['action song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene description includes 'gunfire and people in a chaotic scene', which indicates violent action.""
}"
323,hate_video_216.mp4,hate_video_216,test,0,"[SCENE]
A stylized poster showing a muscular, cartoonish moon-headed character wearing a red jacket and sunglasses, holding a gun, with neon lights and bold text ""LUNARPOCALYPSE"" that give it an aggressive, over-the-top action or album-cover vibe. an agressive song playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is a stylized poster with a cartoonish character and aggressive song, but it does not contain explicit hate speech, discrimination, threats, or other harmful content.""
}"
333,hate_video_229.mp4,hate_video_229,test,0,"[SCENE]
The image is a stark, poster-style graphic with a white background and black borders at the top and bottom. At the top, large bold capital letters read “FIGHT CRIME.” Below the text is a simple black stick-figure silhouette of a baby, with a rounded shape on the head resembling an afro hairstyle. Under the figure, another line of bold black text reads “Abort Black Babies.” the song also talks about aborting black babies

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The image and song explicitly promote aborting black babies, which is dehumanizing language targeting a specific racial group, indicating hate speech, discrimination, and contextual hate.""
}"
343,hate_video_252.mp4,hate_video_252,test,0,"[SCENE]
The image in the clip shows a calm nighttime scene with a dark blue sky filled with clouds and a small crescent moon. In the center, large white text reads, “So why don’t we go.” Below the text is a silhouetted landscape with rolling hills, a few trees, and a small figure, creating a quiet, reflective, and slightly dreamy mood. it has a very soothing music in the background also

[ACTION]
10. Scene

[SUBCATEGORIES]
['nighttime']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a calm and serene nighttime scene with soothing music, lacking any evidence of hate speech, discrimination, or harmful content.""
}"
357,hate_video_279.mp4,hate_video_279,test,0,"[SCENE]
this clip has around 4 to 5 videos, showing up alternatively, while a background song on nigger is playing and the same man in several videos is lip-syncing it perfectly, while his dress and place changes as the video gets changed, he kept dancing on the song

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The background song contains a racial slur, which is a clear example of hate speech.""
}"
371,hate_video_312.mp4,hate_video_312,test,0,"[SCENE]
clip shows two young men sitting close together in what looks like a small room or hallway. The person on the left is wearing a black T-shirt with a colorful graphic and has a bandage or wrap on one hand, which he’s holding up slightly. The person on the right is wearing a bright yellow shirt. Both are looking directly at the camera with neutral to slightly tired expressions, and towels or clothing hang behind them, a song from moonsquad, about niggers and white is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The song playing in the background contains racist language, which is explicit hateful and discriminatory content.""
}"
376,hate_video_318.mp4,hate_video_318,test,0,"[SCENE]
a girl wearing a jacket and a blue tshirt inside, was seen talking shit about the nigger standing behind the camera, who was actually filming the whole scene. she kept saying bad words to him

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The girl uses the n-word and other bad words to talk about the person behind the camera, which is explicit hateful language.""
}"
379,hate_video_322.mp4,hate_video_322,test,0,"[SCENE]
the song and the background music seems to be a rap on niggers, where a man is singing and the camera is changing its positions trying to take the shots from different angles, and a lightning effect on the scene is there and sometimes the frame is black and white and sometimes itis colorful , to make it more of a rockstar type

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger song/rap']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly contains a racial slur, 'niggers', which is a clear indicator of hate speech.""
}"
380,hate_video_323.mp4,hate_video_323,test,0,"[SCENE]
This clip shows a group of armored, sci-fi–style heroes standing together in a dramatic pose against a bright blue sky. Each character wears a differently colored, futuristic suit with helmets and glowing elements, suggesting they’re a team (like a squad of powered soldiers or robot warriors). The central figure stands slightly forward, giving the scene a “team assembled” or battle-ready vibe and coming forth to show thier dominance, as if they’re about to face a threat or have just arrived at a showdown. just then a shutter comes in frunt and shuts itself while thier name wriiten on it as ""HERO FACTORY"", but there is an another sound which instead of HERO FACTORY, it says NIGGER FACTORY

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Gaming Toxicity']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
online safety concerns",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The audio contains the N-word, which is a highly offensive and dehumanizing racial slur, indicating explicit hate speech.""
}"
392,hate_video_335.mp4,hate_video_335,test,0,"[SCENE]
a man in the outside area under the sky, where he parked his car was walking towards it to get it started, meanwhile he was saying nigger to the cameraman who was recording the whole scene

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man uses the racial slur 'nigger' towards the cameraman, which is explicit hateful language targeting a person based on their race.""
}"
415,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is from old videos of donald trump when he was little bit young from now, he seems to be smelling the perfume from a ladies body but in very pervert way and lady seems very off from his reactions. there is a song also playing in the background and the subtiles appearing also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes Donald Trump smelling a lady's perfume in a 'pervert way', which suggests inappropriate and sexual behavior.""
}"
416,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is of WWE ring where donald trump is facing a fight and has been knocked down, and there is some background music playing and the captions also are there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly mentions 'Physical Fighting Scenes' and 'violence in animation', indicating a clear depiction of violent action.""
}"
417,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
A screenshot of a news-style webpage shows a headline about Donald Trump saying transgender people should be able to use the bathroom they want, with photos of Caitlyn Jenner and Trump. Overlaid text adds a crude, derogatory caption of music playing in the background

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language', ' 6.1. Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The crude, derogatory caption targeting transgender people is evidence of hate speech and discrimination.""
}"
423,hate_video_373.mp4,hate_video_373,test,0,"[SCENE]
clip shows the hitlers photo in the middle of the red background with dark theme where probably dead bodies can be seen and a text in different font is written at the top saying ""ILATOON 14"" and a bottom text saying ""we'be come for war"". a rockstar music playing in the background with the sound of drums and band, where the song is about niggers

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|fear,"{""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.6, ""violence"": 0.5, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""fear""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.6, ""violence"": 0.5, ""fear"": 0.8, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a song with a racial slur and a dark theme with probable dead bodies, indicating hate speech and fear. The text 'we've come for war' also implies a threat, but it's not explicit enough to be labeled as a direct threat. The presence of Hitler's photo and the overall dark theme contribute to the fear and hate speech labels.""
}"
