row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
535,non_hate_video_71,non_hate_video_71_0_4,test,0,0.06056293472647667,0,0,0,,0,0.3481171429157257,0,0.28453439474105835,0,0.2712046205997467,0,0.37052521109580994,0,0.5969775319099426,0,0.40832191705703735,0,0.39867353439331055,0,0.5409452319145203,0,0.472253680229187
536,non_hate_video_65,non_hate_video_65_7_17,train,0,0.05792159214615822,0,0,0,,0,0.3712747395038605,0,0.2942974865436554,0,0.28889426589012146,0,0.3551846742630005,0,0.6122331023216248,0,0.3943307101726532,0,0.4058791399002075,0,0.5292767882347107,0,0.48360463976860046
537,non_hate_video_64,non_hate_video_64_3_5,train,1,0.34726494550704956,1,3,0,,0,0.43057259917259216,0,0.4081478714942932,0,0.42086708545684814,0,0.3990776836872101,1,0.5603686571121216,0,0.44453945755958557,0,0.42230719327926636,0,0.4965980648994446,0,0.5184829235076904
538,non_hate_video_63,non_hate_video_63_7_10,train,0,0.08038491755723953,0,0,0,,0,0.38293159008026123,0,0.3437889516353607,0,0.30061599612236023,0,0.3492385447025299,0,0.5862404108047485,0,0.38528352975845337,0,0.4054598808288574,0,0.522485613822937,0,0.5020914673805237
539,non_hate_video_62,non_hate_video_62_2_7,train,1,0.5324612855911255,1,2,0,,1,0.478981614112854,1,0.4822312891483307,1,0.4744546115398407,0,0.4569896459579468,0,0.517632246017456,0,0.5019841194152832,0,0.48142504692077637,0,0.48197880387306213,0,0.5027579665184021
540,non_hate_video_61,non_hate_video_61_38_42,test,1,0.059306517243385315,0,3,0,,0,0.34689241647720337,0,0.2954081892967224,0,0.28623706102371216,0,0.3625352382659912,1,0.5870760083198547,0,0.4151274263858795,0,0.3850688636302948,0,0.5495871305465698,0,0.46098801493644714
541,non_hate_video_60,non_hate_video_60_176_194,train,1,0.02922770380973816,0,3,0,,0,0.3462941646575928,0,0.26292771100997925,0,0.23948603868484497,0,0.3099462389945984,1,0.6082813739776611,0,0.36450862884521484,0,0.3990800380706787,0,0.518444836139679,0,0.49851348996162415
542,non_hate_video_59,non_hate_video_59_0_14,train,1,0.032047443091869354,0,3,0,,0,0.3347395062446594,0,0.2603200078010559,0,0.24698969721794128,0,0.31956812739372253,1,0.6190459132194519,0,0.3797287046909332,0,0.40358966588974,0,0.5326370000839233,0,0.4745030105113983
543,non_hate_video_59,non_hate_video_59_14_20,train,0,0.07587356120347977,0,0,0,,0,0.35800492763519287,0,0.30458712577819824,0,0.3030475080013275,0,0.35468459129333496,0,0.6015848517417908,0,0.40838226675987244,0,0.4240546226501465,0,0.5359647870063782,0,0.4602133631706238
544,non_hate_video_59,non_hate_video_59_700_706,train,1,0.7193446755409241,1,3,0,,0,0.5188344120979309,0,0.5209142565727234,0,0.558753490447998,0,0.4393025040626526,1,0.4748026430606842,1,0.476089209318161,0,0.45786136388778687,0,0.4791596531867981,0,0.5323329567909241
545,non_hate_video_57,non_hate_video_57_2_10,train,1,0.5069503784179688,1,3,0,,0,0.4627530574798584,0,0.466418981552124,0,0.488120973110199,0,0.4659798741340637,1,0.4994644820690155,0,0.5032697319984436,0,0.42398613691329956,0,0.49992358684539795,0,0.5231723189353943
546,non_hate_video_56,non_hate_video_56_0_7,val,1,0.043013546615839005,0,3,0,,0,0.34369832277297974,0,0.2829640805721283,0,0.2646180987358093,0,0.3409286141395569,1,0.5993109345436096,1,0.3954291045665741,0,0.40209880471229553,0,0.5364696979522705,0,0.4764600992202759
547,non_hate_video_55,non_hate_video_55_1_10,val,0,0.5134035348892212,1,0,0,,0,0.481648713350296,0,0.4576432406902313,0,0.47127243876457214,0,0.43250226974487305,0,0.5346903800964355,0,0.4836231470108032,0,0.41810256242752075,0,0.48404988646507263,0,0.501824140548706
548,non_hate_video_54,non_hate_video_54_0_5,train,0,0.9789078831672668,1,0,2,,0,0.6356996893882751,0,0.7275460958480835,0,0.7171874046325684,0,0.39324522018432617,0,0.39127323031425476,0,0.4996604919433594,0,0.4912269413471222,0,0.37162020802497864,0,0.6027299165725708
549,non_hate_video_53,non_hate_video_53_10_29,test,1,0.11586625874042511,0,3,0,,0,0.375089555978775,1,0.3347351551055908,0,0.34228432178497314,0,0.377936989068985,1,0.5696450471878052,1,0.42291009426116943,0,0.4118897318840027,0,0.5210001468658447,0,0.48308029770851135
550,non_hate_video_52,non_hate_video_52_0_8,train,1,0.034591685980558395,0,3,0,,0,0.3460266590118408,0,0.2595498263835907,0,0.2510026693344116,0,0.3233473598957062,1,0.6053726673126221,0,0.37370565533638,0,0.41102537512779236,0,0.5207311511039734,0,0.4733135402202606
551,non_hate_video_51,non_hate_video_51_0_12,train,0,0.0360681414604187,0,0,0,,0,0.35275912284851074,0,0.26834502816200256,0,0.24687479436397552,0,0.32735809683799744,0,0.6189898252487183,0,0.3694607615470886,0,0.39454466104507446,0,0.5290665030479431,0,0.49674221873283386
552,non_hate_video_50,non_hate_video_50_1_8,val,0,0.042457882314920425,0,0,0,,0,0.3337920308113098,0,0.26028692722320557,0,0.26023316383361816,0,0.3521689176559448,0,0.602372944355011,0,0.3944011628627777,0,0.3915621340274811,0,0.5590087175369263,0,0.4802624583244324
553,non_hate_video_49,non_hate_video_49_0_10,train,0,0.4737898111343384,1,0,0,,0,0.45885950326919556,0,0.4556708037853241,0,0.4562211334705353,0,0.44174858927726746,0,0.545317530632019,0,0.5003166794776917,0,0.4400988519191742,0,0.5167784690856934,0,0.46924009919166565
554,non_hate_video_48,non_hate_video_48_18_35,train,0,0.024574970826506615,0,0,0,,0,0.3349762260913849,0,0.24823710322380066,0,0.23178215324878693,0,0.3063822090625763,0,0.6183178424835205,0,0.3588303029537201,0,0.38389289379119873,0,0.5237448811531067,0,0.5103169679641724
555,non_hate_video_48,non_hate_video_48_260_273,train,0,0.026428669691085815,0,0,0,,0,0.3323725759983063,0,0.26411786675453186,0,0.23436173796653748,0,0.31147244572639465,0,0.6197473406791687,0,0.3814677894115448,0,0.388560950756073,0,0.5231447219848633,0,0.509520411491394
556,non_hate_video_48,non_hate_video_48_282_299,train,0,0.03175896778702736,0,0,0,,0,0.3306390047073364,0,0.26032114028930664,0,0.23288178443908691,0,0.32788071036338806,0,0.6084170341491699,0,0.37967559695243835,0,0.3728189170360565,0,0.5402402877807617,0,0.5099432468414307
557,non_hate_video_48,non_hate_video_48_363_380,train,0,0.03038918785750866,0,0,0,,0,0.3393249809741974,0,0.27261173725128174,0,0.2396584153175354,0,0.3135106563568115,0,0.6129917502403259,0,0.37692224979400635,0,0.39211535453796387,0,0.5287682414054871,0,0.5062352418899536
558,non_hate_video_48,non_hate_video_48_530_535,train,1,0.873895525932312,1,2,0,,0,0.5324409604072571,1,0.5625319480895996,1,0.5807510614395142,0,0.44796016812324524,0,0.4902113378047943,0,0.4946487545967102,0,0.42851805686950684,0,0.45545151829719543,0,0.5710670351982117
559,non_hate_video_47,non_hate_video_47_0_6,val,0,0.033738233149051666,0,0,0,,0,0.3338129222393036,0,0.2842956483364105,0,0.24258340895175934,0,0.335204541683197,0,0.6000410914421082,0,0.37689074873924255,0,0.4048515856266022,0,0.5261938571929932,0,0.4893433153629303
560,non_hate_video_47,non_hate_video_47_9_24,val,1,0.03473915904760361,0,3,0,,0,0.32860997319221497,0,0.28446897864341736,0,0.24288329482078552,0,0.3309270143508911,1,0.594458281993866,0,0.37000513076782227,0,0.40822726488113403,0,0.5208799242973328,0,0.4949520528316498
561,non_hate_video_47,non_hate_video_47_26_39,val,1,0.03611721098423004,0,3,0,,0,0.32983678579330444,0,0.2875082194805145,0,0.2443017214536667,0,0.33199748396873474,1,0.5940520763397217,0,0.37282198667526245,0,0.4082774817943573,0,0.5196332335472107,0,0.4962005019187927
562,non_hate_video_46,non_hate_video_46_0_10,train,1,0.03913448378443718,0,3,0,,0,0.33170339465141296,0,0.2666564881801605,0,0.26063212752342224,0,0.3247591257095337,1,0.6101149320602417,0,0.3817777931690216,0,0.3892528712749481,0,0.5314284563064575,0,0.4889259338378906
563,non_hate_video_46,non_hate_video_46_28_35,train,1,0.8744794726371765,1,2,0,,0,0.5635497570037842,0,0.6130558252334595,1,0.6248107552528381,0,0.45107007026672363,0,0.4646320343017578,1,0.4939693808555603,0,0.5104402899742126,1,0.43725812435150146,1,0.577239453792572
564,non_hate_video_45,non_hate_video_45_0_9,train,1,0.03145614638924599,0,3,0,,0,0.34212034940719604,0,0.26773950457572937,0,0.2434130609035492,0,0.323884516954422,1,0.6006524562835693,0,0.3727186918258667,0,0.39496731758117676,0,0.5220009088516235,0,0.4866577982902527
565,non_hate_video_44,non_hate_video_44_0_9,val,1,0.05245181545615196,0,2,0,,1,0.34563151001930237,0,0.2918269634246826,0,0.27187106013298035,0,0.34208542108535767,0,0.5836238265037537,0,0.40418189764022827,0,0.4071131944656372,0,0.5300299525260925,0,0.47779756784439087
566,non_hate_video_44,non_hate_video_44_35_45,val,1,0.05109021067619324,0,3,0,,0,0.34096184372901917,0,0.29700326919555664,0,0.27946096658706665,0,0.34246137738227844,1,0.5855333805084229,0,0.40162134170532227,0,0.39786913990974426,0,0.5266727209091187,0,0.48180362582206726
567,non_hate_video_43,non_hate_video_43_1_9,train,0,0.029781987890601158,0,0,0,,0,0.32622265815734863,0,0.26174700260162354,0,0.23696494102478027,0,0.3224512040615082,0,0.6014880537986755,0,0.3791119456291199,0,0.4055604636669159,0,0.5146618485450745,0,0.4944741725921631
568,non_hate_video_43,non_hate_video_43_44_57,train,1,0.029568105936050415,0,3,0,,0,0.3305085599422455,0,0.2641255557537079,0,0.24234266579151154,0,0.3209472894668579,1,0.6023944616317749,0,0.3770079016685486,0,0.4012989103794098,0,0.5083437561988831,0,0.4937627911567688
569,non_hate_video_42,non_hate_video_42_0_11,train,0,0.030666716396808624,0,0,0,,0,0.33655717968940735,0,0.26460856199264526,0,0.2435419112443924,0,0.3192012906074524,0,0.6017965078353882,0,0.3780607581138611,0,0.3953123986721039,0,0.5275650024414062,0,0.4898699223995209
570,non_hate_video_41,non_hate_video_41_0_10,train,1,0.06436852365732193,0,2,0,,0,0.3639572262763977,1,0.2924078404903412,1,0.28441187739372253,0,0.3655286133289337,0,0.6219549775123596,0,0.412849098443985,0,0.3900202810764313,0,0.5537577867507935,0,0.478183776140213
571,non_hate_video_40,non_hate_video_40_0_7,train,0,0.9419355988502502,1,0,0,,0,0.5719413161277771,0,0.6501131057739258,0,0.6468565464019775,0,0.42955559492111206,0,0.43922844529151917,0,0.46995267271995544,0,0.48094213008880615,0,0.40089964866638184,0,0.6018303036689758
572,non_hate_video_39,non_hate_video_39_0_5,train,0,0.0265734251588583,0,0,0,,0,0.33506643772125244,0,0.25076737999916077,0,0.22804321348667145,0,0.316683828830719,0,0.6228502988815308,0,0.37096384167671204,0,0.3978692293167114,0,0.521362841129303,0,0.4881153702735901
573,non_hate_video_39,non_hate_video_39_19_26,train,1,0.029947370290756226,0,3,0,,0,0.33494049310684204,0,0.24921245872974396,0,0.23297536373138428,1,0.32788988947868347,0,0.6120986342430115,1,0.38181477785110474,0,0.40609651803970337,0,0.5401961207389832,0,0.48145660758018494
574,non_hate_video_38,non_hate_video_38_18_27,train,1,0.979494571685791,1,3,2,,0,0.6300222277641296,0,0.726912796497345,0,0.7112010717391968,0,0.4192239046096802,1,0.38032639026641846,0,0.5022162199020386,0,0.48212847113609314,0,0.3786471486091614,0,0.6127886176109314
575,non_hate_video_37,non_hate_video_37_0_4,train,1,0.06318816542625427,0,2,0,,1,0.3632802367210388,0,0.30001962184906006,0,0.29348188638687134,0,0.34813326597213745,0,0.5994570851325989,0,0.4141072630882263,0,0.40233173966407776,0,0.5305243730545044,0,0.482647567987442
576,non_hate_video_36,non_hate_video_36_5_20,train,1,0.9824284911155701,1,3,2,,0,0.6443738341331482,0,0.7218859195709229,0,0.7330307960510254,0,0.3968046009540558,1,0.38803961873054504,0,0.4887280762195587,0,0.48544859886169434,0,0.3657629191875458,0,0.6165875196456909
577,non_hate_video_36,non_hate_video_36_22_36,train,1,0.9820084571838379,1,3,2,,0,0.6397135257720947,0,0.7157920598983765,0,0.7342650890350342,0,0.39552801847457886,1,0.39399194717407227,0,0.4811590015888214,0,0.4794112741947174,0,0.3645542562007904,0,0.6187461018562317
578,non_hate_video_35,non_hate_video_35_6_11,train,0,0.9316969513893127,1,0,2,,0,0.5735245943069458,0,0.6224979162216187,0,0.6421581506729126,0,0.4412403702735901,0,0.45225790143013,0,0.5103020668029785,0,0.48280858993530273,0,0.419548362493515,0,0.5594531893730164
579,non_hate_video_34,non_hate_video_34_2_12,test,1,0.05229966342449188,0,3,0,,0,0.3670410215854645,0,0.3076748847961426,0,0.2867487668991089,0,0.35812151432037354,1,0.5988854765892029,1,0.3869922161102295,0,0.4166204631328583,0,0.5330077409744263,0,0.4716450870037079
580,non_hate_video_33,non_hate_video_33_5_14,test,0,0.031547121703624725,0,0,0,,0,0.3409651517868042,0,0.2692343592643738,0,0.23682712018489838,0,0.32769230008125305,0,0.6165863871574402,0,0.36881282925605774,0,0.39407381415367126,0,0.5301007032394409,0,0.5022616982460022
581,non_hate_video_32,non_hate_video_32_55_60,train,0,0.07366489619016647,0,0,0,,0,0.36241698265075684,0,0.3509102761745453,0,0.29854828119277954,0,0.3626452684402466,0,0.571897566318512,0,0.39390289783477783,0,0.44338518381118774,0,0.5239281058311462,0,0.49126407504081726
582,non_hate_video_31,non_hate_video_31_3_7,val,0,0.07981791347265244,0,1,0,,0,0.34760820865631104,0,0.31963789463043213,0,0.29116466641426086,0,0.356705904006958,0,0.5960865616798401,1,0.4240659475326538,0,0.41065728664398193,0,0.5160888433456421,0,0.4656841456890106
583,non_hate_video_30,non_hate_video_30_3_8,train,1,0.03633587062358856,0,3,0,,0,0.3339076042175293,0,0.2786574065685272,0,0.2611573040485382,0,0.33890774846076965,1,0.6027234196662903,0,0.38091179728507996,0,0.37719637155532837,0,0.5255840420722961,0,0.5048865079879761
584,non_hate_video_29,non_hate_video_29_3_6,train,0,0.05504833161830902,0,0,0,,0,0.3771255910396576,0,0.3150618076324463,0,0.27390941977500916,0,0.3551599681377411,0,0.6071961522102356,0,0.4143929183483124,0,0.40733128786087036,0,0.5133247971534729,0,0.4657573699951172
585,non_hate_video_28,non_hate_video_28_0_5,train,0,0.039660774171352386,0,0,0,,0,0.3397778570652008,0,0.2773767113685608,0,0.24869206547737122,0,0.32380345463752747,0,0.6054061651229858,0,0.378644734621048,0,0.39257293939590454,0,0.5206936597824097,0,0.48926541209220886
586,non_hate_video_27,non_hate_video_27_2_6,val,1,0.04071095585823059,0,3,0,,0,0.33150747418403625,0,0.26566362380981445,0,0.25845444202423096,0,0.33793696761131287,1,0.6144385933876038,0,0.39456120133399963,0,0.398624062538147,0,0.5194629430770874,0,0.4776425063610077
587,non_hate_video_26,non_hate_video_26_1_7,train,0,0.0288584902882576,0,0,0,,0,0.32888317108154297,0,0.2532617449760437,0,0.23159120976924896,0,0.31855401396751404,0,0.6187145709991455,0,0.3713264763355255,0,0.3923492729663849,0,0.5249675512313843,0,0.4917919933795929
588,non_hate_video_25,non_hate_video_25_3_6,test,0,0.6230952739715576,1,0,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,0,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
589,non_hate_video_24,non_hate_video_24_0_5,train,0,0.053655680269002914,0,0,0,,0,0.35793426632881165,0,0.2716755270957947,0,0.27513575553894043,0,0.3714587688446045,0,0.6076874732971191,0,0.4010363221168518,0,0.3938716650009155,0,0.5552032589912415,0,0.4670332372188568
590,non_hate_video_23,non_hate_video_23_0_1,train,0,0.04201313480734825,0,0,0,,0,0.3358265161514282,0,0.2655493915081024,0,0.24753235280513763,0,0.34059223532676697,0,0.6013727188110352,0,0.390495240688324,0,0.3931434154510498,0,0.5203860998153687,0,0.48015886545181274
591,non_hate_video_23,non_hate_video_23_2_10,train,1,0.028958261013031006,0,3,0,,0,0.3427850902080536,0,0.2504260540008545,0,0.23855629563331604,0,0.3190232813358307,1,0.6313799619674683,0,0.379099041223526,0,0.3911689221858978,0,0.5302124619483948,0,0.4936094284057617
592,non_hate_video_23,non_hate_video_23_14_17,train,0,0.040274348109960556,0,0,0,,0,0.3529941439628601,0,0.27643823623657227,0,0.2638542354106903,0,0.3381067216396332,0,0.6254982948303223,0,0.3777987062931061,0,0.393031507730484,0,0.5384441614151001,0,0.5001959800720215
593,non_hate_video_22,non_hate_video_22_0_4,train,0,0.05257834494113922,0,1,0,,0,0.35085856914520264,0,0.29458197951316833,0,0.2755947709083557,0,0.3389529287815094,0,0.5971977114677429,0,0.3916812241077423,1,0.4051794409751892,0,0.5144661068916321,0,0.4901793599128723
594,non_hate_video_22,non_hate_video_22_4_9,train,0,0.07975002378225327,0,1,0,,0,0.3682298958301544,0,0.3106600046157837,0,0.30136990547180176,0,0.3637537360191345,0,0.6060633063316345,0,0.407819002866745,1,0.4282875657081604,0,0.5068586468696594,0,0.4888503849506378
595,non_hate_video_21,non_hate_video_21_0_7,train,1,0.976565420627594,1,3,2,,0,0.627070426940918,0,0.7077369689941406,0,0.6998113393783569,1,0.40394219756126404,1,0.39467042684555054,1,0.4983864724636078,0,0.4795655310153961,1,0.3694857656955719,0,0.6018107533454895
596,non_hate_video_21,non_hate_video_21_21_25,train,1,0.9618533849716187,1,3,0,,0,0.6117479801177979,0,0.6667808890342712,0,0.6671543717384338,0,0.3890689015388489,1,0.4314439594745636,0,0.46362510323524475,0,0.4721026122570038,0,0.3921208381652832,0,0.599279522895813
597,non_hate_video_20,non_hate_video_20_0_5,train,0,0.031924158334732056,0,0,0,,0,0.33534660935401917,0,0.2616090476512909,0,0.24449250102043152,0,0.3227844834327698,0,0.6061113476753235,0,0.3752318024635315,0,0.3943984806537628,0,0.5189651250839233,0,0.49746447801589966
598,non_hate_video_19,non_hate_video_19_0_13,val,1,0.03255586326122284,0,3,0,,0,0.34244847297668457,0,0.2635486423969269,0,0.25237956643104553,0,0.32603374123573303,1,0.6234089732170105,0,0.38151609897613525,0,0.40116649866104126,0,0.5271187424659729,0,0.4888715147972107
599,non_hate_video_19,non_hate_video_19_58_66,val,1,0.028106827288866043,0,3,0,,0,0.33106371760368347,0,0.24686680734157562,0,0.2347174435853958,0,0.31574076414108276,1,0.6249747276306152,0,0.370744913816452,0,0.39041513204574585,0,0.5202566981315613,0,0.4907087981700897
600,non_hate_video_18,non_hate_video_18_0_6,train,1,0.044767167419195175,0,2,0,,1,0.3481190502643585,1,0.2944629192352295,1,0.26129794120788574,0,0.33342739939689636,0,0.6099364757537842,0,0.3888450562953949,0,0.4121125042438507,0,0.5256506204605103,0,0.4973834156990051
601,non_hate_video_17,non_hate_video_17_4_13,train,1,0.8782397508621216,1,3,2,,0,0.5432053208351135,0,0.5956273078918457,0,0.6122525334358215,0,0.4551435112953186,1,0.44917282462120056,0,0.493370920419693,0,0.44988352060317993,0,0.42871057987213135,0,0.584907054901123
602,non_hate_video_16,non_hate_video_16_73_81,val,1,0.9802712202072144,1,3,2,,0,0.6399739980697632,0,0.7246392369270325,0,0.7120115756988525,0,0.4176870882511139,1,0.3911634385585785,0,0.5111693143844604,0,0.4918288290500641,0,0.3694932162761688,0,0.5982497930526733
603,non_hate_video_16,non_hate_video_16_0_6,val,1,0.980949342250824,1,2,2,,0,0.6350311636924744,1,0.7261713743209839,0,0.713079035282135,0,0.4189174771308899,0,0.38019588589668274,0,0.5073297023773193,0,0.4886355698108673,0,0.3811771273612976,0,0.5978318452835083
604,non_hate_video_15,non_hate_video_15_1_10,train,1,0.027757737785577774,0,3,0,,0,0.3345552086830139,0,0.2568844258785248,0,0.23879003524780273,0,0.32477688789367676,1,0.6098501086235046,1,0.36644086241722107,0,0.40886086225509644,0,0.529973030090332,0,0.49635040760040283
605,non_hate_video_14,non_hate_video_14_19_25,test,0,0.976653516292572,1,0,2,,0,0.6329496502876282,0,0.7016182541847229,0,0.7053061127662659,0,0.39359432458877563,0,0.3763754367828369,0,0.49075886607170105,0,0.4874061048030853,0,0.375651091337204,0,0.6031522154808044
606,non_hate_video_133,non_hate_video_133_1_7,train,0,0.15633931756019592,0,0,0,,0,0.41334131360054016,0,0.36264675855636597,0,0.3496962785720825,0,0.3925812244415283,0,0.5821329951286316,0,0.43857237696647644,0,0.4067761301994324,0,0.5102145075798035,0,0.4826236367225647
607,non_hate_video_134,non_hate_video_134_1_11,train,0,0.027858704328536987,0,0,0,,0,0.3354225158691406,0,0.2502664029598236,0,0.23449556529521942,0,0.31677770614624023,0,0.6181339621543884,0,0.3697776794433594,0,0.3984639346599579,0,0.5267090201377869,0,0.4934288263320923
608,non_hate_video_134,non_hate_video_134_267_275,train,1,0.16984759271144867,0,2,0,,0,0.4187714159488678,0,0.3743753731250763,1,0.36960694193840027,0,0.412249356508255,0,0.5791333913803101,0,0.4484821856021881,1,0.3916364312171936,0,0.5207672119140625,0,0.523081362247467
609,non_hate_video_135,non_hate_video_135_0_5,train,0,0.030123718082904816,0,1,0,,0,0.3349156975746155,0,0.26187700033187866,0,0.234958216547966,0,0.3084466755390167,0,0.6142498254776001,1,0.37607309222221375,0,0.40296471118927,0,0.52108234167099,0,0.4773911237716675
610,non_hate_video_139,non_hate_video_139_2_6,val,0,0.6222911477088928,1,0,0,,0,0.5163102746009827,0,0.5053168535232544,0,0.5032625794410706,0,0.4732661843299866,0,0.5146788358688354,0,0.5005030035972595,0,0.4357285797595978,0,0.4844212830066681,0,0.5322296619415283
611,non_hate_video_139,non_hate_video_139_70_75,val,0,0.34289366006851196,1,0,0,,0,0.4506721794605255,0,0.41409796476364136,0,0.44010329246520996,0,0.41199246048927307,0,0.5782799124717712,0,0.44820651412010193,0,0.4098145067691803,0,0.5214418768882751,0,0.4970386028289795
612,non_hate_video_140,non_hate_video_140_5_10,train,0,0.6230952739715576,1,0,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,0,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
613,non_hate_video_141,non_hate_video_141_0_3,train,0,0.032579205930233,0,0,0,,0,0.34854578971862793,0,0.26869234442710876,0,0.24483908712863922,0,0.32786864042282104,0,0.6166032552719116,0,0.3762998878955841,0,0.38529881834983826,0,0.5395049452781677,0,0.5007017254829407
614,non_hate_video_142,non_hate_video_142_0_5,train,0,0.47239217162132263,1,1,0,,0,0.47729194164276123,0,0.4388474225997925,0,0.4676749110221863,0,0.48028406500816345,0,0.536325216293335,0,0.4793737828731537,1,0.4250212609767914,0,0.504814088344574,0,0.5105213522911072
615,non_hate_video_143,non_hate_video_143_0_5,test,0,0.0301042627543211,0,0,0,,0,0.32088932394981384,0,0.2592592239379883,0,0.24013343453407288,0,0.3146970272064209,0,0.6056568026542664,0,0.3800100088119507,0,0.4023677110671997,0,0.5259571671485901,0,0.48638004064559937
616,non_hate_video_144,non_hate_video_144_0_7,train,1,0.02936796471476555,0,3,0,,0,0.3393421173095703,0,0.2529876232147217,0,0.23758065700531006,0,0.32038503885269165,1,0.6211281418800354,0,0.3743513226509094,0,0.403219997882843,0,0.5255181789398193,0,0.48313871026039124
617,non_hate_video_144,non_hate_video_144_7_14,train,1,0.0282759889960289,0,3,0,,0,0.33619555830955505,0,0.2492515593767166,0,0.2377551943063736,0,0.3206678628921509,1,0.6169503331184387,0,0.3727051615715027,0,0.39515629410743713,0,0.5290642380714417,0,0.4912850558757782
618,non_hate_video_145,non_hate_video_145_24_30,train,1,0.9700465798377991,1,3,2,,0,0.598623514175415,0,0.6933252811431885,0,0.6849108934402466,0,0.41130951046943665,1,0.4277285039424896,0,0.47138145565986633,0,0.4752410054206848,0,0.3780181407928467,0,0.5858966708183289
619,non_hate_video_146,non_hate_video_146_1_9,train,0,0.040945421904325485,0,0,0,,0,0.35133838653564453,0,0.2885715961456299,0,0.2718510925769806,0,0.33394935727119446,0,0.6001999378204346,0,0.38794398307800293,0,0.4087464213371277,0,0.5222100019454956,0,0.4960800111293793
620,non_hate_video_147,non_hate_video_147_3_8,test,1,0.042767483741045,0,2,0,,0,0.3537452816963196,1,0.27905234694480896,0,0.2636999189853668,0,0.34504538774490356,0,0.6238580942153931,1,0.3741331398487091,0,0.3810988664627075,0,0.5425551533699036,0,0.5176719427108765
621,non_hate_video_148,non_hate_video_148_0_2,val,0,0.03539767116308212,0,0,0,,0,0.34479281306266785,0,0.2817254066467285,0,0.2461884617805481,0,0.32011789083480835,0,0.6098949313163757,0,0.39091044664382935,0,0.3978860676288605,0,0.5207048654556274,0,0.48787814378738403
622,non_hate_video_148,non_hate_video_148_125_131,val,1,0.031030522659420967,0,3,0,,0,0.34127843379974365,0,0.2668987512588501,0,0.2457779496908188,0,0.31247732043266296,1,0.6122779846191406,0,0.3675953447818756,0,0.39199814200401306,0,0.5276402831077576,0,0.4930401146411896
623,non_hate_video_149,non_hate_video_149_2_6,train,0,0.046644411981105804,0,0,0,,0,0.3615195155143738,0,0.2818019688129425,0,0.2552932798862457,0,0.35506319999694824,0,0.6142906546592712,0,0.3924368619918823,0,0.41651955246925354,0,0.5157673358917236,0,0.48127996921539307
624,non_hate_video_150,non_hate_video_150_4_9,train,0,0.28351208567619324,0,0,0,,0,0.4226520359516144,0,0.3652978837490082,0,0.40621113777160645,0,0.4077385663986206,0,0.5817170739173889,0,0.4501626491546631,0,0.3906481862068176,0,0.5473595261573792,0,0.5138271450996399
625,non_hate_video_151,non_hate_video_151_0_5,train,1,0.030045339837670326,0,3,0,,0,0.3337615132331848,0,0.25382480025291443,0,0.2386447638273239,0,0.32179030776023865,1,0.6081880331039429,0,0.3766496181488037,0,0.3913433849811554,0,0.518254816532135,0,0.48172616958618164
626,non_hate_video_152,non_hate_video_152_0_5,train,1,0.040680091828107834,0,3,0,,0,0.34032461047172546,0,0.27064281702041626,0,0.26023852825164795,0,0.34521839022636414,1,0.611769437789917,1,0.3892972469329834,0,0.395442396402359,0,0.5269575119018555,0,0.48912128806114197
627,non_hate_video_152,non_hate_video_152_23_28,train,1,0.07142964750528336,0,3,0,,0,0.3832874596118927,0,0.31668803095817566,0,0.30689653754234314,0,0.3595961928367615,1,0.5926832556724548,1,0.4212326109409332,0,0.4153987169265747,0,0.5193547606468201,0,0.4732542634010315
628,non_hate_video_153,non_hate_video_153_0_5,train,1,0.03470312058925629,0,3,0,,0,0.32351580262184143,0,0.26717817783355713,0,0.2380266636610031,0,0.34760522842407227,1,0.5997551679611206,0,0.3851148188114166,0,0.39746958017349243,0,0.5231441259384155,0,0.497157484292984
629,non_hate_video_154,non_hate_video_154_0_5,train,0,0.07716238498687744,0,0,0,,0,0.3812354803085327,0,0.3025977909564972,0,0.3057793974876404,0,0.38660499453544617,0,0.6118496656417847,0,0.4153527617454529,0,0.3840104341506958,0,0.5412782430648804,0,0.49555352330207825
630,non_hate_video_154,non_hate_video_154_5_13,train,1,0.046244051307439804,0,2,0,,1,0.35295790433883667,1,0.2632620930671692,1,0.2650073766708374,0,0.3565717041492462,0,0.6169887781143188,0,0.39220625162124634,0,0.37913522124290466,0,0.5432388186454773,0,0.48580417037010193
631,non_hate_video_155,non_hate_video_155_5_10,train,0,0.04200487211346626,0,0,0,,0,0.3483225107192993,0,0.26351770758628845,0,0.2585406005382538,0,0.3461487591266632,0,0.6061194539070129,0,0.3987394869327545,0,0.4022863209247589,0,0.5297765731811523,0,0.48133620619773865
