source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
hate_video_17,1,0.977272629737854,3.7611937522888184,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_17,0.08755550533533096,0.029312580823898315,0.8200299739837646,0.06310199201107025,1,2,0.977272629737854
hate_video_170,1,0.9746236205101013,3.6482346057891846,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_170,0.010575937107205391,0.012340214103460312,0.02973574958741665,0.9473480582237244,1,3,0.9746236205101013
hate_video_171,1,0.9789016842842102,3.8372395038604736,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_171,0.08129160851240158,0.030771983787417412,0.8167890310287476,0.0711473822593689,1,2,0.9789016842842102
hate_video_172,1,0.9326452612876892,2.628051280975342,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_172,0.4029281735420227,0.008757335133850574,0.5784763097763062,0.009838167577981949,1,2,0.9326452612876892
hate_video_173,1,0.9080582857131958,2.290153980255127,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_173,0.026976099237799644,0.004120290745049715,0.9487836360931396,0.020120007917284966,1,2,0.9080582857131958
hate_video_174,1,0.5895996689796448,0.3623104393482208,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_174,0.8174142241477966,0.014771676622331142,0.15940046310424805,0.00841357372701168,1,0,0.5895996689796448
hate_video_175,1,0.9769247770309448,3.745652198791504,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_175,0.0259865615516901,0.02609238028526306,0.16342690587043762,0.784494161605835,1,3,0.9769247770309448
hate_video_176,1,0.24424374103546143,-1.1295522451400757,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_176,0.22103291749954224,0.003482590429484844,0.7711631655693054,0.004321334417909384,0,2,0.7557562589645386
hate_video_177,1,0.9694437980651855,3.4571542739868164,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_177,0.01724967733025551,0.0026222518645226955,0.9745422005653381,0.005585881881415844,1,2,0.9694437980651855
hate_video_178,1,0.9783040285110474,3.8086936473846436,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_178,0.0805402472615242,0.028128400444984436,0.8321555256843567,0.059175822883844376,1,2,0.9783040285110474
hate_video_179,1,0.986114501953125,4.262930870056152,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_179,0.02427736669778824,0.00773648964241147,0.9103277325630188,0.05765846371650696,1,2,0.986114501953125
hate_video_18,1,0.30426114797592163,-0.827087938785553,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_18,0.1779436469078064,0.034907806664705276,0.06460770964622498,0.7225408554077148,0,3,0.6957388520240784
hate_video_180,1,0.10611090809106827,-2.131096839904785,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_180,0.8998604416847229,0.01475005503743887,0.08076958358287811,0.0046198684722185135,0,0,0.8938890919089317
hate_video_181,1,0.9672663807868958,3.386070966720581,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_181,0.042394787073135376,0.008339774794876575,0.9373348355293274,0.011930583044886589,1,2,0.9672663807868958
hate_video_182,1,0.4054298996925354,-0.3828906714916229,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_182,0.34211403131484985,0.13619156181812286,0.4922759234905243,0.029418475925922394,1,2,0.5945701003074646
hate_video_183,1,0.9722374081611633,3.5559115409851074,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_183,0.06003328040242195,0.12399370968341827,0.7639267444610596,0.052046213299036026,1,2,0.9722374081611633
hate_video_184,1,0.9778839349746704,3.78908634185791,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_184,0.026806628331542015,0.015848107635974884,0.9420193433761597,0.015325885266065598,1,2,0.9778839349746704
hate_video_185,1,0.9704051613807678,3.4901115894317627,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_185,0.026234794408082962,0.00537574477493763,0.92518150806427,0.04320792481303215,1,2,0.9704051613807678
hate_video_186,1,0.9512572884559631,2.9712283611297607,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_186,0.025959189981222153,0.003393566934391856,0.9485602974891663,0.02208690159022808,1,2,0.9512572884559631
hate_video_187,1,0.414926141500473,-0.3436375558376312,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_187,0.15938915312290192,0.024300802499055862,0.1032106801867485,0.7130993008613586,1,3,0.585073858499527
hate_video_188,1,0.9845343828201294,4.153546333312988,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_188,0.02042502723634243,0.005486931651830673,0.953469455242157,0.020618556067347527,1,2,0.9845343828201294
hate_video_189,1,0.9820866584777832,4.004134178161621,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_189,0.019935723394155502,0.004815633408725262,0.9608694314956665,0.014379321597516537,1,2,0.9820866584777832
hate_video_19,1,0.5737423896789551,0.297136515378952,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_19,0.05583340302109718,0.029127534478902817,0.03557606041431427,0.8794629573822021,1,3,0.5737423896789551
hate_video_190,1,0.9830577969551086,4.060858726501465,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_190,0.0205137450248003,0.007159240543842316,0.9503512382507324,0.02197578176856041,1,2,0.9830577969551086
hate_video_191,1,0.9831647872924805,4.067306041717529,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_191,0.02455972693860531,0.013546600006520748,0.8778368234634399,0.08405674993991852,1,2,0.9831647872924805
hate_video_192,1,0.9599188566207886,3.175943374633789,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_192,0.23422735929489136,0.1804174780845642,0.4278354048728943,0.15751975774765015,1,2,0.9599188566207886
hate_video_193,1,0.9441555738449097,2.827721118927002,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_193,0.012612537480890751,0.014019525609910488,0.0227887611836195,0.9505791068077087,1,3,0.9441555738449097
hate_video_194,1,0.9853900671005249,4.211337089538574,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_194,0.02290521189570427,0.009807105176150799,0.8961548209190369,0.07113286852836609,1,2,0.9853900671005249
hate_video_195,1,0.9378930926322937,2.714778423309326,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_195,0.010996628552675247,0.014575488865375519,0.018089020624756813,0.9563388824462891,1,3,0.9378930926322937
hate_video_196,1,0.9875247478485107,4.371453762054443,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_196,0.02792549692094326,0.012462896294891834,0.7696180939674377,0.18999341130256653,1,2,0.9875247478485107
hate_video_197,1,0.9265481233596802,2.53483510017395,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_197,0.015095988288521767,0.0232075247913599,0.029229266569018364,0.9324672818183899,1,3,0.9265481233596802
hate_video_198,1,0.9869654178619385,4.32703161239624,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_198,0.041445404291152954,0.05003787577152252,0.7648659944534302,0.1436508148908615,1,2,0.9869654178619385
hate_video_199,1,0.9799715876579285,3.8903732299804688,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_199,0.020771071314811707,0.00559790525585413,0.9613898396492004,0.012241223827004433,1,2,0.9799715876579285
hate_video_2,1,0.9790987968444824,3.8468236923217773,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_2,0.023181039839982986,0.009286623448133469,0.9070296883583069,0.06050264835357666,1,2,0.9790987968444824
hate_video_20,1,0.9820408821105957,4.001532554626465,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_20,0.014874031767249107,0.017686715349555016,0.07787490636110306,0.8895643949508667,1,3,0.9820408821105957
hate_video_200,1,0.9705572724342346,3.4954240322113037,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_200,0.010171104222536087,0.013101423159241676,0.0518694743514061,0.9248579740524292,1,3,0.9705572724342346
hate_video_201,1,0.9826294183731079,4.035452842712402,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_201,0.016444135457277298,0.014335541054606438,0.09763941913843155,0.8715808987617493,1,3,0.9826294183731079
hate_video_202,1,0.9847242832183838,4.16609525680542,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_202,0.023741167038679123,0.012129329144954681,0.9185241460800171,0.04560534283518791,1,2,0.9847242832183838
hate_video_203,1,0.9554591178894043,3.0657830238342285,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_203,0.04934397339820862,0.41770127415657043,0.08888579905033112,0.4440689980983734,1,3,0.9554591178894043
hate_video_204,1,0.9582710266113281,3.1339356899261475,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_204,0.07580069452524185,0.3892911672592163,0.39475297927856445,0.14015527069568634,1,2,0.9582710266113281
hate_video_205,1,0.9810798168182373,3.9484245777130127,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_205,0.013258478604257107,0.013757753185927868,0.0754987895488739,0.8974849581718445,1,3,0.9810798168182373
hate_video_206,1,0.8514230251312256,1.7458057403564453,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_206,0.021992186084389687,0.015797460451722145,0.02755606360733509,0.9346542358398438,1,3,0.8514230251312256
hate_video_207,1,0.9798151254653931,3.8824303150177,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_207,0.012001162394881248,0.013720436953008175,0.04646243155002594,0.9278159141540527,1,3,0.9798151254653931
hate_video_208,1,0.3679136633872986,-0.5411778092384338,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_208,0.14674142003059387,0.030803663656115532,0.07758753001689911,0.7448673844337463,1,3,0.6320863366127014
hate_video_209,1,0.9772399067878723,3.7597248554229736,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_209,0.012407769449055195,0.014826989732682705,0.04199831932783127,0.9307669401168823,1,3,0.9772399067878723
hate_video_21,1,0.8619926571846008,1.831939458847046,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_21,0.01642894558608532,0.013794009573757648,0.02495175413787365,0.9448252320289612,1,3,0.8619926571846008
hate_video_210,1,0.9844500422477722,4.148026943206787,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_210,0.02361879125237465,0.00777537003159523,0.9323052763938904,0.03630053251981735,1,2,0.9844500422477722
hate_video_211,1,0.9643092155456543,3.2965188026428223,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_211,0.008907981216907501,0.012370291166007519,0.02262185700237751,0.9560998678207397,1,3,0.9643092155456543
hate_video_212,1,0.9601061940193176,3.1808218955993652,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_212,0.009410903789103031,0.013915439136326313,0.02173999696969986,0.9549336433410645,1,3,0.9601061940193176
hate_video_213,1,0.9234665036201477,2.490406036376953,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_213,0.4215247929096222,0.012398829683661461,0.5499057173728943,0.016170652583241463,1,2,0.9234665036201477
hate_video_214,1,0.8595876097679138,1.8118692636489868,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_214,0.04103359952569008,0.008983809500932693,0.9386616349220276,0.011320903897285461,1,2,0.8595876097679138
hate_video_215,1,0.9781318306922913,3.800612449645996,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_215,0.010707251727581024,0.015292336232960224,0.03674021735787392,0.9372602105140686,1,3,0.9781318306922913
hate_video_216,1,0.8839196562767029,2.030083417892456,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_216,0.03683314844965935,0.022853003814816475,0.1588575839996338,0.7814562916755676,1,3,0.8839196562767029
hate_video_217,1,0.9831457138061523,4.066147804260254,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_217,0.02191353775560856,0.007835188880562782,0.9060567021369934,0.06419458985328674,1,2,0.9831457138061523
hate_video_218,1,0.23241478204727173,-1.1947259902954102,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_218,0.2724997401237488,0.033586617559194565,0.089683398604393,0.6042301654815674,0,3,0.7675852179527283
hate_video_219,1,0.9693536162376404,3.454115390777588,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_219,0.023584607988595963,0.005540808197110891,0.9606199264526367,0.010254657827317715,1,2,0.9693536162376404
hate_video_22,1,0.985479474067688,4.217563152313232,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_22,0.02806863933801651,0.01670696958899498,0.821292519569397,0.13393186032772064,1,2,0.985479474067688
hate_video_220,1,0.9002949595451355,2.2005062103271484,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_220,0.029615476727485657,0.002317108679562807,0.9647105932235718,0.003356827422976494,1,2,0.9002949595451355
hate_video_221,1,0.9323389530181885,2.623185634613037,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_221,0.027472682297229767,0.0040534865111112595,0.9543576240539551,0.014116184785962105,1,2,0.9323389530181885
hate_video_222,1,0.9826413989067078,4.036153793334961,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_222,0.01515941135585308,0.015566146932542324,0.09752307087182999,0.8717514872550964,1,3,0.9826413989067078
hate_video_223,1,0.5796719789505005,0.3214268088340759,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_223,0.0661078542470932,0.025309855118393898,0.044643573462963104,0.8639386892318726,1,3,0.5796719789505005
hate_video_224,1,0.9850291609764099,4.186565399169922,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_224,0.02209540456533432,0.020808352157473564,0.2234719842672348,0.7336242198944092,1,3,0.9850291609764099
hate_video_225,1,0.976935625076294,3.746128797531128,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_225,0.012331601232290268,0.01578487642109394,0.041432853788137436,0.9304506182670593,1,3,0.976935625076294
hate_video_226,1,0.9775420427322388,3.773395538330078,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_226,0.012108836323022842,0.01524960994720459,0.04026087000966072,0.932380735874176,1,3,0.9775420427322388
hate_video_227,1,0.9527558088302612,3.004027843475342,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_227,0.009515197947621346,0.012058557011187077,0.019256047904491425,0.9591702818870544,1,3,0.9527558088302612
hate_video_228,1,0.9848117828369141,4.171929359436035,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_228,0.03599056228995323,0.03585263714194298,0.7370067834854126,0.19115006923675537,1,2,0.9848117828369141
hate_video_229,1,0.8457068204879761,1.7013182640075684,val,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_229,0.09663629531860352,0.6416682004928589,0.16318930685520172,0.09850624948740005,1,1,0.8457068204879761
hate_video_23,1,0.9683236479759216,3.4199953079223633,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_23,0.04415695369243622,0.08472523093223572,0.826211154460907,0.04490665718913078,1,2,0.9683236479759216
hate_video_230,1,0.8412479162216187,1.6675429344177246,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_230,0.42691707611083984,0.1892959624528885,0.3191607892513275,0.06462614983320236,1,0,0.8412479162216187
hate_video_231,1,0.9733843803405762,3.59928035736084,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_231,0.019386081025004387,0.0037457444705069065,0.9687143564224243,0.008153868839144707,1,2,0.9733843803405762
hate_video_232,1,0.9733600616455078,3.5983431339263916,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_232,0.0150165855884552,0.011829342693090439,0.07134957611560822,0.901804506778717,1,3,0.9733600616455078
hate_video_233,1,0.8820071816444397,2.0115761756896973,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_233,0.022488417103886604,0.03156668692827225,0.039897628128528595,0.9060472846031189,1,3,0.8820071816444397
hate_video_234,1,0.8603833913803101,1.8184781074523926,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_234,0.03336790204048157,0.007242199499160051,0.9409704804420471,0.018419425934553146,1,2,0.8603833913803101
hate_video_235,1,0.9397523403167725,2.74715256690979,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_235,0.01204340998083353,0.012209877371788025,0.01943294331431389,0.9563137292861938,1,3,0.9397523403167725
hate_video_236,1,0.9736161828041077,3.6082680225372314,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_236,0.027617942541837692,0.011753282509744167,0.8405694365501404,0.12005939334630966,1,2,0.9736161828041077
hate_video_237,1,0.9827812314033508,4.044387340545654,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_237,0.03518272936344147,0.03427897021174431,0.8804016709327698,0.05013657361268997,1,2,0.9827812314033508
hate_video_238,1,0.9316189289093018,2.6118276119232178,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_238,0.06840359419584274,0.7086450457572937,0.1051722913980484,0.11777904629707336,1,1,0.9316189289093018
hate_video_239,1,0.33599838614463806,-0.6811782717704773,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_239,0.20695099234580994,0.015154469758272171,0.7084420919418335,0.0694524347782135,1,2,0.6640016138553619
hate_video_24,1,0.9823316335678101,4.018152713775635,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_24,0.019075747579336166,0.0064284843392670155,0.9603925347328186,0.014103244990110397,1,2,0.9823316335678101
hate_video_240,1,0.9760361313819885,3.7069525718688965,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_240,0.011562490835785866,0.012948282063007355,0.03589244186878204,0.9395967721939087,1,3,0.9760361313819885
hate_video_241,1,0.9876333475112915,4.380306243896484,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_241,0.0283129271119833,0.014047584496438503,0.6238749027252197,0.33376455307006836,1,2,0.9876333475112915
hate_video_242,1,0.9602969884872437,3.1858162879943848,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_242,0.008566432632505894,0.012984544038772583,0.019723134115338326,0.9587258696556091,1,3,0.9602969884872437
hate_video_243,1,0.9505633115768433,2.956361770629883,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_243,0.08819747716188431,0.3688768446445465,0.19026003777980804,0.35266563296318054,1,1,0.9505633115768433
hate_video_244,1,0.9466636180877686,2.8763248920440674,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_244,0.052803393453359604,0.5858365893363953,0.09225389361381531,0.26910609006881714,1,1,0.9466636180877686
hate_video_245,1,0.9778946042060852,3.7895827293395996,val,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_245,0.06219136342406273,0.31088075041770935,0.33415067195892334,0.2927771806716919,1,2,0.9778946042060852
hate_video_246,1,0.9746696949005127,3.6500964164733887,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_246,0.02847057394683361,0.12990200519561768,0.08277873694896698,0.7588487267494202,1,3,0.9746696949005127
hate_video_247,1,0.9854124188423157,4.212886810302734,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_247,0.027273837476968765,0.010098380967974663,0.7993187308311462,0.1633089929819107,1,2,0.9854124188423157
hate_video_248,1,0.9751002192497253,3.66768217086792,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_248,0.014454982243478298,0.012670074589550495,0.047626350075006485,0.9252485632896423,1,3,0.9751002192497253
hate_video_249,1,0.7792675495147705,1.2614030838012695,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_249,0.04711155965924263,0.004045819863677025,0.9350617527961731,0.013780978508293629,1,2,0.7792675495147705
hate_video_25,1,0.9843706488609314,4.142849445343018,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_25,0.02143196389079094,0.010284787975251675,0.8857261538505554,0.08255702257156372,1,2,0.9843706488609314
hate_video_250,1,0.9108661413192749,2.324256658554077,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_250,0.04269162565469742,0.009891105815768242,0.8566866517066956,0.09073060005903244,1,2,0.9108661413192749
hate_video_251,1,0.9405995011329651,2.7622151374816895,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_251,0.013965364545583725,0.01313845906406641,0.02716289833188057,0.9457331895828247,1,3,0.9405995011329651
hate_video_252,1,0.9814339280128479,3.9676754474639893,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_252,0.019602080807089806,0.021162312477827072,0.16590817272663116,0.7933274507522583,1,3,0.9814339280128479
hate_video_253,1,0.9764561653137207,3.7250635623931885,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_253,0.012458066456019878,0.012887558899819851,0.045381058007478714,0.9292733073234558,1,3,0.9764561653137207
hate_video_254,1,0.983984112739563,4.118027210235596,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_254,0.05008977651596069,0.12735116481781006,0.4721467196941376,0.3504122793674469,1,2,0.983984112739563
hate_video_255,1,0.9805715084075928,3.921395778656006,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_255,0.014026960358023643,0.013828101567924023,0.08828547596931458,0.883859395980835,1,3,0.9805715084075928
hate_video_256,1,0.983612596988678,4.094720840454102,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_256,0.016381071880459785,0.016295304521918297,0.10003865510225296,0.8672850131988525,1,3,0.983612596988678
hate_video_257,1,0.9760069251060486,3.7057080268859863,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_257,0.012379051186144352,0.01688322052359581,0.038077179342508316,0.9326606392860413,1,3,0.9760069251060486
hate_video_258,1,0.9567468166351318,3.0964674949645996,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_258,0.03561580926179886,0.03208518400788307,0.7814180850982666,0.15088088810443878,1,2,0.9567468166351318
hate_video_259,1,0.9894571900367737,4.541711807250977,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_259,0.033430349081754684,0.031513649970293045,0.7598781585693359,0.1751779168844223,1,2,0.9894571900367737
hate_video_26,1,0.1542757749557495,-1.7014516592025757,val,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_26,0.4314756989479065,0.4589293599128723,0.062124405056238174,0.04747047275304794,0,1,0.8457242250442505
hate_video_260,1,0.9773085713386536,3.762817859649658,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_260,0.020430609583854675,0.029928721487522125,0.13401563465595245,0.8156251311302185,1,3,0.9773085713386536
hate_video_261,1,0.9742664098739624,3.63388729095459,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_261,0.014090115204453468,0.016211841255426407,0.039594605565071106,0.9301033616065979,1,3,0.9742664098739624
hate_video_262,1,0.962864875793457,3.2553489208221436,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_262,0.00848551094532013,0.011355995200574398,0.02117171511054039,0.958986759185791,1,3,0.962864875793457
hate_video_263,1,0.9865625500679016,4.296181678771973,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_263,0.027467351406812668,0.009579339995980263,0.8372925519943237,0.1256607472896576,1,2,0.9865625500679016
hate_video_264,1,0.9818375706672668,3.9900670051574707,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_264,0.020290367305278778,0.005441159475594759,0.9457722306251526,0.02849622443318367,1,2,0.9818375706672668
hate_video_265,1,0.09460281580686569,-2.2586865425109863,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_265,0.564098596572876,0.012250475585460663,0.36733824014663696,0.05631270259618759,0,0,0.9053971841931343
hate_video_266,1,0.21987265348434448,-1.2664086818695068,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_266,0.44134727120399475,0.014742030762135983,0.40357571840286255,0.1403350532054901,0,0,0.7801273465156555
hate_video_267,1,0.979300856590271,3.856745481491089,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_267,0.08291078358888626,0.02949116751551628,0.8250480890274048,0.06254998594522476,1,2,0.979300856590271
hate_video_268,1,0.5062289237976074,0.024917125701904297,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_268,0.115547776222229,0.7906832098960876,0.05513187125325203,0.03863716498017311,1,1,0.5062289237976074
hate_video_269,1,0.8750033378601074,1.9459404945373535,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_269,0.03918522223830223,0.0057488614693284035,0.9075886607170105,0.04747723415493965,1,2,0.8750033378601074
hate_video_27,1,0.29425641894340515,-0.8748003840446472,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_27,0.2311910092830658,0.6676938533782959,0.060138337314128876,0.04097679257392883,0,1,0.7057435810565948
hate_video_270,1,0.009174475446343422,-4.682113170623779,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_270,0.9909842014312744,0.0007049545529298484,0.007728092838078737,0.0005827539716847241,0,0,0.9908255245536566
hate_video_271,1,0.9783274531364441,3.8097972869873047,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_271,0.018431222066283226,0.004271147772669792,0.9669094085693359,0.010388213209807873,1,2,0.9783274531364441
hate_video_272,1,0.045667409896850586,-3.0396273136138916,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_272,0.9340347647666931,0.0020512992050498724,0.062132176011800766,0.0017818070482462645,0,0,0.9543325901031494
hate_video_273,1,0.18948830664157867,-1.4533385038375854,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_273,0.9191350936889648,0.008498413488268852,0.06938554346561432,0.002980938646942377,0,0,0.8105116933584213
hate_video_274,1,0.9735065698623657,3.604008197784424,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_274,0.021977499127388,0.005041242111474276,0.9637171030044556,0.009264065884053707,1,2,0.9735065698623657
hate_video_275,1,0.9525761008262634,3.0000438690185547,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_275,0.06618312746286392,0.10987819731235504,0.7828428149223328,0.041095808148384094,1,2,0.9525761008262634
hate_video_276,1,0.9410942196846008,2.7711033821105957,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_276,0.3573649823665619,0.009741749614477158,0.6227481961250305,0.01014505885541439,1,2,0.9410942196846008
