row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
452,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
seems like a social platforms comment section where people are talking shit and being jealous and doing racist talk, with a playful background music

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content mentions 'racist talk' which is a form of protected-class discriminatory content, and the context is a social platform comment section where people are talking negatively, indicating a high likelihood of hate speech. However, the background music is described as 'playful', which suggests that the tone is not entirely serious, and the content does not explicitly contain threats, violence, or illegal activity.""
}"
453,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
a girl in black dress is dancing in front of 4 people behind her sitting at desk and throwing currency while she is dancing, the seat they are sitting on says ""united states federal reserve system"" and this all seems to be cartoonic, while she is dancing the color of the screen is changing between red green and more and a song is also playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a cartoonish scene of a girl dancing in front of people at a desk, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
454,hate_video_398.mp4,hate_video_398,test,0,"[SCENE]
a man holding a mic with a background that shows a flag and in fron of the flag, some home things are kept and a photo of a well known person i also there to the left of him, and he is talking about discussing the story of gun revolt of jews against the british while shouting in his mic, and cursing them also

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes name-calling/insults and hate speech, with the individual cursing and shouting at the British, indicating a high level of hate speech.""
}"
456,hate_video_401.mp4,hate_video_401,test,0,"[SCENE]
clip is of a Discord server interface. At the top, large white text says “THE /polgbt/ NUKE? 😂”. The server name appears to be “general-monkeys,” with channels listed on the left and members shown on the right. The chat contains messages and images, including a hand-drawn sketch. Some visible usernames and messages contain offensive language. there is a very bad comment made by the background voice on nigger, and a rage music comes then

[ACTION]
10. Scene

[SUBCATEGORIES]
['hateful content']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|contextual_hate|online_harm,"{""hate_speech"": 0.8, ""discrimination"": 0.2, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.9}",1,,"{
  ""labels"": [""hate_speech"", ""contextual_hate"", ""online_harm""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.2,
    ""contextual_hate"": 0.7,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.9
  },
  ""rationale"": ""The content contains explicit hateful language, including a racist comment, and is hosted on a Discord server, which is a platform for online communication. The presence of hateful content and the context of the server suggest contextual hate and online harm.""
}"
468,hate_video_407.mp4,hate_video_407,test,0,"[SCENE]
a man with big beard and brown hair, is sitting on his chair recording himself, and behind him is his whole room with some stuffs not arranged it looks like. he actually questions that why do he wanna be jewish then started saying bad words about them

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes name-calling/insults and bad words about a specific group, which is a clear indicator of hate speech.""
}"
469,hate_video_408.mp4,hate_video_408,test,0,"[SCENE]
an old man sitting on a setup which looks like a podcast, with a mic and headphones. there are some peoples also joined online, and their video tags can be seen at the bottom right corner of the screen. the old man seems to have been talking shit about a woman, like he used words like ""nude"", and he insults his friend also but his friends laughed at that

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|sexual,"{""hate_speech"": 0.8, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.9, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""sexual""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.9,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit language targeting a woman, including the word 'nude', and insults towards a friend, which is considered hate speech. Additionally, the mention of 'nude' is also classified as sexual content.""
}"
479,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a bunny dressed man is dancing with the 2 people wearing some kind of black dress and in the streets there are other peoples also behind them who are wearing the same black dress, a caption is wriitten on the screen which says ""Blank check by shiksa goddess""

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a scene of people dancing in the streets, with a caption that mentions 'shiksa goddess'. While 'shiksa' is a term that can be derogatory, its usage in this context is unclear and does not appear to be explicitly hateful or discriminatory. Therefore, no labels are assigned.""
}"
480,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a person with shirt and tie, and a brown wig is pointing towards the camera as if he is pointing me , and his thoughts say ""ANTI-SEMANTIC"", the song lyrics is displayed on the screen thst introduces as jew

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content includes name-calling/insults and hate speech, with explicit language targeting a group ('jew').""
}"
481,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
the clip shows a product box for roasted sunflower seeds that features a widely recognized antisemitic caricature known as the ""Happy Merchant."" The drawing depicts a man with a large nose, a beard, and a kippah, rubbing his hands together—a visual often used to promote hateful stereotypes. The box includes Russian text on the sides and the product name in English at the bottom. Across the center of the image, there is a white text overlay that reads, ""It was supposed to go our way...hey!""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content features a widely recognized antisemitic caricature, which is a form of hate speech and discriminatory content.""
}"
482,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
clip features the national flags of the United States and Israel blended together in a waving, translucent style. Centered over the flags is a white text overlay that reads: ""Hide the truth before we die. And they know we veil history."" The combination of these specific flags with text suggesting a conspiracy or the concealment of history is often associated with political commentary or online ""propaganda"" memes. song lyrics is displayed on the screen

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,contextual_hate,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""contextual_hate""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.8,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content features a combination of national flags with text suggesting a conspiracy or the concealment of history, which is often associated with political commentary or online 'propaganda' memes, indicating contextual hate.""
}"
483,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a group of political faces is organised in frames on the single screen, and the song is referencing them that they would leave with thier private planes without thinking a second

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References', ' selfishness']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be referencing political figures and their actions, but does not contain any explicit hate speech, threats, or illegal activity. The label 'age-inappropriate themes' suggests that the content may be unsuitable for certain audiences, but this is not a specific taxonomy label.""
}"
505,hate_video_428.mp4,hate_video_428,test,0,"[SCENE]
clip is a composite, featuring a cartoon caricature of Bill Gates in a purple sweater against a library backdrop, framed by various extremist and conspiratorial banners. The bottom section includes a ""9/11 Truth Now"" logo, a ""Don't be scared, be prepared"" graphic, and a small chart comparing political ideologies like communism and national socialism. Most notably, the right side displays a prominent, highly offensive antisemitic URL in red text. he is sharing some plans of him, where some points are not appropriate

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,1.0,1,0,1.0,1,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|contextual_hate|illegal|online_harm,"{""hate_speech"": 0.8, ""discrimination"": 0.6, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.7, ""online_harm"": 0.8}",1,,"{
  ""labels"": [""hate_speech"", ""contextual_hate"", ""illegal"", ""online_harm""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.6,
    ""contextual_hate"": 0.9,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.7,
    ""online_harm"": 0.8
  },
  ""rationale"": ""The content features a cartoon caricature of Bill Gates with extremist and conspiratorial banners, including an antisemitic URL, which is a clear indicator of hate speech. The presence of a '9/11 Truth Now' logo and a chart comparing political ideologies also suggests contextual hate. The URL is also a clear indicator of illegal activity, and the overall content can be considered online harm due to its potential to harass or intimidate individuals.""
}"
513,non_hate_video_89.mp4,non_hate_video_89,test,0,"[SCENE]
two peoples are fighting on the street and someone tried to interfere to stop them also get hit by whe guy in grey t shirt .no weapon has been used only fists are exchanged and the crowds is making noise

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a physical fight between two people, with no mention of hate speech, discrimination, threats, or illegal activities. The presence of violence is explicitly stated in the 'ACTION' and 'SUBCATEGORIES' sections.""
}"
514,non_hate_video_91.mp4,non_hate_video_91,test,0,"[SCENE]
there is a reporter in the video who is covering teh news that this is the fire caused because the peoples are angry as police shot a guy 7 times in the back

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['anger of public']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content mentions a violent incident where a person was shot 7 times in the back, which is a clear indication of violence.""
}"
516,non_hate_video_93.mp4,non_hate_video_93,test,0,"[SCENE]
there is a cd cover and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a non-hate music scene with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
534,non_hate_video_81.mp4,non_hate_video_81,test,0,"[SCENE]
nigger is written with black color on white background and voice is saying nigger on loop

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains the racial slur 'nigger' written in a prominent manner, indicating explicit hateful language targeting a person or group.""
}"
535,non_hate_video_82.mp4,non_hate_video_82,test,0,"[SCENE]
Two peoples were talking then another guy came and started hitting the guy in orision dress then there started a fight later the victim threw the other guy on table

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a physical fight scene with violence, which is explicitly stated in the 'ACTION' and 'SUBCATEGORIES' sections.""
}"
539,non_hate_video_85.mp4,non_hate_video_85,test,0,"[SCENE]
a semi bald guy is speaking something from the front camera and then there is a padock and also a article in which the heading is Mailchimp boots prominent white nationalist

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['article']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is labeled as 'non-hate' and does not contain any explicit evidence of hate speech, threats, illegal activity, or online harm. The article heading mentions a white nationalist, but it is not accompanied by any hateful or discriminatory language.""
}"
540,non_hate_video_86.mp4,non_hate_video_86,test,0,"[SCENE]
a person is talking about ammendment in court. there is a lot of people present and someone innteruppted and then the guy told that he havent finished talking

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['public speeking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a public speaking event in a court setting, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
543,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
A guy named mohammad marij is standing in center and a lot of peoples are doing king of praying by bowing down and up and the centre guy is also doing the same

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['devotion']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene of people praying, which is a neutral and peaceful activity. There is no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
