row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
485,hate_video_414.mp4,hate_video_414,train,0,"[SCENE]
a group of hands is pointing towards a man with thier weapons in sarcasm, without harm and jokingly, the songs lyrics are displayed on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0089977728853628,0,0,0.0146880855340101,0,0,0.0130165579103062,0,0,0.0098787861335256,0,1,0.9854945530713728,1,0,0.0054284339024443,0,0,0.0080423985836008,0,0,0.0034613929806532,0,0,0.0060882734790588,0,0.0089977728853628,0.0146880855340101,0.0130165579103062,0.0098787861335256,0.9854945530713728,0.0054284339024443,0.0080423985836008,0.0034613929806532,0.0060882734790588,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
486,hate_video_414.mp4,hate_video_414,train,0,"[SCENE]
so many people, on the road can be seen and they are been recorded from a certain height, its a clear day out there, and the divider is also there for other side road, also to thier right there seems to be a forest area

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0151753416737954,0,0,0.0216102573904744,0,0,0.0117233265777194,0,0,0.0117635470174945,0,0,0.0320765729118634,0,0,0.0337615486804854,0,0,0.0086601366068522,0,0,0.0023291110698191,0,0,0.0068321947882646,0,0.0151753416737954,0.0216102573904744,0.0117233265777194,0.0117635470174945,0.0320765729118634,0.0337615486804854,0.0086601366068522,0.0023291110698191,0.0068321947882646,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
487,hate_video_416.mp4,hate_video_416,train,0,"[SCENE]
clip is a portrait of a woman with long, dark hair looking directly at the camera. She has a neutral expression with red lipstick, and she is positioned against a background that includes a colorful, crocheted blanket or throw. The lighting has a slightly blue or cool tint. she is actually talking about doing an ASMR, but then started talking seriuosly and talking about donald trump and jews

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0292148903815419,0,0,0.0212111625001954,0,0,0.0153389147777304,0,0,0.0118785154373489,0,0,0.0206651291657443,0,0,0.0177469059731294,0,1,0.9207507942088188,1,0,0.0068715538189863,0,0,0.0053923761057456,0,0.0292148903815419,0.0212111625001954,0.0153389147777304,0.0118785154373489,0.0206651291657443,0.0177469059731294,0.9207507942088188,0.0068715538189863,0.0053923761057456,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
488,hate_video_416.mp4,hate_video_416,train,0,"[SCENE]
a group of armed men in an amry battalion can be seen lined up like they are just going for a war, clips seems to be old

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['War Themes']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0044655635725624,0,0,0.0049184727640688,0,0,0.0038561148695186,0,0,0.010795948225357,0,0,0.0317449872542859,0,0,0.0193256104061747,0,1,0.9825741378999068,1,0,0.0069218245660369,0,0,0.0065466047884023,0,0.0044655635725624,0.0049184727640688,0.0038561148695186,0.010795948225357,0.0317449872542859,0.0193256104061747,0.9825741378999068,0.0069218245660369,0.0065466047884023,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
489,hate_video_417.mp4,hate_video_417,train,0,"[SCENE]
numbers from 10 to 1 are being displayed as if they are menant for an introduction, the background sound and image looks little scary and spooky

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0196215807668641,0,0,0.028486511402808,0,0,0.01415509736417,0,0,0.0119451630618242,0,0,0.023520323516018,0,1,0.9970727835215554,1,0,0.0096551910037689,0,0,0.0068940871955594,0,0,0.0070702017478546,0,0.0196215807668641,0.028486511402808,0.01415509736417,0.0119451630618242,0.023520323516018,0.9970727835215554,0.0096551910037689,0.0068940871955594,0.0070702017478546,fear,,,"{""final_labels"": [""fear""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
490,hate_video_417.mp4,hate_video_417,train,0,"[SCENE]
an old man sitting inside his room , and he seems frustrated while talking into the camera and uses some bad words to reference the pornography and some other things also which he mentioned. he is been recorded from his left side and their is a door behind him and a window also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0047710193873219,0,0,0.00554087293555,0,0,0.0026242804243847,0,0,0.0108310791411177,0,0,0.04527695584983,0,0,0.0267735643417278,0,1,0.9875959846319649,1,0,0.0053328506381221,0,0,0.0077055617967704,0,0.0047710193873219,0.00554087293555,0.0026242804243847,0.0108310791411177,0.04527695584983,0.0267735643417278,0.9875959846319649,0.0053328506381221,0.0077055617967704,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
491,hate_video_418.mp4,hate_video_418,train,0,"[SCENE]
2 men sitting in a restaurant, and the other one is not visible as of now but the one who is speaking is given spotlight and he is talking about some inappropriate things

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0023718996430895,0,0,0.002566320639697,0,0,0.0016443881881852,0,0,0.0100942439790304,0,0,0.0260957949602934,0,0,0.0096667413246267,0,1,0.9977863789830032,1,0,0.0047697155384066,0,0,0.0041339425068964,0,0.0023718996430895,0.002566320639697,0.0016443881881852,0.0100942439790304,0.0260957949602934,0.0096667413246267,0.9977863789830032,0.0047697155384066,0.0041339425068964,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
492,hate_video_418.mp4,hate_video_418,train,0,"[SCENE]
2 men sitting in a restaurant, and the other one is not visible as of now but the one who is speaking is given spotlight and he is talking about jews ad how they are supposed to do things they should do and live

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0051644298366607,0,0,0.0096988484511655,0,0,0.0049736559090794,0,0,0.0122307667404566,0,0,0.0267572398385934,0,0,0.016075119466583,0,1,0.9917764909119224,1,0,0.0054274889348677,0,0,0.0043332566244848,0,0.0051644298366607,0.0096988484511655,0.0049736559090794,0.0122307667404566,0.0267572398385934,0.016075119466583,0.9917764909119224,0.0054274889348677,0.0043332566244848,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
493,hate_video_420.mp4,hate_video_420,train,0,"[SCENE]
a man recording few other persons in a bushy area while saying bad words about them and referencing jesus

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0026023206839829,0,0,0.001868211382934,0,0,0.0010645668381368,0,0,0.010537534563894,0,0,0.011523609810308,0,0,0.0106764944700905,0,1,0.9986542527043876,1,0,0.0032078608233845,0,0,0.0045916345201914,0,0.0026023206839829,0.001868211382934,0.0010645668381368,0.010537534563894,0.011523609810308,0.0106764944700905,0.9986542527043876,0.0032078608233845,0.0045916345201914,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
494,hate_video_420.mp4,hate_video_420,train,0,"[SCENE]
a perosn who was getting recorded asks the cameraman to not record them or he woukd break the camera dn uses cuss words and reffered the cameraman as NAZI, all this wss going on in bushy area

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
inappropriate content",0,0.1474472202402353,0,0,0.0101557264783686,0,0,0.0045596424710271,0,0,0.0141901537705441,0,0,0.0311549315631806,0,0,0.0274580787482575,0,1,0.9520424748220032,1,0,0.0030155083381663,0,0,0.0067394877599051,0,0.1474472202402353,0.0101557264783686,0.0045596424710271,0.0141901537705441,0.0311549315631806,0.0274580787482575,0.9520424748220032,0.0030155083381663,0.0067394877599051,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
495,hate_video_421.mp4,hate_video_421,val,0,"[SCENE]
man recording a red car from the front and saying something which doesnt seems to be appropriate and behind the car we can see the trees and sky. the man refering to jews also in some way that they pay him very very well

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.98512112762838,1,0,0.0067114972730995,0,0,0.0021197867787411,0,0,0.007990693336199,0,0,0.0051588827564575,0,0,0.0027064201940415,0,0,0.0729465107160706,0,0,0.0026456742948184,0,0,0.00660963581368,0,0.98512112762838,0.0067114972730995,0.0021197867787411,0.007990693336199,0.0051588827564575,0.0027064201940415,0.0729465107160706,0.0026456742948184,0.00660963581368,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
496,hate_video_422.mp4,hate_video_422,val,0,"[SCENE]
an old man is standing with an ISRAEL flag, and 3-3 person beside him each side with some other unrecognisable flag, a fire is burnt behind them, and he is talking about jews here

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Positive Encouragement']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
non-hate",0,0.0581336395876545,0,0,0.0333780984939172,0,0,0.0203599685074436,0,0,0.0307531390339506,0,0,0.1057039986028974,0,0,0.2644959074614765,0,0,0.0100850143309718,0,0,0.0153661372016305,0,0,0.0045139472237484,0,0.0581336395876545,0.0333780984939172,0.0203599685074436,0.0307531390339506,0.1057039986028974,0.2644959074614765,0.0100850143309718,0.0153661372016305,0.0045139472237484,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1057039986028974, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
497,hate_video_424.mp4,hate_video_424,train,0,"[SCENE]
a cartoonic face is sketched, where he is smiling wierdly holding cash, the song playing behind and its lyrics being dispolayed on the screen

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0548651567635247,0,0,0.0222674451212973,0,0,0.0213273169374667,0,0,0.0127478852661284,0,0,0.0315672464148287,0,0,0.016260318259351,0,0,0.0106787789230067,0,0,0.0038779222088322,0,0,0.0065665281412139,0,0.0548651567635247,0.0222674451212973,0.0213273169374667,0.0127478852661284,0.0315672464148287,0.016260318259351,0.0106787789230067,0.0038779222088322,0.0065665281412139,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
498,hate_video_424.mp4,hate_video_424,train,0,"[SCENE]
goats are hanged in this clip, as if they are going to be butchered. below is the tiles that sems to be brushed by the blood opf them it seems

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Blood/Gore Elements']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0046967312029294,0,0,0.0064311049853216,0,0,0.0039527313399311,0,0,0.0130354203137637,0,1,0.943516803572971,1,0,0.0274211895712141,0,0,0.0102848678866167,0,0,0.006642971201774,0,0,0.0075951952092467,0,0.0046967312029294,0.0064311049853216,0.0039527313399311,0.0130354203137637,0.943516803572971,0.0274211895712141,0.0102848678866167,0.006642971201774,0.0075951952092467,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
499,hate_video_424.mp4,hate_video_424,train,0,"[SCENE]
netanyahu and donald trump shaking hands with each other in a very luxurious room, a song is playing about jews , which says they have the control

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0189122994987005,0,0,0.0216343439583911,0,0,0.0152444392022342,0,0,0.0120336528116081,0,0,0.0232376633038557,0,0,0.019799419354635,0,0,0.0123036120908582,0,0,0.0093796190286207,0,0,0.0070871534183001,0,0.0189122994987005,0.0216343439583911,0.0152444392022342,0.0120336528116081,0.0232376633038557,0.019799419354635,0.0123036120908582,0.0093796190286207,0.0070871534183001,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
500,hate_video_425.mp4,hate_video_425,train,0,"[SCENE]
a girl in red top and a weird cap, is recording herself in a background which seem to be edited and looks like a camping area in evening time, she is sharing her concern that she doesnt have money, whatever she had she spent it on black peopls, and now she wants a work to do and earn money to eat

[ACTION]
10. Scene

[SUBCATEGORIES]
['concern sharing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0338899851287093,0,1,0.6497992002852783,0,0,0.0166664012011333,0,0,0.0138709435131495,0,0,0.0404940476508771,0,1,0.6915472069577434,0,0,0.0113108639060326,0,0,0.0073760998363686,0,0,0.0101518700347275,0,0.0338899851287093,0.6497992002852783,0.0166664012011333,0.0138709435131495,0.0404940476508771,0.6915472069577434,0.0113108639060326,0.0073760998363686,0.0101518700347275,,fear,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""fear"", ""probability"": 0.6915472069577434, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
501,hate_video_425.mp4,hate_video_425,train,0,"[SCENE]
a girl in red top and a weird cap, is recording herself in a background which seem to be edited and looks like a camping area in evening time, she started doing exercises and showing her moves

[ACTION]
10. Scene

[SUBCATEGORIES]
['exercise']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0400897361723584,0,0,0.2656087075322285,0,0,0.0217290974509841,0,0,0.0135134257488023,0,0,0.0472314739461808,0,0,0.1968119858881313,0,0,0.0093312129978911,0,0,0.0115424984250809,0,0,0.009336473754878,0,0.0400897361723584,0.2656087075322285,0.0217290974509841,0.0135134257488023,0.0472314739461808,0.1968119858881313,0.0093312129978911,0.0115424984250809,0.009336473754878,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
502,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
2 man portrayed as cartoon with a manly face, are talking to each other and trolling each other, one is black another one is white and a jew also

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9873878723375556,1,0,0.0086259926739012,0,0,0.0042854030468828,0,0,0.0121899092165831,0,0,0.0179701926044073,0,0,0.0050418026752373,0,0,0.0075534749169741,0,0,0.0066381961491665,0,0,0.0065406802836158,0,0.9873878723375556,0.0086259926739012,0.0042854030468828,0.0121899092165831,0.0179701926044073,0.0050418026752373,0.0075534749169741,0.0066381961491665,0.0065406802836158,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
503,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
a cartoonic charcter with a manly face is asking a person in front of him that what is he selling for some price

[ACTION]
10. Scene

[SUBCATEGORIES]
['asking price']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1198073061567289,0,0,0.0434413906101353,0,0,0.0536132869796243,0,0,0.0168957355337489,0,0,0.0463599774061307,0,0,0.0638231522483117,0,0,0.0110075403609529,0,0,0.0065692918047863,0,0,0.0089994419554647,0,0.1198073061567289,0.0434413906101353,0.0536132869796243,0.0168957355337489,0.0463599774061307,0.0638231522483117,0.0110075403609529,0.0065692918047863,0.0089994419554647,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
504,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
a cartoonic charcter with a manly face is telling the person in front that he wont give money more than 35 dollars in a rude and angry way, behind him looks like a garage area

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.0583057226243291,0,0,0.0303370265586422,0,0,0.02510998102942,0,1,0.659086205820759,0,0,0.0427626999049762,0,0,0.0373152882074597,0,0,0.0113268719787724,0,0,0.0091703617836511,0,0,0.0079309944450093,0,0.0583057226243291,0.0303370265586422,0.02510998102942,0.659086205820759,0.0427626999049762,0.0373152882074597,0.0113268719787724,0.0091703617836511,0.0079309944450093,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
505,hate_video_428.mp4,hate_video_428,test,0,"[SCENE]
clip is a composite, featuring a cartoon caricature of Bill Gates in a purple sweater against a library backdrop, framed by various extremist and conspiratorial banners. The bottom section includes a ""9/11 Truth Now"" logo, a ""Don't be scared, be prepared"" graphic, and a small chart comparing political ideologies like communism and national socialism. Most notably, the right side displays a prominent, highly offensive antisemitic URL in red text. he is sharing some plans of him, where some points are not appropriate

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0534690222296709,0,0,0.1270871061224327,0,0,0.0678016183261896,0,0,0.0091728043655532,0,0,0.0223321582247999,0,0,0.066276018123149,0,1,0.88996299280508,1,0,0.0050440419885423,0,0,0.0093637164453049,0,0.0534690222296709,0.1270871061224327,0.0678016183261896,0.0091728043655532,0.0223321582247999,0.066276018123149,0.88996299280508,0.0050440419885423,0.0093637164453049,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
506,hate_video_429.mp4,hate_video_429,train,0,"[SCENE]
a streamer is pointing on a video with 17TH GoyimTV.com as title and he is sayiung that he will drop the link, the channel he is reffering is Handsome Truth which seems to be on youtube

[ACTION]
10. Scene

[SUBCATEGORIES]
['referring']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6566604720504959,1,1,0.6737008340928252,0,1,0.6920175626086112,1,0,0.0137829165258741,0,0,0.0471173090418828,0,0,0.0398319176108419,0,0,0.0206518616762538,0,0,0.0114490127497233,0,0,0.010100903470173,0,0.6566604720504959,0.6737008340928252,0.6920175626086112,0.0137829165258741,0.0471173090418828,0.0398319176108419,0.0206518616762538,0.0114490127497233,0.010100903470173,hate_speech|contextual_hate,,,"{""final_labels"": [""hate_speech"", ""contextual_hate""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
507,hate_video_429.mp4,hate_video_429,train,0,"[SCENE]
a streamer is pointing on a video with 17TH GoyimTV.com as title and he is saying that the channel is retarted and jewish, the channel he is reffering is Handsome Truth which seems to be on youtube

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.2905532666255614,0,0,0.1853576379778916,0,0,0.1736906460131032,0,0,0.0097084997482665,0,0,0.0109110089481887,0,0,0.00745014344414,0,1,0.986838916298069,1,0,0.0043560791351702,0,0,0.0084361296572927,0,0.2905532666255614,0.1853576379778916,0.1736906460131032,0.0097084997482665,0.0109110089481887,0.00745014344414,0.986838916298069,0.0043560791351702,0.0084361296572927,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
508,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while holding the book ad raoming around the table, and a blackboard behind her,this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0171593155455686,0,0,0.0150061601156425,0,0,0.0083095515251385,0,0,0.0095567777775345,0,0,0.020368401102089,0,0,0.0103931148411567,0,1,0.97961219452847,1,0,0.0039194851210266,0,0,0.0069186784071626,0,0.0171593155455686,0.0150061601156425,0.0083095515251385,0.0095567777775345,0.020368401102089,0.0103931148411567,0.97961219452847,0.0039194851210266,0.0069186784071626,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
