row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
507,hate_video_429.mp4,hate_video_429,train,0,"[SCENE]
a streamer is pointing on a video with 17TH GoyimTV.com as title and he is saying that the channel is retarted and jewish, the channel he is reffering is Handsome Truth which seems to be on youtube

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.29055326662556147,0,0,0.18535763797789162,0,0,0.17369064601310322,0,0,0.009708499748266595,0,0,0.010911008948188796,0,0,0.007450143444140064,0,1,0.986838916298069,1,0,0.0043560791351702115,0,0,0.008436129657292792,0
508,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while holding the book ad raoming around the table, and a blackboard behind her,this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.01715931554556867,0,0,0.015006160115642556,0,0,0.008309551525138502,0,0,0.009556777777534506,0,0,0.020368401102089043,0,0,0.010393114841156731,0,1,0.9796121945284701,1,0,0.003919485121026644,0,0,0.006918678407162616,0
509,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while sitting on the table, and a blackboard is behind her. this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.03268117367992356,0,0,0.02333964804551054,0,0,0.013474551074315754,0,0,0.009600034331502002,0,0,0.0250902855012323,0,0,0.009799943467062871,0,1,0.9585090594959874,1,0,0.0035675316737170796,0,0,0.007225031595600948,0
510,non_hate_video_87.mp4,non_hate_video_87,val,0,"[SCENE]
this clip is from a tricycle race and we can see there is a strong competition between two people. the scene is from a race track

[ACTION]
10. Scene

[SUBCATEGORIES]
['sports']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08124607697297233,0,0,0.09125879331685631,0,0,0.07594908778927233,0,0,0.01222406223101979,0,0,0.08436170392250274,0,0,0.12253273046019268,0,0,0.011963625617222544,0,0,0.008543279633847446,0,0,0.006448573516200623,0
511,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the scene is from metro station where some peoples are arguing about something and the traain is passing by

[ACTION]
10. Scene

[SUBCATEGORIES]
['people talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.028734753916112382,0,0,0.04848866634803876,0,0,0.024674641999235736,0,0,0.012547404578465579,0,0,0.029634246737319975,0,0,0.041092750914972186,0,0,0.010593083557008824,0,0,0.011614721501757462,0,0,0.0044766827559426505,0
512,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the man in the black jacket hit the man in yellow jacket and that guy just fainted. in crowd is laughing and making fun of him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.009537776844781983,0,0,0.011985677031212305,0,0,0.005162681404225585,0,0,0.00961313097698942,0,1,0.9921133243266165,1,0,0.004801471293665754,0,0,0.007598470190455803,0,0,0.004818775639707251,0,0,0.009394901718658663,0
513,non_hate_video_89.mp4,non_hate_video_89,test,0,"[SCENE]
two peoples are fighting on the street and someone tried to interfere to stop them also get hit by whe guy in grey t shirt .no weapon has been used only fists are exchanged and the crowds is making noise

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.006805946393324193,0,0,0.009750308467729634,0,0,0.0021224803984840556,0,0,0.008529204382296941,0,1,0.9982612965862597,1,0,0.014322103624081416,0,0,0.00783827995814784,0,0,0.003992857184885548,0,0,0.00843563477779198,0
514,non_hate_video_91.mp4,non_hate_video_91,test,0,"[SCENE]
there is a reporter in the video who is covering teh news that this is the fire caused because the peoples are angry as police shot a guy 7 times in the back

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['anger of public']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.018055324330485307,0,0,0.005088685942235557,0,0,0.002017852100995934,0,0,0.01026932155934642,0,1,0.9442085512856032,1,0,0.01598266730905916,0,0,0.007410316949724427,0,0,0.0032868958475753204,0,0,0.003747352237880275,0
515,non_hate_video_92.mp4,non_hate_video_92,train,0,"[SCENE]
this is a cctv recording in which two peoples are fighting on street walkway and a lot of car is parked there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.003300886891465162,0,0,0.0027293465088262213,0,0,0.001356488984618148,0,0,0.013209807336042273,0,1,0.995947312215231,1,0,0.02361186463125231,0,0,0.006248823697403903,0,0,0.0022792598244771546,0,0,0.0064443088776402,0
516,non_hate_video_93.mp4,non_hate_video_93,test,0,"[SCENE]
there is a cd cover and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0029591752956727203,0,0,0.0015318908637307286,0,0,0.0016023003237250523,0,0,0.007290818596972067,0,0,0.009366600703921727,0,0,0.006607891515108572,0,0,0.004667214130890202,0,0,0.0011138041311095717,0,0,0.003230504353839904,0
517,non_hate_video_94.mp4,non_hate_video_94,train,0,"[SCENE]
There is a woman standing on stage and introducing herself and talking about dsa there is a lot of people whoare cheering her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.008924947166813232,0,0,0.005125038434553458,0,0,0.0018448561433985645,0,0,0.012292991777312764,0,0,0.008634027175525886,0,0,0.030972596544776108,0,0,0.00805264798811787,0,0,0.00235808563454745,0,0,0.004954807093694147,0
518,non_hate_video_95.mp4,non_hate_video_95,train,0,"[SCENE]
This video is a drone shot taken of wallmart where a lots of people can be seen runningout of the gate.

[ACTION]
10. Scene

[SUBCATEGORIES]
['stampede']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.023794290201314613,0,0,0.025865025805887846,0,0,0.0271615224728213,0,0,0.013353884190097925,0,0,0.07747212414302752,0,1,0.6881314138533816,0,0,0.009128297171378027,0,0,0.014371472837834631,0,0,0.009205909292753932,0
519,non_hate_video_96.mp4,non_hate_video_96,val,0,"[SCENE]
a news reporter on television is talking about a person who has been arrested due to the allegation of double shooting outside a highschool football ground previous month

[ACTION]
10. Scene

[SUBCATEGORIES]
['news reporter']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.054533262336697065,0,0,0.24027708365446085,0,0,0.04114981520487031,0,0,0.02274726290920298,0,1,0.09959031848676758,0,1,0.31704697772102036,0,0,0.011626425571129417,0,0,0.006958160063457538,0,0,0.007159388407997865,0
520,non_hate_video_97.mp4,non_hate_video_97,train,0,"[SCENE]
a man half naked making some sort of funny face and making other people laugh.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.003606834932298613,0,0,0.00515975226059522,0,0,0.001892334327662765,0,0,0.009148053828965755,0,0,0.00993635754174782,0,0,0.008795030356959254,0,0,0.009497311685050224,0,0,0.004560157299695715,0,0,0.005792082845955522,0
521,non_hate_video_8.mp4,non_hate_video_8,val,0,"[SCENE]
A page is visible in which it is written thay ""THIS ARTICLE IS JUST TO HIT MY LEFT WORDS, A DAY AND BREAK MY WRITER'S NAME IF YOU COULD SEE THIS 31/2 PAGES I JUST WROTE, MAYBE YOU WOULD HAVE THE SAME MISCHEIVOUS SHRIK THt I DO RIGHT NOW, BECAUSE I FINALLY BROKE MY 2- YEAR WRITERS BLOCL.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.020850213962910657,0,0,0.01023971704153071,0,0,0.007111709767683956,0,0,0.02328627455235514,0,0,0.035362391762363485,0,0,0.02398010034916308,0,1,0.9142626497832849,1,0,0.0034522041454975384,0,0,0.006144766532433733,0
522,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
a cartoon opening track is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon opening']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.012581641388745943,0,0,0.0060304401368142775,0,0,0.00422147266219073,0,0,0.009608568190208834,0,0,0.0066746581123743225,0,0,0.010130862381176062,0,0,0.008064033372697727,0,0,0.002913055871930152,0,0,0.004949417050008272,0
523,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
this is a scene from cartoon where 4 goose are eating something from the ground

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.003016789128460774,0,0,0.0054118029949952,0,0,0.0014340428472551855,0,0,0.010575507878629169,0,0,0.008783234274484216,0,0,0.02335125489398585,0,0,0.008106891921959939,0,0,0.010448795453871262,0,0,0.0038457438416047685,0
524,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
That person is being attacked by black creature with trishul, it seems like he is serving his punishment in hell

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0027017033459573896,0,0,0.005364456241258367,0,0,0.0034592726322736898,0,0,0.010194135295006393,0,1,0.9917375175096009,1,0,0.018605302117668535,0,0,0.007761935711129692,0,0,0.004569745987038719,0,0,0.005640783033818529,0
525,non_hate_video_73.mp4,non_hate_video_73,train,0,"[SCENE]
This is a recording of a street fight in which two people came to beat a guy one has a base ball bat and he is recording the other guy hit him with a punch and that guy head got hit to a mirror

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.009304411308950246,0,0,0.014381463468894365,0,0,0.005010757654168272,0,0,0.012292120904590637,0,1,0.9969810972947016,1,0,0.03164441326534548,0,0,0.006802012071359405,0,0,0.0029817719433541654,0,0,0.005546568927345168,0
526,non_hate_video_74.mp4,non_hate_video_74,train,0,"[SCENE]
this is a video of street fight in ehich a group of peoples are beating a single person on street

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0015674050178964855,0,0,0.00134072508718074,0,0,0.00103526245511242,0,0,0.009911017989341119,0,1,0.9985401971813435,1,0,0.010222719612534766,0,0,0.004246988240674217,0,0,0.0025260727557585012,0,0,0.0050138095311859495,0
527,non_hate_video_74.mp4,non_hate_video_74,train,0,"[SCENE]
group of peoples are running after beating a peerson on the street siide

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0018049400665841875,0,0,0.002174936325890237,0,0,0.0013641887716620467,0,0,0.009486236125633632,0,1,0.9987519144734408,1,0,0.01198553633727129,0,0,0.004856016755449927,0,0,0.0023984517623369273,0,0,0.004959515749961495,0
528,non_hate_video_75.mp4,non_hate_video_75,train,0,"[SCENE]
The bus have been attacked by someone all the windows are broken

[ACTION]
10. Scene

[SUBCATEGORIES]
['violence']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.017397079509253798,0,0,0.026950986753935462,0,0,0.01994874125015426,0,0,0.012922529697801515,0,1,0.8972872406302993,1,1,0.726608625915813,0,0,0.007646814094545314,0,0,0.04643028165877886,0,0,0.010231948192527367,0
529,non_hate_video_76.mp4,non_hate_video_76,val,0,"[SCENE]
All peoples are scared of an animal looking like a rat.

[ACTION]
10. Scene

[SUBCATEGORIES]
['fear']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",0,0.05578485318620307,0,0,0.11743680187299092,0,0,0.23518715873672058,0,0,0.008638620846921704,0,0,0.4753562710658176,1,1,0.9175248698666968,1,0,0.012775033886642482,0,0,0.12128961178049617,0,0,0.02133200550067298,0
530,non_hate_video_77.mp4,non_hate_video_77,val,0,"[SCENE]
A page with musical notes is shown and audio is playing seems like the notes are of piano and also piano sound is combing from behind

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.008943893149646694,0,0,0.011765952476967918,0,0,0.007553615786824797,0,0,0.007628059868507558,0,0,0.039370581259299466,0,0,0.011469418119810074,0,0,0.008058888264159016,0,0,0.0033448106062731534,0,0,0.005704390897369665,0
531,non_hate_video_78.mp4,non_hate_video_78,train,0,"[SCENE]
A photo of three people in which two are women and one is men is visible and the man is trying to sell the books to those women then theres a quote written on the top left corner then the video is zoomed to the date written below the quote

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.005786437570225036,0,0,0.012680316865146951,0,0,0.010622257918435555,0,0,0.010347935095439466,0,0,0.012713962590375853,0,0,0.018811207209077502,0,0,0.014964729095749465,0,0,0.004686582779568762,0,0,0.006824759557675861,0
532,non_hate_video_79.mp4,non_hate_video_79,train,0,"[SCENE]
a group of males and females are doing something that adult people does and a lot of peoples are recording it

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.004237064951064625,0,0,0.004023940350178838,0,0,0.0037705914485661393,0,0,0.010098370025111873,0,0,0.017363617923162215,0,0,0.03156078890998979,0,1,0.9856982124850212,1,0,0.010555305539617548,0,0,0.005214096300607409,0
533,non_hate_video_80.mp4,non_hate_video_80,train,0,"[SCENE]
some peoples are dancing and spraying something and the music is playing something like hey babe who got corona virus

[ACTION]
10. Scene

[SUBCATEGORIES]
['dance']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.027858439657048883,0,0,0.01306815650088101,0,0,0.015171887064493765,0,0,0.009461831404241354,0,0,0.037830716791247825,0,1,0.711092272449472,0,0,0.009147217788231838,0,0,0.016203488113862817,0,0,0.008515413459901233,0
534,non_hate_video_81.mp4,non_hate_video_81,test,0,"[SCENE]
nigger is written with black color on white background and voice is saying nigger on loop

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9943840081133081,1,1,0.9715793336955776,1,1,0.9807441985170325,1,0,0.009648669400630012,0,0,0.04674254830653068,0,0,0.10651459429294112,0,0,0.0050121969850668675,0,0,0.0057174125245312716,0,0,0.007549691178240917,0
535,non_hate_video_82.mp4,non_hate_video_82,test,0,"[SCENE]
Two peoples were talking then another guy came and started hitting the guy in orision dress then there started a fight later the victim threw the other guy on table

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.003026347254963471,0,0,0.005875351980189525,0,0,0.002232799608662766,0,0,0.011905190916023859,0,1,0.9984060114962509,1,0,0.010156561034600624,0,0,0.006192930063902465,0,0,0.01322078797647795,0,0,0.007858986560902989,0
536,non_hate_video_83.mp4,non_hate_video_83,train,0,"[SCENE]
A guy is recording and holding a gun started pointing the gun on the other guy and telling to stop but the other guy is not stopping and keep moving

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.00750474751623063,0,0,0.01227379788864076,0,0,0.0043219647633398655,0,0,0.012617390954299002,0,1,0.9946061230290084,1,0,0.012645270197947802,0,0,0.007041271537479664,0,0,0.002195851965733541,0,0,0.007320953191420868,0
537,non_hate_video_83.mp4,non_hate_video_83,train,0,"[SCENE]
when the guy holding a gun approched the other guy he hit him with a macchate after that the guy shot the macchate guy with three bullets

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.009193859402435433,0,0,0.014280000103166143,0,0,0.007857940810974727,0,0,0.011540555236817402,0,1,0.9954194420667904,1,0,0.013577378972402979,0,0,0.008882821131524716,0,0,0.004786315232975563,0,0,0.006240265403298007,0
538,non_hate_video_84.mp4,non_hate_video_84,val,0,"[SCENE]
a reporter asking a guy in blue coat about an attack that recently happened and police's opinion

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0020346678053442817,0,0,0.0032584780915693424,0,0,0.0036667302767352757,0,0,0.008399668498131172,0,1,0.995132742940848,1,0,0.0032605586029147084,0,0,0.005880200337700348,0,0,0.0022715363593327413,0,0,0.004781307686115767,0
539,non_hate_video_85.mp4,non_hate_video_85,test,0,"[SCENE]
a semi bald guy is speaking something from the front camera and then there is a padock and also a article in which the heading is Mailchimp boots prominent white nationalist

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['article']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.009289441179209204,0,0,0.016306034448294145,0,0,0.010518891707897085,0,0,0.009652931541638167,0,0,0.009886792350860813,0,0,0.059086978836721565,0,0,0.011785919554256027,0,0,0.011523653300451034,0,0,0.005743047840580308,0
540,non_hate_video_86.mp4,non_hate_video_86,test,0,"[SCENE]
a person is talking about ammendment in court. there is a lot of people present and someone innteruppted and then the guy told that he havent finished talking

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['public speeking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.010183380554971543,0,0,0.035124396391002156,0,0,0.006040211860407426,0,0,0.015614713365771124,0,0,0.06542156342137764,0,0,0.11336828266703165,0,0,0.007252250240792238,0,0,0.005670169317853042,0,0,0.003903114558415228,0
541,non_hate_video_7.mp4,non_hate_video_7,val,0,"[SCENE]
two construction workers working in which one is welding something and suddenly his haird caught fire then ther other worker rushed towrds him

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01051340033257347,0,0,0.017636832078388932,0,0,0.00609303993388282,0,0,0.016216702432088646,0,0,0.2142617072738843,1,0,0.43128396383019035,0,0,0.011813113529117633,0,0,0.014111477893107053,0,0,0.007335882358382158,0
542,non_hate_video_66.mp4,non_hate_video_66,val,0,"[SCENE]
peaceful protest happening in usa and there is a very big crowd joining the protest

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.024964560855304765,0,0,0.009751640722145039,0,0,0.02890544243003823,0,0,0.009625917063387186,0,0,0.20425374803198762,0,0,0.009828443865010488,0,0,0.005415927570044359,0,0,0.0017975277620494844,0,0,0.0062690129410541175,0
543,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
A guy named mohammad marij is standing in center and a lot of peoples are doing king of praying by bowing down and up and the centre guy is also doing the same

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['devotion']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.012423613349999954,0,0,0.01184106071025208,0,0,0.0044529690673134606,0,0,0.010629800920174404,0,0,0.03900741090204071,0,0,0.041871566647712376,0,0,0.006669293160028399,0,0,0.00954607188439925,0,0,0.006640652336119486,0
544,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
The guy is speeking about a woman on the stage

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01302238816134238,0,0,0.012480906107966755,0,0,0.0016903199176908192,0,0,0.008968642520375854,0,0,0.005789954462282642,0,0,0.0029071643520145823,0,0,0.005005053806558807,0,0,0.001706454663235721,0,0,0.004005570213204914,0
545,non_hate_video_68.mp4,non_hate_video_68,val,0,"[SCENE]
it looks like a group of people are doing a prank call iin which a girl is talking with someone on the call and reffering herself as 10 year old and jewish and the guy telling her to say that she loves her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.04440749336010372,0,0,0.08844691842272394,0,0,0.00672942001760028,0,0,0.009497717456771805,0,0,0.014037949172450515,0,0,0.19248623655625863,0,0,0.008958735398111204,0,0,0.008527831250663533,0,0,0.0032249631333307375,0
546,non_hate_video_69.mp4,non_hate_video_69,val,0,"[SCENE]
The crowd is angry on the sho[p near the order pickup area and breaking everthing it looks like winter season as the peoples are wearing woolen clothes

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' angry crowd']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04324314845763457,0,0,0.033012418685903905,0,0,0.02037129178803918,0,0,0.011877937468841577,0,1,0.060104378330187835,0,1,0.051662894259613366,0,0,0.008966513282071374,0,0,0.01294887121661621,0,0,0.006315664924294647,0
547,non_hate_video_70.mp4,non_hate_video_70,train,0,"[SCENE]
the man approched gir to attack but the girl pulled out a gun and shot that guy the scene is from the street cctv camera there was also a red car

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['self defence', ' weapon usage']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.00551241736573791,0,0,0.007476267119802718,0,0,0.004120838381738418,0,0,0.010273626749115252,0,1,0.9852453254309359,1,0,0.018860632635803096,0,0,0.014392027326673204,0,0,0.004544568196495906,0,0,0.006287629861745968,0
548,non_hate_video_71.mp4,non_hate_video_71,test,0,"[SCENE]
some womens are dancing on the street

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0004918120997050446,0,0,0.0002871816607915908,0,0,0.00018505956984610412,0,0,0.007787581044004462,0,0,0.0017742445029082842,0,0,0.004524211857135863,0,0,0.003278195449912333,0,0,0.0014927940445188619,0,0,0.003100066104907461,0
549,non_hate_video_65.mp4,non_hate_video_65,train,0,"[SCENE]
a kid is playing a piano and there is a book that is standing on the piano

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['piano']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.016800156085543753,0,0,0.00789608814968302,0,0,0.006321757113670293,0,0,0.013134046650612354,0,0,0.027016964658029757,0,0,0.014976738301667474,0,0,0.009308302663216085,0,0,0.006178348436633942,0,0,0.00516940684494624,0
550,non_hate_video_64.mp4,non_hate_video_64,train,0,"[SCENE]
a police officer pukked the girl and poinmted the gun and there was a sound of gun fire

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.002745807632833075,0,0,0.007772169955253996,0,0,0.0049218347646160674,0,0,0.010357594203946158,0,1,0.9940620939690769,1,0,0.01455493007933933,0,0,0.006389578731523631,0,0,0.0033567808779424563,0,0,0.005884945255671531,0
551,non_hate_video_63.mp4,non_hate_video_63,train,0,"[SCENE]
cat image is being shown

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0019336340573314315,0,0,0.0019333944804940282,0,0,0.001154923770588857,0,0,0.009573059721168913,0,0,0.003302582651710453,0,0,0.003474646316016412,0,0,0.003971813174518688,0,0,0.001942019339029313,0,0,0.0038762229432816116,0
552,non_hate_video_62.mp4,non_hate_video_62,train,0,"[SCENE]
peoples are protesting and a man is holding a banner in which it is written that no vietnamese ever called me a nigger

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.9489716081316292,1,1,0.8079530042662135,0,1,0.9506780281391607,1,0,0.014082800163412824,0,0,0.14603434854227124,0,0,0.06925231547156586,0,0,0.008893106143194201,0,0,0.012646175855331393,0,0,0.005748489991395191,0
553,non_hate_video_61.mp4,non_hate_video_61,test,0,"[SCENE]
a lot of peoples are arguing on the street and then there's a person who pushed a guy and the situtation heated up!

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.008843775535214319,0,0,0.004128872114333336,0,0,0.002495908783539774,0,0,0.010798544532865923,0,1,0.9970601593280994,1,0,0.05714556997078857,0,0,0.00427776714037799,0,0,0.002725143426655015,0,0,0.005542054226955091,0
554,non_hate_video_60.mp4,non_hate_video_60,train,0,"[SCENE]
a man who is most probably a theif was running and suddenly he stoped and then rushed to the police officer and the police then attacked him in self denfence with taser

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.015589017663275723,0,0,0.015733034618147245,0,0,0.011543806663439864,0,0,0.01273710646314496,0,1,0.9934330077512922,1,0,0.030206291680958813,0,0,0.0078096243765037555,0,0,0.0030288541706166316,0,0,0.005832368838796612,0
555,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
a guy was following and when the person cofronted him he pulled his knife out and stabbed him on the street

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.017020120609566317,0,0,0.008335064093772084,0,0,0.011945567408440806,0,0,0.014056635929527989,0,1,0.9844292602300042,1,0,0.020987018504357385,0,0,0.006538989940880098,0,0,0.005224886240314007,0,0,0.006296426110585215,0
556,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
the cops interfered and arrested the culprit

[ACTION]
10. Scene

[SUBCATEGORIES]
['cops interfere']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03649663243916345,0,0,0.11976637336415953,0,0,0.03610274675766794,0,0,0.014598020471434584,0,0,0.04486771279703377,0,0,0.07626370059840866,0,0,0.011482022352185263,0,0,0.009474095323882777,0,0,0.009191901736404455,0
557,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
A lot of peoples are gathered and some of them aree even fighting there are cops with shield but they are not even able to do anything

[ACTION]
10. Scene

[SUBCATEGORIES]
['street fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.058257905350720125,0,0,0.03218499559972327,0,0,0.016793050157922016,0,0,0.015368256129214308,0,1,0.8119579055402544,1,1,0.7976717317017017,1,0,0.007742892428162164,0,0,0.01040457295606182,0,0,0.009772095525081567,0
