source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
S_hate_video_198,1,0.9811440706253052,3.9518887996673584,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_198,0.29325616359710693,0.12199049443006516,0.3466263711452484,0.2381269484758377,1,2,0.9811440706253052
S_hate_video_199,1,0.9784748554229736,3.816771984100342,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_199,0.26812922954559326,0.13199350237846375,0.3146020174026489,0.28527528047561646,1,2,0.9784748554229736
S_hate_video_2,0,0.03138339892029762,-3.4295897483825684,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_2,0.8915635943412781,0.02044052630662918,0.06794499605894089,0.020050838589668274,0,0,0.9686166010797024
S_hate_video_200,1,0.9393436908721924,2.739957809448242,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_200,0.27382752299308777,0.03294217213988304,0.6582828760147095,0.034947413951158524,1,2,0.9393436908721924
S_hate_video_201,1,0.977895975112915,3.7896454334259033,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_201,0.2704002857208252,0.12837807834148407,0.3481779992580414,0.2530435621738434,1,2,0.977895975112915
S_hate_video_202,1,0.8805968761444092,1.998094081878662,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_202,0.5462865829467773,0.0719824954867363,0.28151875734329224,0.10021214932203293,1,0,0.8805968761444092
S_hate_video_204,1,0.9389603734016418,2.733250141143799,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_204,0.5386058688163757,0.07523556798696518,0.27795976400375366,0.10819876939058304,1,0,0.9389603734016418
S_hate_video_206,1,0.10540973395109177,-2.1385107040405273,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_206,0.9972033500671387,0.0006718151271343231,0.001699053798802197,0.0004257128166500479,0,0,0.8945902660489082
S_hate_video_207,1,0.8837766051292419,2.0286900997161865,train,True,human,1,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_207,0.09739961475133896,0.6452644467353821,0.1095825731754303,0.14775338768959045,1,1,0.8837766051292419
S_hate_video_208,1,0.9700522422790527,3.477896213531494,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_208,0.017365192994475365,0.019619671627879143,0.9264758825302124,0.03653928264975548,1,2,0.9700522422790527
S_hate_video_209,1,0.9814728498458862,3.969813346862793,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_209,0.29652050137519836,0.11300738155841827,0.3764154613018036,0.2140566110610962,1,2,0.9814728498458862
S_hate_video_210,1,0.8745409250259399,1.9417195320129395,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_210,0.9757639765739441,0.005952493287622929,0.013212591409683228,0.005070874933153391,1,0,0.8745409250259399
S_hate_video_211,1,0.9828891754150391,4.050782680511475,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_211,0.28265950083732605,0.11902939528226852,0.3467960059642792,0.25151509046554565,1,2,0.9828891754150391
S_hate_video_212,1,0.26468580961227417,-1.0217543840408325,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_212,0.7127235531806946,0.06305776536464691,0.16022096574306488,0.06399764865636826,0,0,0.7353141903877258
S_hate_video_214,1,0.9686620831489563,3.431088924407959,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_214,0.2450546771287918,0.14866192638874054,0.3150213062763214,0.29126203060150146,1,2,0.9686620831489563
S_hate_video_215,1,0.9338751435279846,2.647798538208008,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_215,0.9454823732376099,0.01464020274579525,0.024942755699157715,0.01493463758379221,1,0,0.9338751435279846
S_hate_video_216,1,0.9733020663261414,3.59610652923584,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_216,0.31436648964881897,0.12150295078754425,0.33752506971359253,0.22660543024539948,1,2,0.9733020663261414
S_hate_video_217,1,0.901907742023468,2.218604326248169,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_217,0.9624508619308472,0.008926376700401306,0.021040605381131172,0.007582259364426136,1,0,0.901907742023468
S_hate_video_219,1,0.9285995364189148,2.5653727054595947,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_219,0.9534354209899902,0.011011797934770584,0.02393605187535286,0.011616748757660389,1,0,0.9285995364189148
S_hate_video_220,1,0.8704834580421448,1.9052400588989258,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_220,0.9770635962486267,0.005628097802400589,0.012585212476551533,0.00472303619608283,1,0,0.8704834580421448
S_hate_video_221,1,0.850433349609375,1.7380034923553467,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_221,0.9764432311058044,0.005629120394587517,0.01251003984361887,0.005417518317699432,1,0,0.850433349609375
S_hate_video_222,1,0.8558337688446045,1.781109094619751,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_222,0.6449074745178223,0.05041930079460144,0.2482263445854187,0.056446950882673264,1,0,0.8558337688446045
S_hate_video_223,1,0.6777069568634033,0.7432539463043213,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_223,0.7469131946563721,0.03521444648504257,0.18324348330497742,0.03462892770767212,1,0,0.6777069568634033
S_hate_video_224,1,0.9296345114707947,2.581088066101074,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_224,0.4098701775074005,0.10939730703830719,0.29569190740585327,0.18504057824611664,1,0,0.9296345114707947
S_hate_video_226,0,0.046184927225112915,-3.0278162956237793,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_226,0.8538159132003784,0.02606157772243023,0.09246599674224854,0.02765651047229767,0,0,0.9538150727748871
S_hate_video_227,1,0.06378453969955444,-2.6863348484039307,val,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_227,0.4978920519351959,0.020512748509645462,0.46341654658317566,0.01817869208753109,0,0,0.9362154603004456
S_hate_video_228,1,0.9764774441719055,3.7259926795959473,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_228,0.3970443606376648,0.10340920090675354,0.31921523809432983,0.18033123016357422,1,0,0.9764774441719055
S_hate_video_229,1,0.980643630027771,3.9251859188079834,train,True,human,3,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_229,0.11331188678741455,0.0779123604297638,0.27804964780807495,0.5307261347770691,1,3,0.980643630027771
S_hate_video_232,1,0.9625440239906311,3.2464144229888916,val,True,human,3,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_232,0.0235032569617033,0.02242250367999077,0.08261134475469589,0.8714628219604492,1,3,0.9625440239906311
S_hate_video_233,1,0.9248464703559875,2.510093927383423,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_233,0.9517245888710022,0.011846295557916164,0.024485867470502853,0.011943238787353039,1,0,0.9248464703559875
S_hate_video_234,1,0.9361470937728882,2.685190200805664,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_234,0.6820975542068481,0.02800924703478813,0.25693026185035706,0.032962996512651443,1,0,0.9361470937728882
S_hate_video_235,1,0.869828999042511,1.8994473218917847,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_235,0.9777007699012756,0.005125172436237335,0.012647959403693676,0.004526053089648485,1,0,0.869828999042511
S_hate_video_236,1,0.9787454605102539,3.8297014236450195,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_236,0.28958860039711,0.12161950767040253,0.3489643931388855,0.2398274838924408,1,2,0.9787454605102539
S_hate_video_237,1,0.9635757207870483,3.2754154205322266,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_237,0.5001876354217529,0.08327209949493408,0.2923820912837982,0.12415815889835358,1,0,0.9635757207870483
S_hate_video_238,1,0.00995848048478365,-4.599322319030762,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_238,0.9966908693313599,0.0006457721465267241,0.0021565353963524103,0.0005068801110610366,0,0,0.9900415195152164
S_hate_video_239,1,0.9441055059432983,2.8267734050750732,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_hate_video_239,0.09659167379140854,0.023317141458392143,0.8495748043060303,0.030516382306814194,1,2,0.9441055059432983
S_non_hate_videos_1,1,0.9753426313400269,3.6777145862579346,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_1,0.022264575585722923,0.018043527379631996,0.906675398349762,0.053016506135463715,1,2,0.9753426313400269
S_non_hate_videos_10,0,0.014253136701881886,-4.236422538757324,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_10,0.9485355019569397,0.0056493524461984634,0.03965730592608452,0.006157844793051481,0,0,0.9857468632981181
S_non_hate_videos_100,0,0.017240110784769058,-4.043126106262207,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_100,0.9239620566368103,0.008172760717570782,0.05768045037984848,0.010184744372963905,0,0,0.9827598892152309
S_non_hate_videos_101,0,0.03369522839784622,-3.3561229705810547,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_101,0.5875370502471924,0.015405240468680859,0.3775564730167389,0.0195012129843235,0,0,0.9663047716021538
S_non_hate_videos_102,0,0.008928101509809494,-4.709583282470703,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_102,0.9954132437705994,0.0009485774207860231,0.002841627923771739,0.0007966464618220925,0,0,0.9910718984901905
S_non_hate_videos_103,0,0.008863928727805614,-4.716861724853516,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_103,0.9858853816986084,0.0028372397646307945,0.009275329299271107,0.002002046210691333,0,0,0.9911360712721944
S_non_hate_videos_104,0,0.007874255068600178,-4.836251258850098,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_104,0.9939987659454346,0.001330563216470182,0.0035627775359898806,0.0011078654788434505,0,0,0.9921257449313998
S_non_hate_videos_105,0,0.007780491840094328,-4.848324775695801,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_105,0.9939261078834534,0.0013402283657342196,0.0036147793289273977,0.0011189653305336833,0,0,0.9922195081599057
S_non_hate_videos_106,0,0.02043265290558338,-3.869976758956909,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_106,0.8945059776306152,0.02570447325706482,0.06401174515485764,0.01577788218855858,0,0,0.9795673470944166
S_non_hate_videos_107,0,0.00791234616190195,-4.831387042999268,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_107,0.988081693649292,0.0028842713218182325,0.0070495945401489735,0.0019843820482492447,0,0,0.992087653838098
S_non_hate_videos_108,0,0.008929802104830742,-4.709391117095947,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_108,0.9931203126907349,0.0016094017773866653,0.004004719667136669,0.0012655708706006408,0,0,0.9910701978951693
S_non_hate_videos_109,0,0.016943078488111496,-4.060807704925537,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_109,0.9613708853721619,0.012289273552596569,0.019929619506001472,0.006410238798707724,0,0,0.9830569215118885
S_non_hate_videos_11,0,0.011030937545001507,-4.495959281921387,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_11,0.9945242404937744,0.0011779058258980513,0.0034203596878796816,0.0008774790912866592,0,0,0.9889690624549985
S_non_hate_videos_110,0,0.011217433959245682,-4.479005336761475,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_110,0.9960801005363464,0.0008325771195814013,0.0023698867298662663,0.0007174303755164146,0,0,0.9887825660407543
S_non_hate_videos_111,0,0.008773567155003548,-4.727199554443359,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_111,0.9852460026741028,0.003304421668872237,0.009054996073246002,0.00239457911811769,0,0,0.9912264328449965
S_non_hate_videos_112,0,0.006980265956372023,-4.957663536071777,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_112,0.9945835471153259,0.0012281554518267512,0.0032228713389486074,0.0009653673623688519,0,0,0.993019734043628
S_non_hate_videos_113,0,0.06874582171440125,-2.60611629486084,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_113,0.5911856293678284,0.04911520704627037,0.19326777756214142,0.16643144190311432,0,0,0.9312541782855988
S_non_hate_videos_114,0,0.009637610986828804,-4.632397651672363,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_114,0.996154248714447,0.0008173197857104242,0.0024026865139603615,0.0006257342756725848,0,0,0.9903623890131712
S_non_hate_videos_115,0,0.008229563944041729,-4.7917585372924805,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_115,0.9943091869354248,0.0012905210023745894,0.0033786350395530462,0.001021693111397326,0,0,0.9917704360559583
S_non_hate_videos_116,0,0.014608961530029774,-4.2114033699035645,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_116,0.9846579432487488,0.00507691502571106,0.007712393067777157,0.0025527612306177616,0,0,0.9853910384699702
S_non_hate_videos_117,0,0.008813661523163319,-4.722599506378174,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_117,0.9961521029472351,0.0007557719945907593,0.0025355464313179255,0.0005565803148783743,0,0,0.9911863384768367
S_non_hate_videos_118,0,0.05127482861280441,-2.917919158935547,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_118,0.8268324732780457,0.034333568066358566,0.09963864833116531,0.039195362478494644,0,0,0.9487251713871956
S_non_hate_videos_119,0,0.038410261273384094,-3.2202632427215576,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_119,0.851055383682251,0.029751550406217575,0.08605758845806122,0.033135391771793365,0,0,0.9615897387266159
S_non_hate_videos_12,0,0.007625477388501167,-4.868605613708496,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_12,0.9945816397666931,0.0012428886257112026,0.003201048355549574,0.000974358175881207,0,0,0.9923745226114988
S_non_hate_videos_120,0,0.2867025136947632,-0.9114534258842468,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_120,0.45405420660972595,0.2490047812461853,0.2434753179550171,0.053465746343135834,0,0,0.7132974863052368
S_non_hate_videos_121,0,0.008548443205654621,-4.753420829772949,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_121,0.9902012944221497,0.0018399228574708104,0.006577354855835438,0.0013814392732456326,0,0,0.9914515567943454
S_non_hate_videos_122,0,0.05717971920967102,-2.8026764392852783,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_122,0.9884936213493347,0.0031193671748042107,0.0072220866568386555,0.0011649710359051824,0,0,0.942820280790329
S_non_hate_videos_123,0,0.008278269320726395,-4.785808563232422,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_123,0.9946253895759583,0.0011384686222299933,0.0032722202595323324,0.0009638832416385412,0,0,0.9917217306792736
S_non_hate_videos_124,0,0.008123982697725296,-4.8047776222229,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_124,0.995276927947998,0.0010124813998118043,0.0029049450531601906,0.000805612828116864,0,0,0.9918760173022747
S_non_hate_videos_125,0,0.00921601988375187,-4.677553176879883,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_125,0.994517982006073,0.001157348626293242,0.003326569916680455,0.0009981361217796803,0,0,0.9907839801162481
S_non_hate_videos_126,0,0.010017589665949345,-4.593344688415527,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_126,0.994744062423706,0.0011667378712445498,0.003177622565999627,0.0009115013526752591,0,0,0.9899824103340507
S_non_hate_videos_127,0,0.02162379026412964,-3.8121001720428467,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_127,0.99652099609375,0.000714797992259264,0.0023068548180162907,0.0004573335172608495,0,0,0.9783762097358704
S_non_hate_videos_128,0,0.007453983649611473,-4.891524791717529,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_128,0.9929863810539246,0.001726405811496079,0.003965732175856829,0.001321501680649817,0,0,0.9925460163503885
S_non_hate_videos_129,0,0.010580683127045631,-4.538088321685791,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_129,0.9822022318840027,0.00260566477663815,0.012643083930015564,0.002548949560150504,0,0,0.9894193168729544
S_non_hate_videos_13,0,0.11387079209089279,-2.0517983436584473,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_13,0.24488812685012817,0.013443896546959877,0.7197245359420776,0.021943386644124985,0,2,0.8861292079091072
S_non_hate_videos_130,0,0.02241603471338749,-3.7753076553344727,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_130,0.9972412586212158,0.0005416526109911501,0.0018109140219166875,0.0004061747749801725,0,0,0.9775839652866125
S_non_hate_videos_131,0,0.14111705124378204,-1.8060429096221924,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_131,0.08568783104419708,0.01409372128546238,0.879410982131958,0.020807508379220963,0,2,0.858882948756218
S_non_hate_videos_132,0,0.008698253892362118,-4.735896587371826,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_132,0.9949724674224854,0.001065194490365684,0.00308517599478364,0.0008771766442805529,0,0,0.9913017461076379
S_non_hate_videos_133,0,0.008783209137618542,-4.726091384887695,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_133,0.9947788715362549,0.0010512726148590446,0.0032966448925435543,0.0008732760907150805,0,0,0.9912167908623815
S_non_hate_videos_134,0,0.20255668461322784,-1.3703910112380981,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_134,0.3998490273952484,0.3878260850906372,0.1557060182094574,0.0566188246011734,0,0,0.7974433153867722
S_non_hate_videos_135,0,0.010145355947315693,-4.580542087554932,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_135,0.9952921867370605,0.0009348856401629746,0.0029985576402395964,0.0007743053138256073,0,0,0.9898546440526843
S_non_hate_videos_136,0,0.045482613146305084,-3.0438756942749023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_136,0.9880543351173401,0.0019399321172386408,0.007644497323781252,0.002361197955906391,0,0,0.9545173868536949
S_non_hate_videos_137,0,0.42420804500579834,-0.30552244186401367,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_137,0.03465794026851654,0.007838396355509758,0.9475293159484863,0.009974298067390919,1,2,0.5757919549942017
S_non_hate_videos_138,0,0.0129785081371665,-4.33139705657959,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_138,0.9882428050041199,0.0027190973050892353,0.007326437626034021,0.0017115980153903365,0,0,0.9870214918628335
S_non_hate_videos_139,0,0.010492903180420399,-4.546507835388184,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_139,0.997031569480896,0.00063059211242944,0.001888403668999672,0.0004494706226978451,0,0,0.9895070968195796
S_non_hate_videos_14,0,0.007687174715101719,-4.860485076904297,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_14,0.9957448840141296,0.0009013301460072398,0.002627833979204297,0.0007260122220031917,0,0,0.9923128252848983
S_non_hate_videos_140,0,0.01007563155144453,-4.587508678436279,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_140,0.9963661432266235,0.0007537915371358395,0.002304130932316184,0.0005759407649748027,0,0,0.9899243684485555
S_non_hate_videos_141,0,0.0159614197909832,-4.121490478515625,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_141,0.99678635597229,0.0006079655722714961,0.002173979766666889,0.0004317887360230088,0,0,0.9840385802090168
S_non_hate_videos_142,0,0.48410332202911377,-0.06360805034637451,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_142,0.028726238757371902,0.006353337783366442,0.9559258818626404,0.008994507603347301,1,2,0.5158966779708862
S_non_hate_videos_143,0,0.18198595941066742,-1.5029499530792236,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_143,0.3934198319911957,0.43153104186058044,0.10600363463163376,0.0690455436706543,0,1,0.8180140405893326
S_non_hate_videos_144,0,0.007633008994162083,-4.867610931396484,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_144,0.9951748251914978,0.0010276244720444083,0.003037405898794532,0.0007601960096508265,0,0,0.9923669910058379
S_non_hate_videos_145,0,0.028879892081022263,-3.5153045654296875,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_145,0.8845606446266174,0.02411336824297905,0.06652581691741943,0.02480020746588707,0,0,0.9711201079189777
S_non_hate_videos_146,0,0.007546323351562023,-4.879119873046875,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_146,0.99404376745224,0.0012719451915472746,0.003617542330175638,0.0010667628375813365,0,0,0.992453676648438
S_non_hate_videos_147,0,0.08683404326438904,-2.352918863296509,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_147,0.331727534532547,0.09601082652807236,0.4823499619960785,0.08991168439388275,0,2,0.913165956735611
S_non_hate_videos_148,0,0.007853339426219463,-4.838932037353516,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_148,0.9931313395500183,0.0013733294326812029,0.0044121830724179745,0.00108316948171705,0,0,0.9921466605737805
S_non_hate_videos_149,0,0.007539840415120125,-4.879985809326172,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_149,0.9953408241271973,0.0008940399857237935,0.0030387891456484795,0.0007263317238539457,0,0,0.9924601595848799
S_non_hate_videos_15,0,0.007892152294516563,-4.833962917327881,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_15,0.9952914714813232,0.0010118837235495448,0.0029045736882835627,0.0007920653442852199,0,0,0.9921078477054834
S_non_hate_videos_150,0,0.016601653769612312,-4.081511974334717,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_150,0.9904182553291321,0.0027142169419676065,0.005355720408260822,0.0015117527218535542,0,0,0.9833983462303877
S_non_hate_videos_151,0,0.007445073686540127,-4.892729759216309,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_151,0.994030237197876,0.0012458892306312919,0.003672836348414421,0.0010510627180337906,0,0,0.9925549263134599
S_non_hate_videos_152,0,0.007287193555384874,-4.914322853088379,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_152,0.9936402440071106,0.0013577545760199428,0.004036629106849432,0.0009654121240600944,0,0,0.9927128064446151
S_non_hate_videos_153,0,0.01050315611064434,-4.545520782470703,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_153,0.996895432472229,0.0007157113286666572,0.001880376716144383,0.0005084568983875215,0,0,0.9894968438893557
S_non_hate_videos_154,0,0.008040916174650192,-4.815138816833496,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_154,0.9951213002204895,0.0011388412676751614,0.0029401551000773907,0.0007996794302016497,0,0,0.9919590838253498
S_non_hate_videos_155,0,0.0081178592517972,-4.805537700653076,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_155,0.9948533177375793,0.0010634795762598515,0.003246059874072671,0.0008370903669856489,0,0,0.9918821407482028
S_non_hate_videos_156,0,0.012323220260441303,-4.3838701248168945,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_156,0.955562949180603,0.0072623807936906815,0.03130215406417847,0.005872528534382582,0,0,0.9876767797395587
S_non_hate_videos_157,0,0.00929818581789732,-4.6685943603515625,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_157,0.9931433200836182,0.0018338290974497795,0.003747009439393878,0.0012758944649249315,0,0,0.9907018141821027
S_non_hate_videos_158,0,0.010537484660744667,-4.54222297668457,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_158,0.9904317259788513,0.0027798304799944162,0.004981015808880329,0.001807535532861948,0,0,0.9894625153392553
S_non_hate_videos_159,0,0.02364218235015869,-3.720796585083008,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_159,0.9367163777351379,0.021233854815363884,0.03136620298027992,0.010683557018637657,0,0,0.9763578176498413
S_non_hate_videos_16,0,0.09126367419958115,-2.298302173614502,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_16,0.450579971075058,0.051795896142721176,0.29090458154678345,0.2067195028066635,0,0,0.9087363258004189
S_non_hate_videos_160,0,0.04596150293946266,-3.032899856567383,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_160,0.9978498220443726,0.0004421028424985707,0.0014147054171189666,0.00029334137798286974,0,0,0.9540384970605373
S_non_hate_videos_161,0,0.12473172694444656,-1.9483650922775269,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_161,0.43831029534339905,0.13238464295864105,0.29044103622436523,0.13886399567127228,0,0,0.8752682730555534
S_non_hate_videos_162,0,0.009874689392745495,-4.607856750488281,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_162,0.9932767748832703,0.0017553180223330855,0.003863808698952198,0.0011040755780413747,0,0,0.9901253106072545
S_non_hate_videos_163,0,0.011553329415619373,-4.449161052703857,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_163,0.9787256717681885,0.005539190024137497,0.012831178493797779,0.002903936430811882,0,0,0.9884466705843806
S_non_hate_videos_164,1,0.9784502387046814,3.815606117248535,train,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_164,0.030414478853344917,0.028108300641179085,0.7427442073822021,0.19873300194740295,1,2,0.9784502387046814
S_non_hate_videos_165,0,0.01322318334132433,-4.312472343444824,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_165,0.9969225525856018,0.0005438614170998335,0.0021002418361604214,0.0004333939286880195,0,0,0.9867768166586757
S_non_hate_videos_166,0,0.1429068148136139,-1.7913539409637451,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_166,0.0759853646159172,0.01789991743862629,0.884261965751648,0.021852711215615273,0,2,0.8570931851863861
