source_video_id,segment_id,split,video_prob_hate_speech,true_hate_speech,video_prob_discrimination,true_discrimination,video_prob_contextual_hate,true_contextual_hate,video_prob_threat,true_threat,video_prob_violence,true_violence,video_prob_fear,true_fear,video_prob_sexual,true_sexual,video_prob_illegal,true_illegal,video_prob_online_harm,true_online_harm,text_prob_hate_speech,text_prob_discrimination,text_prob_contextual_hate,text_prob_threat,text_prob_violence,text_prob_fear,text_prob_sexual,text_prob_illegal,text_prob_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,predicted_labels,suppressed_labels
non_hate_video_357,non_hate_video_357_0_5,val,0.3624904155731201,0,0.2879277765750885,0,0.340984433889389,0,0.4494315385818481,0,0.4807657301425934,0,0.5156756043434143,1,0.502429187297821,0,0.5631961226463318,0,0.3375277519226074,0,0.1850081012843146,0.1565039791945402,0.1788062500611346,0.1284496438421981,0.20799195301581,0.4059778579003128,0.0968221616207516,0.1537362857938164,0.0597455350986383,0.23825279557095624,0.1959311184087047,0.2274597052096109,0.2889405912120231,0.3852949081482192,0.4772813930883288,0.36046672831084675,0.276574236849571,0.14308020014582903,,
non_hate_video_357,non_hate_video_357_7_13,val,0.3533301651477813,0,0.2725333571434021,0,0.3136297166347503,0,0.4368429481983185,0,0.4683919847011566,1,0.5095704793930054,0,0.4866357743740082,0,0.5699334740638733,0,0.3216786384582519,0,0.1035667151709845,0.0892312816970287,0.0902736507734079,0.1218334935943105,0.8798534881945326,0.2157173403785781,0.0919823554393642,0.0976204888578654,0.0686299087986934,0.17849575016402353,0.14422190433094073,0.1572804705318106,0.2793382208963145,0.6124035109238382,0.40672188073795584,0.34850707774688283,0.23931438441966776,0.14454452769656095,,
non_hate_video_360,non_hate_video_360_1_16,val,0.3494748771190643,0,0.2827791571617126,0,0.3292752504348755,0,0.4296152889728546,0,0.4604149758815765,0,0.5106076002120972,0,0.4820874035358429,0,0.5678755044937134,0,0.3341323137283325,0,0.26202478106662,0.2724521576642666,0.329921448275414,0.1035963650251307,0.1849653134951045,0.2836823156066128,0.1107688444722284,0.0875084875974804,0.0848255626799882,0.2882598098823533,0.2755502575135004,0.3297275889232524,0.26660582699899266,0.36400759404631133,0.43118375060017766,0.3521259078635778,0.2316185926663503,0.1596175879944915,,
non_hate_video_360,non_hate_video_360_34_45,val,0.648287296295166,0,0.6882725358009338,0,0.6361239552497864,0,0.4002288579940796,0,0.3976044356822967,0,0.4956847727298736,0,0.5435227751731873,0,0.4250687658786773,0,0.570853054523468,0,0.2133151941874461,0.2013587493973963,0.259675026127474,0.1133374278290835,0.2308703426430716,0.3634743067347463,0.0932015198035005,0.1341753433322466,0.1000257459252361,0.34380682481976205,0.34743288531845756,0.37260970486416767,0.25678314291158155,0.3392475031185679,0.44941110963157904,0.3859103357937969,0.2214433700961758,0.2412739385047057,,
non_hate_video_360,non_hate_video_360_63_70,val,0.3986504971981048,0,0.3726246356964111,0,0.4185765981674194,0,0.4222786724567413,0,0.4743081331253052,0,0.5063148736953735,0,0.4935500621795654,0,0.5483988523483276,0,0.3991174101829529,0,0.2314203000486887,0.2315968989882058,0.2582643879592143,0.0973648693546833,0.2310238174113629,0.3148086639629006,0.1467964744484472,0.1007717055163338,0.1116355645942061,0.2815893591935135,0.27390522000066736,0.3063580510216758,0.2598217709057123,0.3891586226254254,0.43928770028900804,0.372186306473674,0.23505984956593193,0.19788011827083013,,
non_hate_video_360,non_hate_video_360_94_100,val,0.3484519720077514,0,0.2865247130393982,0,0.3391757607460022,0,0.4454694390296936,0,0.4633212983608246,0,0.5117454528808594,0,0.5067886710166931,0,0.5534501671791077,0,0.3410185575485229,0,0.1733992129620776,0.1673827503805167,0.1915797359735285,0.1056407228141679,0.2128178439349125,0.3293600859163534,0.1086426422206468,0.1634457050656947,0.0631883414526214,0.22591504067577972,0.20312533917818112,0.2358585434052706,0.27555508092193076,0.3756450893117554,0.4479105744432823,0.3674375609380769,0.28044704369971857,0.14653740628139184,,
non_hate_video_360,non_hate_video_360_112_118,val,0.3519375622272491,0,0.2821030616760254,0,0.3532073497772217,0,0.4523788690567016,0,0.4902985990047455,0,0.5091744661331177,0,0.5135455131530762,0,0.5690823793411255,0,0.3248333632946014,0,0.1890231100890476,0.1737360658102368,0.2146099253203023,0.1018144705534361,0.2318607998385867,0.3335903044298096,0.11030756163124,0.1642531347752641,0.0708948189023001,0.23789744573050803,0.20624616456997336,0.2561891526573781,0.27709666980506886,0.3998453692965899,0.44772000953695984,0.37241223012043356,0.2857019081450225,0.14707638221999048,,
non_hate_video_360,non_hate_video_360_325_329,val,0.3672842681407928,0,0.2912245094776153,0,0.3289755284786224,0,0.4368421733379364,0,0.4565699994564056,0,0.5115867257118225,0,0.5010266304016113,0,0.5676699280738831,0,0.3362526893615722,0,0.2014977983525133,0.2052699540838934,0.2517880190606054,0.1388825030473331,0.2352415260913877,0.3525956446935859,0.1107381880965298,0.1766251374402985,0.0695358810868494,0.2512337392889971,0.23105632070200996,0.27494427188601045,0.28786233819263474,0.37910503377864935,0.4559398473554397,0.3644256755948328,0.29393857463037387,0.14955092356926625,,
non_hate_video_360,non_hate_video_360_405_411,val,0.3570548593997955,0,0.2804408073425293,0,0.3351414799690246,0,0.4355786144733429,0,0.4629616141319275,1,0.5074464082717896,0,0.5008876323699951,0,0.5548754930496216,0,0.3384653031826019,0,0.2413313618615556,0.2486418558672293,0.2775209600178366,0.1140385420121179,0.210171642965802,0.339352295783454,0.1035079358404324,0.1300225666970216,0.0738425867852083,0.2760484111230276,0.2581815413098193,0.294807116003193,0.2748085782427304,0.37448512422378355,0.4486134689008721,0.3618047385846482,0.25747844460280156,0.15322940170442637,,
non_hate_video_360,non_hate_video_360_437_442,val,0.3520351350307464,0,0.2839850783348083,0,0.3279803991317749,0,0.4357536435127258,0,0.4639875888824463,0,0.5119374394416809,0,0.4876877665519714,0,0.5663353800773621,0,0.3459515869617462,0,0.2787797904924016,0.3293480659705898,0.3251967334347791,0.1170490606084281,0.1919083610205375,0.3036434583776944,0.1025189584784581,0.0761119786178205,0.1052090857605874,0.300756393853905,0.3157391696798553,0.32603183314387785,0.2764013520605769,0.3687598591307782,0.4390345460692856,0.3528786837262417,0.22317899905568295,0.17743183612093505,,
non_hate_video_364,non_hate_video_364_1_8,val,0.7121096849441528,0,0.7275482416152954,0,0.6463525891304016,0,0.4065180718898773,0,0.3500935137271881,0,0.4864331483840942,0,0.5654644966125488,0,0.4110815823078155,0,0.5613051652908325,0,0.148392930111527,0.1385164317216896,0.1285489634988564,0.1229159758424014,0.1668184063334787,0.1880217792873087,0.1113479789975803,0.074777454131974,0.0632801226670704,0.3175079565613147,0.3152259746897713,0.28389005118831995,0.2647170238661394,0.28594722613938983,0.3819891692002193,0.40652371544730986,0.17566869258472645,0.21268763545419903,,
non_hate_video_364,non_hate_video_364_183_188,val,0.7076802253723145,0,0.7163057327270508,0,0.6430158019065857,0,0.4053778648376465,0,0.3701298236846924,0,0.4826224148273468,0,0.554643988609314,0,0.4111263453960418,0,0.5612621903419495,0,0.0917349448863144,0.0873750064852332,0.09512739736412,0.0849968210430767,0.0814001992369054,0.1158905363043323,0.0717696124486324,0.0688143693472646,0.0483799005963995,0.2765185290321144,0.2760542243577785,0.2594939187268597,0.2451873429403616,0.26907445512796696,0.35426625734429174,0.3856379569530754,0.17150796216189776,0.2022445875200645,,
non_hate_video_364,non_hate_video_364_337_342,val,0.3335527777671814,0,0.2848250567913055,0,0.3389786779880523,0,0.4515929520130157,0,0.5120571255683899,0,0.5041192173957825,0,0.507546067237854,0,0.544105589389801,0,0.3638369143009186,0,0.0969608149185323,0.092739238311778,0.0998963924454689,0.0862932384484689,0.0855501625884337,0.1205428590241753,0.0750559555517889,0.0693274165189131,0.0496368784446529,0.16793840377312702,0.15036498385563624,0.1716210781082439,0.2689430952307423,0.3627796885254052,0.36986749196571994,0.3561745281477312,0.2117608683801795,0.1438968892015326,,
non_hate_video_364,non_hate_video_364_453_459,val,0.6942670941352844,0,0.6990644931793213,0,0.6489620208740234,0,0.4085249900817871,0,0.3720369338989258,0,0.5029152631759644,0,0.5722370147705078,0,0.4155073463916778,0,0.5596799850463867,0,0.1028693458067296,0.1092733831699776,0.0962869098375097,0.0859693195480316,0.0790662274301252,0.1007291115516097,0.0574467578669719,0.0502642084438233,0.0471902366748668,0.28028867030529603,0.2862107161727807,0.26208944314846383,0.24724715481490936,0.26949718663484556,0.36215011010744025,0.3920604248542703,0.15983714982817965,0.20093716118632277,,
non_hate_video_364,non_hate_video_364_478_483,val,0.4601812064647674,0,0.5092601776123047,0,0.5214884281158447,0,0.4200240671634674,0,0.4610150754451751,0,0.4728414416313171,0,0.499862939119339,0,0.501389741897583,0,0.4890021681785583,0,0.1003664213579469,0.1001066230460146,0.0889268471920592,0.09543384939657,0.0876010171832707,0.0945340923254117,0.0641070724930802,0.0506308819353865,0.0490470045813124,0.20831085688999304,0.2228526894159016,0.21869532146919485,0.2577289582800187,0.3303201550535086,0.3404338693742502,0.34734838580014843,0.18585853992404544,0.18103355366048615,,
non_hate_video_364,non_hate_video_364_484_488,val,0.7046486735343933,0,0.7155433297157288,0,0.6578513979911804,0,0.4137138724327087,0,0.3500618040561676,0,0.4930419623851776,0,0.5587707161903381,0,0.4136578738689422,0,0.5628798007965088,0,0.1556672454404189,0.1580945608117884,0.1388097873149349,0.1082443448193791,0.110878653072946,0.156395379976204,0.0710313225543324,0.0535925680200922,0.0473616054355396,0.3203616738686112,0.3253291914829705,0.29452227051780855,0.2609791086260439,0.26634770121204004,0.37521565854203687,0.3880619284177361,0.1616121597747472,0.20201706404383035,,
non_hate_video_364,non_hate_video_364_497_499,val,0.7127254009246826,0,0.7303321957588196,0,0.6389829516410828,0,0.4162549674510956,0,0.3519165813922882,0,0.4872679412364959,0,0.5543649792671204,0,0.4205609560012817,0,0.5659657716751099,0,0.1658187578580243,0.1770515011598672,0.1628032041691695,0.108554683353804,0.1174085800797475,0.1469403983917126,0.0727822104690785,0.0485319961563138,0.0472411182018122,0.32989075077802177,0.34303570953955287,0.30565712841074344,0.2624048254024498,0.269838780932899,0.3681533012408218,0.3858110101878057,0.16014068410980414,0.2028585142438015,,
non_hate_video_364,non_hate_video_364_507_512,val,0.7086805105209351,0,0.7080472111701965,0,0.6315551996231079,0,0.4262823760509491,0,0.3652466535568237,0,0.491398811340332,0,0.5756740570068359,0,0.4179825186729431,0,0.5654693841934204,0,0.1504935761232919,0.1512033795639857,0.1355006361969001,0.104657426086877,0.1401410043448258,0.1667524837156583,0.0793525192331835,0.0527117159854987,0.0623899733885905,0.3179496564425848,0.31825652904584895,0.28431700522476244,0.26546990106891305,0.2864596763326244,0.3777725966716962,0.40196151878605757,0.162292956791732,0.21331379663003947,,
non_hate_video_364,non_hate_video_364_524_528,val,0.6954501271247864,0,0.7199459075927734,0,0.650782585144043,0,0.4011058807373047,0,0.3630985021591186,0,0.4900924265384674,0,0.5497681498527527,0,0.4150291681289673,0,0.5684979557991028,0,0.1693524040545254,0.1967381353750927,0.1645393720053443,0.0939058110940854,0.1051972160667117,0.1318732124175205,0.090192398045246,0.049182768157689,0.0547192018211641,0.3271817209756037,0.3537004670403969,0.3104123359469539,0.24750584591569505,0.27283305202677616,0.36471570159613603,0.3889166367201254,0.15893668814907247,0.2088528280145457,,
non_hate_video_373,non_hate_video_373_0_6,val,0.4153530597686767,0,0.4014706015586853,0,0.4753105640411377,0,0.4539260566234588,0,0.499867707490921,1,0.5167874097824097,0,0.5188143253326416,0,0.5634386539459229,0,0.4487724006175995,0,0.1073212929380647,0.1079189438417203,0.1088954419221806,0.0730390645923424,0.950311781817083,0.1557060179899292,0.0780978905217315,0.072745787976984,0.068247844185515,0.19973082298724829,0.1959844411568098,0.21881997855786772,0.2634825606079006,0.6575231335050777,0.3904089226550415,0.36456357314882304,0.21995364776766566,0.18240521111514033,,
non_hate_video_373,non_hate_video_373_18_27,val,0.4538071155548095,0,0.4507214725017547,0,0.5170587301254272,0,0.4511671066284179,0,0.4923761188983917,1,0.5327349901199341,0,0.5095665454864502,0,0.517232358455658,0,0.4769909083843231,0,0.1364833300777942,0.130716143138539,0.1175825197443152,0.0887549169647818,0.946914936080224,0.1529073340749506,0.0916274971089987,0.0951643612850665,0.0818245557387107,0.2316804657208988,0.22671774194750371,0.23742538285864878,0.26996101179659987,0.651464704912033,0.39979531050418987,0.3632878785543422,0.2217847604362439,0.2003744615323944,,
non_hate_video_384,non_hate_video_384_0_5,val,0.382902592420578,0,0.322305291891098,0,0.3666630089282989,0,0.4370130002498626,0,0.4742066860198974,1,0.52093905210495,1,0.4916029274463653,0,0.5685939192771912,0,0.3484048545360565,0,0.2103943763348394,0.2088375369649567,0.2285368599431362,0.1317939605479527,0.207506612954605,0.3896467011825844,0.116176805124798,0.1229400832475566,0.1070870773965287,0.262146841160561,0.24287786344279907,0.269974704638685,0.28440348039890767,0.38086166044704506,0.474986729282122,0.36020378463381675,0.256636234056447,0.17948241053838704,,
non_hate_video_384,non_hate_video_384_5_12,val,0.3410908281803131,0,0.2676993608474731,0,0.3171566128730774,0,0.4452509880065918,0,0.4668954610824585,1,0.5176500082015991,1,0.5017498135566711,0,0.5681992173194885,0,0.3321658968925476,0,0.3387274307124222,0.2915815555805558,0.312865251578063,0.134381295674429,0.3531258713773675,0.441715529748625,0.1320673660199139,0.123653994619024,0.1361818804073554,0.33943644995278943,0.284416897160631,0.31415265996656727,0.2898161418405104,0.4270761046856767,0.4910729407430582,0.3723609569188061,0.2570175614291633,0.19497708535291305,,
non_hate_video_384,non_hate_video_384_21_28,val,0.3448262512683868,0,0.2871119678020477,0,0.3429658710956573,0,0.458029955625534,0,0.4929979741573334,0,0.5115350484848022,0,0.500339925289154,0,0.5428878664970398,0,0.3570758104324341,0,0.2293403006479991,0.2682417319740159,0.2871866911656442,0.175221383767081,0.1815630871862667,0.2866434241956031,0.1619156969447049,0.1237458836814495,0.0735808751075225,0.2639860858341154,0.2739028027224254,0.3039204451446481,0.3166256696963075,0.38399576371746,0.4328229799835826,0.38189144536859687,0.2494884785261266,0.15862935570499598,,
non_hate_video_389,non_hate_video_389_0_8,val,0.3533762991428375,0,0.27364581823349,0,0.3287743330001831,0,0.4359716475009918,0,0.474503606557846,1,0.5158525705337524,0,0.5037994384765625,0,0.565671443939209,0,0.3398599624633789,0,0.1030587181116691,0.0747752680440091,0.0766015397850431,0.061585334766147,0.9246782084429422,0.1822675525679639,0.0849160745152832,0.0636656588395548,0.0563056788460019,0.17815399242101962,0.13443643310085335,0.15225337774958508,0.24877849113356942,0.6320647172176297,0.39909781424572643,0.35719026109011476,0.21426739436945105,0.14137196393121498,,
non_hate_video_389,non_hate_video_389_10_17,val,0.3536206781864166,0,0.2806068062782287,0,0.337382972240448,0,0.4370979070663452,0,0.4782061576843261,1,0.5202754735946655,0,0.5055936574935913,0,0.5645403861999512,0,0.3458715379238128,0,0.0900251586096414,0.0819465461825064,0.0906558766712438,0.0788103811126074,0.9694902899571072,0.1710942889306778,0.0682148859344021,0.06191978131928,0.0639510803450054,0.16910381448267398,0.14154462421122307,0.16467400534200505,0.2579541440894763,0.6501556039797994,0.39806205896226987,0.3525110874478751,0.21270596278348133,0.14852721761864762,,
non_hate_video_391,non_hate_video_391_3_9,val,0.3457725048065185,0,0.2764435708522796,0,0.3215642869472503,0,0.4439858496189117,0,0.4647823870182037,1,0.512847363948822,0,0.4988342225551605,0,0.5583283305168152,0,0.3331259191036224,0,0.1269689170226589,0.1238570469324874,0.1125134782097325,0.0739843676195948,0.911405130274686,0.173144868564036,0.0982800505695734,0.0638727294851891,0.0755292676363413,0.19260999335781676,0.16963300410842505,0.17522872083098784,0.2589851086192532,0.6211003471579725,0.3939514905641469,0.358640262360205,0.21220940979467692,0.15280826307652562,,
non_hate_video_398,non_hate_video_398_0_7,val,0.3837863802909851,0,0.3674042522907257,1,0.4238359928131103,0,0.4335650503635406,0,0.472487062215805,0,0.469794362783432,0,0.4776119887828827,0,0.5129575133323669,0,0.4021204113960266,0,0.3293721008815025,0.6880325406326513,0.3484450101854913,0.1012046514782164,0.2114364587572358,0.2190858056230937,0.1203089484734828,0.0867958260096161,0.0798368236375619,0.34569638470434727,0.5918440541300736,0.37106230497377696,0.2673848509208785,0.3811193510053058,0.3820463677773136,0.35255592467459274,0.21464433220644133,0.1765218999651013,,
non_hate_video_406,non_hate_video_406_0_6,val,0.5600484013557434,1,0.5860620141029358,1,0.5803722143173218,1,0.4320785403251648,0,0.4325588941574096,0,0.4960479736328125,0,0.5212523341178894,0,0.4704398214817047,0,0.521999180316925,0,0.4066574615569986,0.4072633156327068,0.504858755501884,0.1274068683851169,0.2981396525009807,0.4938081458919064,0.1056014499684932,0.1257397942670364,0.0930622732593339,0.45267474349662207,0.4609029251737754,0.5275127931465153,0.2797427043551408,0.3855121595776595,0.4952640339234954,0.37577452466560074,0.2291498024314369,0.22174334537661122,,
non_hate_video_413,non_hate_video_413_0_13,val,0.3474542200565338,0,0.2700039148330688,0,0.3262193202972412,0,0.4433733522891998,0,0.4629441499710083,1,0.5122878551483154,0,0.5013669729232788,0,0.5651871562004089,0,0.3327637016773224,0,0.1074295425027466,0.0958156491642431,0.1040316423860003,0.1249359796706347,0.9428997272694036,0.1877635944877705,0.0733400759692892,0.0623568147852632,0.0841533147522141,0.17943694576888275,0.1480721288648908,0.17068794575937257,0.28415466597991723,0.6309286020254468,0.3987043639171247,0.35155755898938246,0.21320591720980692,0.1587364308297466,,
non_hate_video_413,non_hate_video_413_20_27,val,0.35980886220932,0,0.2810747921466827,0,0.3320985436439514,0,0.442899614572525,0,0.4460186064243316,1,0.5023882389068604,0,0.4932426810264587,0,0.5718021392822266,0,0.3282901048660278,0,0.0977565178852114,0.0916189404090435,0.1135408639545021,0.0817621040487648,0.9310679520570088,0.1733969260037664,0.0844482688902755,0.0668180344675412,0.0802428281889419,0.17637222118244397,0.14845569593033525,0.17910816786133688,0.2623308593106449,0.6157858773957685,0.38724127939077746,0.35016463677879456,0.2183132659119468,0.15465701119206765,,
non_hate_video_415,non_hate_video_415_5_9,val,0.6811661124229431,0,0.7096091508865356,0,0.6336994767189026,0,0.4098027348518371,0,0.3671936392784118,1,0.476479709148407,0,0.5457834601402283,0,0.4305480420589447,0,0.5642297267913818,0,0.1125378195721513,0.1170080762837457,0.1131370547380379,0.079422116979914,0.953693571056814,0.1717162118028929,0.0833352085574769,0.1532730149431132,0.0837443695288266,0.2831263074273888,0.2947883986645827,0.2693057813322973,0.24461242591587556,0.5724686154008526,0.36981248507747705,0.3839265720862653,0.23645552307786266,0.22788997670759314,,
non_hate_video_415,non_hate_video_415_10_16,val,0.671952486038208,0,0.703085720539093,0,0.6541418433189392,0,0.3911409676074981,0,0.3650054931640625,1,0.4801781177520752,0,0.5413883328437805,0,0.4398833513259887,0,0.5756842494010925,0,0.1209457737085767,0.127396505694177,0.120417104444341,0.1178468336091792,0.962517543649836,0.1908536779367741,0.0894663142017842,0.0984817931371031,0.0978258859486957,0.2862477874074661,0.3001032701476518,0.28053452610672047,0.25449390060833865,0.5741347108340832,0.3789145638167198,0.38321562631908185,0.20090226059376876,0.2411833949844147,,
non_hate_video_102,non_hate_video_102_7_21,val,0.3493397235870361,0,0.2725979685783386,0,0.3274207413196563,0,0.4485191106796264,0,0.4695920348167419,1,0.514695942401886,0,0.4978937804698944,0,0.5722728967666626,0,0.3263802230358124,0,0.1024175908851856,0.1073209382761114,0.1048041647543067,0.06914109247364,0.9630979189067242,0.1606949384391799,0.0757494536379968,0.055295147277211,0.0563070629015398,0.17649423069574072,0.15690404736677957,0.17158913772391157,0.2588301015766332,0.6423190942482357,0.3907955910149389,0.35014326607873025,0.21038847212404646,0.13732901094182157,,
non_hate_video_106,non_hate_video_106_4_6,val,0.3409954607486725,0,0.2718406617641449,0,0.3263147473335266,0,0.4346377253532409,0,0.4593242704868316,0,0.5107496976852417,0,0.4939882457256317,0,0.5664037466049194,0,0.3332698941230774,0,0.2907754135055793,0.3167033454822319,0.3487779066352464,0.1096461202069884,0.1900012421843962,0.3475789633223726,0.0965483662117182,0.103774070941128,0.0650151600789901,0.30584142767850725,0.30324454036680576,0.34203895884473046,0.2721419227801147,0.36506121058097923,0.45363994065823754,0.354884287895762,0.2425629736402654,0.1454915802922163,,
non_hate_video_434,non_hate_video_434_0_7,val,0.3480664789676666,0,0.2895345389842987,0,0.3393478989601135,0,0.4493390917778015,0,0.4975797832012176,1,0.5191096663475037,0,0.5105286836624146,0,0.5573955774307251,0,0.3558618724346161,0,0.1283273427491696,0.11180335107048,0.1036182043729169,0.0798534529235934,0.8876226863631539,0.1776110795899075,0.1065475450394892,0.0823274778301871,0.0757269014238115,0.1942490836147187,0.1651227074446256,0.17433711274907587,0.26459627235069744,0.6340947993078954,0.399585160982345,0.36913528514439065,0.2248479077103485,0.15976739272705287,,
non_hate_video_434,non_hate_video_434_17_23,val,0.3440200090408325,0,0.2736357450485229,0,0.3275454342365265,0,0.4412861466407776,0,0.478745698928833,1,0.5106108784675598,0,0.5004881620407104,0,0.5617756247520447,0,0.3371118605136871,0,0.1328302981073456,0.1226217283854615,0.1184364544674772,0.1186791418143204,0.9067552593637808,0.2264975151728447,0.0984261080218992,0.1149191676806883,0.0743181846436764,0.19618721138739165,0.1679259333843799,0.18116914839819198,0.279982644227549,0.6285490450810647,0.41117120131440954,0.35976644313412653,0.2489761048020952,0.1531562874046796,,
non_hate_video_435,non_hate_video_435_2_12,val,0.3567497730255127,0,0.3230735063552856,0,0.3716124892234802,0,0.4457729458808899,0,0.5041531920433044,0,0.5197334289550781,0,0.4986567795276642,0,0.5367001295089722,0,0.3724405169486999,0,0.3937743455605097,0.4868180569442774,0.5016230139063862,0.1585130889875946,0.2301065263005825,0.3374153724133406,0.1909931767638652,0.1044312102711018,0.0657371632528151,0.3826669738000106,0.4376946917675798,0.4626198565015144,0.30214301743424227,0.4082368590333517,0.45592210916547,0.39097451856033455,0.23411188604246289,0.15774816936158054,,
non_hate_video_435,non_hate_video_435_30_36,val,0.6168836355209351,0,0.6480941772460938,0,0.6309652328491211,0,0.4384571611881256,0,0.4087610840797424,0,0.4700582027435303,0,0.5566828846931458,0,0.4130942821502685,0,0.5372878909111023,0,0.3453600831947779,0.4108546753135198,0.4287585549120832,0.125343284729369,0.268591211832292,0.4073109096127621,0.1497059231469244,0.0982197789304989,0.0993186854222755,0.426817148892625,0.482026525893292,0.48942055829319453,0.2819002229587473,0.3597016287931347,0.44809665014776145,0.4142409481519683,0.19268212989642977,0.23070944706892355,,
non_hate_video_440,non_hate_video_440_8_17,val,0.3544784486293793,0,0.2701596617698669,0,0.3332847058773041,0,0.4390502274036407,0,0.4766157567501068,1,0.5224927067756653,1,0.494019478559494,0,0.5643178224563599,1,0.3341362476348877,0,0.3322120790621084,0.3547455728472592,0.3469651180108115,0.1979744732980066,0.42699130855952,0.5867934757171956,0.1495106673056515,0.4160811685905045,0.0834029988922933,0.33889198993228964,0.3293697995240415,0.34286099437075923,0.31851235035082365,0.45924719988340146,0.5449979759052009,0.3734413946206492,0.46055216475026106,0.15862297351507162,,
non_hate_video_444,non_hate_video_444_55_58,val,0.5326870679855347,0,0.5657767057418823,0,0.6094958186149597,0,0.4121325314044952,0,0.4449225068092346,0,0.4826410412788391,0,0.500868558883667,0,0.4779097139835357,0,0.5178478956222534,0,0.2401741094626817,0.2415521808811028,0.2942901150978149,0.1264174555324306,0.1595282464459179,0.3119752279368415,0.1220946826552273,0.0981496225363517,0.0681470759422423,0.32792799701953756,0.33881953833933665,0.3888518261529583,0.2692749934684629,0.3450345156820738,0.42290800660913996,0.3682977022037131,0.21207764997050688,0.20305732184624561,,
non_hate_video_448,non_hate_video_448_1_7,val,0.3487516939640045,0,0.2690768539905548,0,0.3236605525016784,0,0.4612234234809875,0,0.4643813967704773,1,0.5199858546257019,0,0.4975537061691284,0,0.5645771622657776,0,0.3286018967628479,0,0.0888935226617875,0.0929934262239958,0.1022374990873763,0.0968917088476755,0.960511869504984,0.1945482325103226,0.0874010706669645,0.1325207311529198,0.0568780871471589,0.1668509740524526,0.14581845455396347,0.1686644151116669,0.2790575661643315,0.6380270622275546,0.4060826868853191,0.35400028374337106,0.2621376604867771,0.1383952300318656,,
non_hate_video_448,non_hate_video_448_7_11,val,0.3515743017196655,0,0.268431544303894,0,0.3251373469829559,0,0.4544187486171722,0,0.4570486545562744,1,0.519844114780426,0,0.4962078332901001,0,0.5719285011291504,0,0.3259029686450958,0,0.1044283278182751,0.1001634243127757,0.1034262977957381,0.0963365607023053,0.9506759442861402,0.1488011879726352,0.0794857323538947,0.1080962298186383,0.0791360970782565,0.1785721199886922,0.15064386031011118,0.16993961255190343,0.27537765465973874,0.6298182059617274,0.38997909039769924,0.35035509796242825,0.2472459112117919,0.15316615854830828,,
non_hate_video_448,non_hate_video_448_12_18,val,0.349107414484024,0,0.2704373598098755,0,0.3268240392208099,0,0.4573742747306824,0,0.4695329368114471,0,0.523167073726654,0,0.4986666440963745,0,0.5632438063621521,0,0.3385306596755981,0,0.327492397840684,0.3873654244212894,0.3853996839766604,0.1590599611798336,0.3183527244808554,0.4119554351180508,0.1673059643517427,0.1311168457940044,0.1313320008156128,0.333976902833686,0.3522870050378652,0.36782699054990525,0.30821711795525797,0.41661986249573996,0.48424300021364286,0.3826904061857534,0.2607549339644487,0.19349159847360836,,
non_hate_video_451,non_hate_video_451_0_2,val,0.6856322884559631,0,0.7084692716598511,0,0.6483952403068542,0,0.4041972458362579,0,0.3670719861984253,0,0.4676294326782226,0,0.5266826152801514,0,0.4160279631614685,0,0.5726741552352905,0,0.2554133977393001,0.2479475026981787,0.2529455311806802,0.1510637892770226,0.1827642032806205,0.3447711763586827,0.1020699889299111,0.0959420934325295,0.0827493915857264,0.38447906495429895,0.3861040333866804,0.3715804439185324,0.27763051755664025,0.3025642621771936,0.42462904296638365,0.3780681960575673,0.1919678543512112,0.22972682068059563,,
non_hate_video_451,non_hate_video_451_2_12,val,0.6979078650474548,0,0.710951030254364,0,0.6433647871017456,0,0.4038038253784179,0,0.3607582747936249,0,0.4783130884170532,0,0.5375552177429199,0,0.4141548275947571,0,0.5714264512062073,0,0.2427863891461983,0.2678814313768469,0.3001223230085691,0.1473865170794178,0.1481420728586872,0.3167764386160039,0.1518856622669762,0.1411668602020704,0.0912593567001786,0.37932283191657523,0.400802311040102,0.40309506223652203,0.27559517122891786,0.28634260411639667,0.42177526098668594,0.4025708733263396,0.2230632504198764,0.23530948505198718,,
non_hate_video_459,non_hate_video_459_5_13,val,0.6862032413482666,0,0.6932274699211121,0,0.6305630207061768,0,0.4119377434253692,0,0.376097172498703,0,0.4783777296543121,0,0.5671212673187256,0,0.4212571382522583,0,0.5531779527664185,0,0.4065714665577222,0.4338244300312713,0.5494844081239652,0.1316414109265684,0.2211519105469153,0.3894090217655295,0.0925499926077971,0.0958949054916027,0.1163427594606798,0.4904609989948855,0.5116453419982235,0.5738079918986286,0.2717895771759688,0.3218663308155773,0.4472386818932382,0.40102132116990064,0.1935035753197994,0.2473933174524014,,
non_hate_video_480,non_hate_video_480_0_7,val,0.3580692410469055,0,0.2913506031036377,0,0.344273954629898,0,0.4678379595279693,0,0.4759713113307953,0,0.5104861855506897,0,0.4986891746520996,0,0.5620413422584534,0,0.35187828540802,0,0.1280026332094507,0.098923573152379,0.1301351336698984,0.105974724922186,0.1162415775119011,0.1702943252828046,0.0934888960339771,0.1461564327950309,0.0742975575972634,0.19702261556068715,0.1566516821377566,0.19437677995789826,0.28690634222507766,0.35006590449418235,0.3914190344569299,0.3568690771357568,0.2709219056340576,0.15757177594049038,,
