row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
501,hate_video_425.mp4,hate_video_425,train,0,"[SCENE]
a girl in red top and a weird cap, is recording herself in a background which seem to be edited and looks like a camping area in evening time, she started doing exercises and showing her moves

[ACTION]
10. Scene

[SUBCATEGORIES]
['exercise']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07220584154129028,0,0,0.09927856922149658,0,0,0.08684321492910385,0,0,0.12277846783399582,0,0,0.10325931012630463,0,0,0.1553514003753662,0,0,0.24762067198753357,0,0,0.08359083533287048,0,0,0.09567907452583313,0
502,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
2 man portrayed as cartoon with a manly face, are talking to each other and trolling each other, one is black another one is white and a jew also

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.882185161113739,1,0,0.14061668515205383,0,0,0.12694263458251953,0,0,0.14056913554668427,0,0,0.12817227840423584,0,0,0.08440235257148743,0,0,0.13742664456367493,0,0,0.11951795965433121,0,0,0.11961396783590317,0
503,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
a cartoonic charcter with a manly face is asking a person in front of him that what is he selling for some price

[ACTION]
10. Scene

[SUBCATEGORIES]
['asking price']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.079975426197052,0,0,0.09477648884057999,0,0,0.0967879593372345,0,0,0.13462099432945251,0,0,0.14226338267326355,0,0,0.22628550231456757,0,0,0.11601263284683228,0,0,0.08847761154174805,0,0,0.10241080075502396,0
504,hate_video_427.mp4,hate_video_427,train,0,"[SCENE]
a cartoonic charcter with a manly face is telling the person in front that he wont give money more than 35 dollars in a rude and angry way, behind him looks like a garage area

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.25404906272888184,0,0,0.18322987854480743,0,0,0.2033466249704361,0,1,0.8486010432243347,0,0,0.28143075108528137,0,0,0.3257235884666443,0,0,0.18120063841342926,0,0,0.2719877064228058,0,0,0.2519465684890747,0
505,hate_video_428.mp4,hate_video_428,test,0,"[SCENE]
clip is a composite, featuring a cartoon caricature of Bill Gates in a purple sweater against a library backdrop, framed by various extremist and conspiratorial banners. The bottom section includes a ""9/11 Truth Now"" logo, a ""Don't be scared, be prepared"" graphic, and a small chart comparing political ideologies like communism and national socialism. Most notably, the right side displays a prominent, highly offensive antisemitic URL in red text. he is sharing some plans of him, where some points are not appropriate

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10768572986125946,0,0,0.09532824903726578,0,0,0.11029546707868576,0,0,0.10690544545650482,0,0,0.11651099473237991,0,0,0.11921615898609161,0,1,0.9298527240753174,1,0,0.1275930553674698,0,0,0.13849005103111267,0
506,hate_video_429.mp4,hate_video_429,train,0,"[SCENE]
a streamer is pointing on a video with 17TH GoyimTV.com as title and he is sayiung that he will drop the link, the channel he is reffering is Handsome Truth which seems to be on youtube

[ACTION]
10. Scene

[SUBCATEGORIES]
['referring']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6975816488265991,1,1,0.7033401131629944,1,1,0.6574496626853943,1,0,0.18771147727966309,0,0,0.23975051939487457,0,0,0.4569166600704193,0,0,0.14596226811408997,0,0,0.18463577330112457,0,0,0.16377435624599457,0
507,hate_video_429.mp4,hate_video_429,train,0,"[SCENE]
a streamer is pointing on a video with 17TH GoyimTV.com as title and he is saying that the channel is retarted and jewish, the channel he is reffering is Handsome Truth which seems to be on youtube

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10446316003799438,0,0,0.09093888849020004,0,0,0.1092991828918457,0,0,0.10789984464645386,0,0,0.11680010706186295,0,0,0.124069444835186,0,1,0.9272342920303345,1,0,0.12804226577281952,0,0,0.13996781408786774,0
508,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while holding the book ad raoming around the table, and a blackboard behind her,this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10152862221002579,0,0,0.0891663208603859,0,0,0.10677090287208557,0,0,0.10887186974287033,0,0,0.12178102135658264,0,0,0.11582492291927338,0,1,0.9249565005302429,1,0,0.12820418179035187,0,0,0.13056224584579468,0
509,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while sitting on the table, and a blackboard is behind her. this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10331246256828308,0,0,0.087593674659729,0,0,0.1042642667889595,0,0,0.1099047064781189,0,0,0.11969003081321716,0,0,0.11610652506351471,0,1,0.9229176640510559,1,0,0.12309306114912033,0,0,0.14761488139629364,0
510,non_hate_video_87.mp4,non_hate_video_87,val,0,"[SCENE]
this clip is from a tricycle race and we can see there is a strong competition between two people. the scene is from a race track

[ACTION]
10. Scene

[SUBCATEGORIES]
['sports']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07019180804491043,0,0,0.14798566699028015,0,0,0.10010606795549393,0,0,0.13348394632339478,0,0,0.4028315544128418,0,0,0.5242524147033691,0,0,0.1322813630104065,0,0,0.16018866002559662,0,0,0.13168774545192719,0
511,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the scene is from metro station where some peoples are arguing about something and the traain is passing by

[ACTION]
10. Scene

[SUBCATEGORIES]
['people talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06578072905540466,0,0,0.0936264619231224,0,0,0.09962145984172821,0,0,0.11378873884677887,0,0,0.12521307170391083,0,0,0.3292316794395447,0,0,0.13100899755954742,0,0,0.10317210108041763,0,0,0.09450536221265793,0
512,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the man in the black jacket hit the man in yellow jacket and that guy just fainted. in crowd is laughing and making fun of him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08894848078489304,0,0,0.10063324868679047,0,0,0.09054315835237503,0,0,0.11300396919250488,0,1,0.9307704567909241,1,0,0.12535861134529114,0,0,0.10297317057847977,0,0,0.10109133273363113,0,0,0.09806590527296066,0
513,non_hate_video_89.mp4,non_hate_video_89,test,0,"[SCENE]
two peoples are fighting on the street and someone tried to interfere to stop them also get hit by whe guy in grey t shirt .no weapon has been used only fists are exchanged and the crowds is making noise

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08948536962270737,0,0,0.10337171703577042,0,0,0.09098266810178757,0,0,0.1122501865029335,0,1,0.9323381185531616,1,0,0.12790973484516144,0,0,0.10048723965883255,0,0,0.10024674981832504,0,0,0.09693898260593414,0
514,non_hate_video_91.mp4,non_hate_video_91,test,0,"[SCENE]
there is a reporter in the video who is covering teh news that this is the fire caused because the peoples are angry as police shot a guy 7 times in the back

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['anger of public']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.08433487266302109,0,0,0.10029323399066925,0,0,0.08780493587255478,0,0,0.11236517876386642,0,1,0.9308474063873291,1,0,0.13162997364997864,0,0,0.1055229976773262,0,0,0.10138203948736191,0,0,0.09939549118280411,0
515,non_hate_video_92.mp4,non_hate_video_92,train,0,"[SCENE]
this is a cctv recording in which two peoples are fighting on street walkway and a lot of car is parked there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08817996829748154,0,0,0.10004974901676178,0,0,0.0880216583609581,0,0,0.11166251450777054,0,1,0.9261589646339417,1,0,0.1178068071603775,0,0,0.10623680055141449,0,0,0.09803769737482071,0,0,0.0971314087510109,0
516,non_hate_video_93.mp4,non_hate_video_93,test,0,"[SCENE]
there is a cd cover and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09541967511177063,0,0,0.07888322323560715,0,0,0.07301485538482666,0,0,0.10075823217630386,0,0,0.09609843045473099,0,0,0.07949124276638031,0,0,0.09269517660140991,0,0,0.08293229341506958,0,0,0.08261008560657501,0
517,non_hate_video_94.mp4,non_hate_video_94,train,0,"[SCENE]
There is a woman standing on stage and introducing herself and talking about dsa there is a lot of people whoare cheering her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09196042269468307,0,0,0.07774416357278824,0,0,0.0722309798002243,0,0,0.09759257733821869,0,0,0.09609094262123108,0,0,0.08860211074352264,0,0,0.08407974988222122,0,0,0.082504041492939,0,0,0.08438389748334885,0
518,non_hate_video_95.mp4,non_hate_video_95,train,0,"[SCENE]
This video is a drone shot taken of wallmart where a lots of people can be seen runningout of the gate.

[ACTION]
10. Scene

[SUBCATEGORIES]
['stampede']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.05450792238116264,0,0,0.08989325165748596,0,0,0.07027480751276016,0,0,0.14106334745883942,0,0,0.21701252460479736,0,1,0.4232701361179352,0,0,0.14638914167881012,0,0,0.12538786232471466,0,0,0.11642356216907501,0
519,non_hate_video_96.mp4,non_hate_video_96,val,0,"[SCENE]
a news reporter on television is talking about a person who has been arrested due to the allegation of double shooting outside a highschool football ground previous month

[ACTION]
10. Scene

[SUBCATEGORIES]
['news reporter']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.12883245944976807,0,0,0.2333076447248459,0,0,0.17149585485458374,0,0,0.3281096816062927,0,1,0.7929600477218628,1,1,0.7962065935134888,1,0,0.1269298940896988,0,0,0.2913223206996918,0,0,0.20970343053340912,0
520,non_hate_video_97.mp4,non_hate_video_97,train,0,"[SCENE]
a man half naked making some sort of funny face and making other people laugh.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09874340891838074,0,0,0.07942367345094681,0,0,0.07391249388456345,0,0,0.10187537968158722,0,0,0.09814438968896866,0,0,0.08677393198013306,0,0,0.08162771165370941,0,0,0.08311112970113754,0,0,0.08372670412063599,0
521,non_hate_video_8.mp4,non_hate_video_8,val,0,"[SCENE]
A page is visible in which it is written thay ""THIS ARTICLE IS JUST TO HIT MY LEFT WORDS, A DAY AND BREAK MY WRITER'S NAME IF YOU COULD SEE THIS 31/2 PAGES I JUST WROTE, MAYBE YOU WOULD HAVE THE SAME MISCHEIVOUS SHRIK THt I DO RIGHT NOW, BECAUSE I FINALLY BROKE MY 2- YEAR WRITERS BLOCL.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10407336801290512,0,0,0.08463172614574432,0,0,0.10643243789672852,0,0,0.10759782791137695,0,0,0.11106821149587631,0,0,0.11601819097995758,0,1,0.9194736480712891,1,0,0.12179726362228394,0,0,0.15641579031944275,0
522,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
a cartoon opening track is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon opening']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09260699152946472,0,0,0.0758766308426857,0,0,0.07277952879667282,0,0,0.10076441615819931,0,0,0.0974305123090744,0,0,0.08284714072942734,0,0,0.09454216063022614,0,0,0.08445373922586441,0,0,0.08612360805273056,0
523,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
this is a scene from cartoon where 4 goose are eating something from the ground

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0902862474322319,0,0,0.08036266267299652,0,0,0.07025234401226044,0,0,0.103220634162426,0,0,0.09863563627004623,0,0,0.08470020443201065,0,0,0.08745928108692169,0,0,0.08286090940237045,0,0,0.08524367958307266,0
524,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
That person is being attacked by black creature with trishul, it seems like he is serving his punishment in hell

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08719423413276672,0,0,0.09883836656808853,0,0,0.08852564543485641,0,0,0.11238596588373184,0,1,0.9286989569664001,1,0,0.1252201497554779,0,0,0.10221914947032928,0,0,0.09997594356536865,0,0,0.09843683242797852,0
525,non_hate_video_73.mp4,non_hate_video_73,train,0,"[SCENE]
This is a recording of a street fight in which two people came to beat a guy one has a base ball bat and he is recording the other guy hit him with a punch and that guy head got hit to a mirror

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08916185051202774,0,0,0.10000652074813843,0,0,0.09015701711177826,0,0,0.11231087893247604,0,1,0.9280161261558533,1,0,0.11897741258144379,0,0,0.10587884485721588,0,0,0.10023421794176102,0,0,0.09735620021820068,0
526,non_hate_video_74.mp4,non_hate_video_74,train,0,"[SCENE]
this is a video of street fight in ehich a group of peoples are beating a single person on street

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08688978850841522,0,0,0.0988985076546669,0,0,0.08792860060930252,0,0,0.11411669850349426,0,1,0.9278773665428162,1,0,0.1263156235218048,0,0,0.09973467141389847,0,0,0.09819402545690536,0,0,0.09481556713581085,0
527,non_hate_video_74.mp4,non_hate_video_74,train,0,"[SCENE]
group of peoples are running after beating a peerson on the street siide

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08634591102600098,0,0,0.09796641767024994,0,0,0.08866248279809952,0,0,0.11522828042507172,0,1,0.9285262823104858,1,0,0.1272721290588379,0,0,0.10109126567840576,0,0,0.10000576823949814,0,0,0.09643826633691788,0
528,non_hate_video_75.mp4,non_hate_video_75,train,0,"[SCENE]
The bus have been attacked by someone all the windows are broken

[ACTION]
10. Scene

[SUBCATEGORIES]
['violence']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.17860813438892365,0,0,0.2348758578300476,0,0,0.22249282896518707,0,0,0.33733120560646057,0,1,0.8688405752182007,1,1,0.8991691470146179,1,0,0.16504810750484467,0,0,0.30776411294937134,0,0,0.20979191362857819,0
529,non_hate_video_76.mp4,non_hate_video_76,val,0,"[SCENE]
All peoples are scared of an animal looking like a rat.

[ACTION]
10. Scene

[SUBCATEGORIES]
['fear']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",0,0.14694906771183014,0,0,0.20022480189800262,0,0,0.1853013038635254,0,0,0.42807579040527344,0,0,0.3143444061279297,0,1,0.8404562473297119,1,0,0.15461567044258118,0,0,0.23130972683429718,0,0,0.39380931854248047,0
530,non_hate_video_77.mp4,non_hate_video_77,val,0,"[SCENE]
A page with musical notes is shown and audio is playing seems like the notes are of piano and also piano sound is combing from behind

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09161802381277084,0,0,0.07804834097623825,0,0,0.07064906507730484,0,0,0.10040679574012756,0,0,0.10138063132762909,0,0,0.08403760194778442,0,0,0.0857531949877739,0,0,0.08135289698839188,0,0,0.0832594484090805,0
531,non_hate_video_78.mp4,non_hate_video_78,train,0,"[SCENE]
A photo of three people in which two are women and one is men is visible and the man is trying to sell the books to those women then theres a quote written on the top left corner then the video is zoomed to the date written below the quote

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09450322389602661,0,0,0.07854662835597992,0,0,0.07297573238611221,0,0,0.09664872288703918,0,0,0.09599757194519043,0,0,0.08546357601881027,0,0,0.08773276209831238,0,0,0.07938972860574722,0,0,0.08340585231781006,0
532,non_hate_video_79.mp4,non_hate_video_79,train,0,"[SCENE]
a group of males and females are doing something that adult people does and a lot of peoples are recording it

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.10579846799373627,0,0,0.08771493285894394,0,0,0.10732565820217133,0,0,0.10542428493499756,0,0,0.11843790113925934,0,0,0.11830636113882065,0,1,0.9249882102012634,1,0,0.12744563817977905,0,0,0.1330106407403946,0
533,non_hate_video_80.mp4,non_hate_video_80,train,0,"[SCENE]
some peoples are dancing and spraying something and the music is playing something like hey babe who got corona virus

[ACTION]
10. Scene

[SUBCATEGORIES]
['dance']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.14910484850406647,0,0,0.15735851228237152,0,0,0.1647956669330597,0,0,0.35188356041908264,0,0,0.3810562789440155,0,1,0.8863223791122437,1,0,0.17438456416130066,0,0,0.28016209602355957,0,0,0.2881055772304535,0
534,non_hate_video_81.mp4,non_hate_video_81,test,0,"[SCENE]
nigger is written with black color on white background and voice is saying nigger on loop

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8469613790512085,1,1,0.9015694856643677,1,1,0.8912770748138428,1,0,0.14610500633716583,0,0,0.22500182688236237,0,0,0.17463654279708862,0,0,0.15239517390727997,0,0,0.11887303739786148,0,0,0.1534014493227005,0
535,non_hate_video_82.mp4,non_hate_video_82,test,0,"[SCENE]
Two peoples were talking then another guy came and started hitting the guy in orision dress then there started a fight later the victim threw the other guy on table

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0890151709318161,0,0,0.10229595750570297,0,0,0.08990616351366043,0,0,0.11386848986148834,0,1,0.9321773648262024,1,0,0.12609697878360748,0,0,0.1020130068063736,0,0,0.10123423486948013,0,0,0.09721482545137405,0
536,non_hate_video_83.mp4,non_hate_video_83,train,0,"[SCENE]
A guy is recording and holding a gun started pointing the gun on the other guy and telling to stop but the other guy is not stopping and keep moving

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08893391489982605,0,0,0.10413273423910141,0,0,0.0911572128534317,0,0,0.11283411085605621,0,1,0.9317827224731445,1,0,0.12258529663085938,0,0,0.10317767411470413,0,0,0.10117144137620926,0,0,0.09899361431598663,0
537,non_hate_video_83.mp4,non_hate_video_83,train,0,"[SCENE]
when the guy holding a gun approched the other guy he hit him with a macchate after that the guy shot the macchate guy with three bullets

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08853457123041153,0,0,0.10162752866744995,0,0,0.08997893333435059,0,0,0.11109081655740738,0,1,0.9289354681968689,1,0,0.11885131895542145,0,0,0.10575718432664871,0,0,0.10014297813177109,0,0,0.09798959642648697,0
538,non_hate_video_84.mp4,non_hate_video_84,val,0,"[SCENE]
a reporter asking a guy in blue coat about an attack that recently happened and police's opinion

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08458597213029861,0,0,0.10020117461681366,0,0,0.08770755678415298,0,0,0.11106760054826736,0,1,0.9260954856872559,1,0,0.12219134718179703,0,0,0.10143892467021942,0,0,0.09747684001922607,0,0,0.09806159138679504,0
539,non_hate_video_85.mp4,non_hate_video_85,test,0,"[SCENE]
a semi bald guy is speaking something from the front camera and then there is a padock and also a article in which the heading is Mailchimp boots prominent white nationalist

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['article']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.11699395626783371,0,0,0.1047765240073204,0,0,0.08650077879428864,0,0,0.08781810849905014,0,0,0.09414254128932953,0,0,0.0788397565484047,0,0,0.07487127929925919,0,0,0.0742676705121994,0,0,0.0758066177368164,0
540,non_hate_video_86.mp4,non_hate_video_86,test,0,"[SCENE]
a person is talking about ammendment in court. there is a lot of people present and someone innteruppted and then the guy told that he havent finished talking

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['public speeking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0896257758140564,0,0,0.08004492521286011,0,0,0.07141905277967453,0,0,0.10346487164497375,0,0,0.09747867286205292,0,0,0.09161219745874405,0,0,0.08257346600294113,0,0,0.08238577097654343,0,0,0.08683712780475616,0
541,non_hate_video_7.mp4,non_hate_video_7,val,0,"[SCENE]
two construction workers working in which one is welding something and suddenly his haird caught fire then ther other worker rushed towrds him

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07740028202533722,0,0,0.06926536560058594,0,0,0.06569361686706543,0,0,0.11110784113407135,0,0,0.11749166995286942,0,0,0.13520701229572296,0,0,0.07353104650974274,0,0,0.09089825302362442,0,0,0.102177195250988,0
542,non_hate_video_66.mp4,non_hate_video_66,val,0,"[SCENE]
peaceful protest happening in usa and there is a very big crowd joining the protest

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09628371894359589,0,0,0.08290188759565353,0,0,0.0750003382563591,0,0,0.0947648361325264,0,0,0.10179983824491501,0,0,0.08847679197788239,0,0,0.08051013201475143,0,0,0.08149711787700653,0,0,0.08071692287921906,0
543,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
A guy named mohammad marij is standing in center and a lot of peoples are doing king of praying by bowing down and up and the centre guy is also doing the same

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['devotion']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09888068586587906,0,0,0.07993831485509872,0,0,0.07254661619663239,0,0,0.10643769800662994,0,0,0.09512407332658768,0,0,0.10314509272575378,0,0,0.07635720819234848,0,0,0.08177950978279114,0,0,0.08728086948394775,0
544,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
The guy is speeking about a woman on the stage

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09589702636003494,0,0,0.08440972119569778,0,0,0.07395395636558533,0,0,0.10007539391517639,0,0,0.09448356181383133,0,0,0.08274595439434052,0,0,0.08655174821615219,0,0,0.08163921535015106,0,0,0.08128444105386734,0
545,non_hate_video_68.mp4,non_hate_video_68,val,0,"[SCENE]
it looks like a group of people are doing a prank call iin which a girl is talking with someone on the call and reffering herself as 10 year old and jewish and the guy telling her to say that she loves her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.10475056618452072,0,0,0.09998589754104614,0,0,0.07957993447780609,0,0,0.08990830928087234,0,0,0.10037320852279663,0,0,0.08945383131504059,0,0,0.0742640420794487,0,0,0.07380996644496918,0,0,0.08054377138614655,0
546,non_hate_video_69.mp4,non_hate_video_69,val,0,"[SCENE]
The crowd is angry on the sho[p near the order pickup area and breaking everthing it looks like winter season as the peoples are wearing woolen clothes

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' angry crowd']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1436733603477478,0,0,0.18310518562793732,0,0,0.1400974988937378,0,0,0.2223781943321228,0,1,0.5377748012542725,0,1,0.7495654225349426,0,0,0.07406102865934372,0,0,0.15067943930625916,0,0,0.14443105459213257,0
547,non_hate_video_70.mp4,non_hate_video_70,train,0,"[SCENE]
the man approched gir to attack but the girl pulled out a gun and shot that guy the scene is from the street cctv camera there was also a red car

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['self defence', ' weapon usage']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.08707115799188614,0,0,0.10480271279811859,0,0,0.08920677751302719,0,0,0.1108349859714508,0,1,0.9282739162445068,1,0,0.12135332822799683,0,0,0.10179562121629715,0,0,0.09722340106964111,0,0,0.0962183028459549,0
548,non_hate_video_71.mp4,non_hate_video_71,test,0,"[SCENE]
some womens are dancing on the street

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09802044928073883,0,0,0.07856650650501251,0,0,0.07333801686763763,0,0,0.09961283206939697,0,0,0.09501930326223373,0,0,0.08276009559631348,0,0,0.08910471200942993,0,0,0.08348378539085388,0,0,0.0806829109787941,0
549,non_hate_video_65.mp4,non_hate_video_65,train,0,"[SCENE]
a kid is playing a piano and there is a book that is standing on the piano

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['piano']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0924760028719902,0,0,0.08067276328802109,0,0,0.0720844641327858,0,0,0.10121387243270874,0,0,0.10182534158229828,0,0,0.08297009021043777,0,0,0.08396080881357193,0,0,0.0812486857175827,0,0,0.08156061172485352,0
550,non_hate_video_64.mp4,non_hate_video_64,train,0,"[SCENE]
a police officer pukked the girl and poinmted the gun and there was a sound of gun fire

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08849894255399704,0,0,0.1014823317527771,0,0,0.09080696105957031,0,0,0.11257287114858627,0,1,0.9301961064338684,1,0,0.1231299340724945,0,0,0.1038568839430809,0,0,0.10110402852296829,0,0,0.09808613359928131,0
