row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
592,non_hate_video_34.mp4,non_hate_video_34,test,0,"[SCENE]
a woman is standing in the middle of the street and shouting and throwing fists on cars and peoples are trying to stop her because she is creating trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.3659400939941406,0,0,0.3394341766834259,0,0,0.245844304561615,0,0,0.3350784182548523,0,1,0.9385454058647156,1,1,0.8551735877990723,1,0,0.10830938816070557,0,0,0.38910749554634094,0,0,0.23001030087471008,0
593,non_hate_video_33.mp4,non_hate_video_33,test,0,"[SCENE]
this looks like a recording of a live show in which a women is stiing in front of large crowd and giving speech about something

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.09831016510725021,0,0,0.3323659300804138,0,0,0.2552449703216553,0,0,0.08564495295286179,0,0,0.13670748472213745,0,0,0.48148074746131897,0,0,0.09507405012845993,0,0,0.07248580455780029,0,0,0.07921507209539413,0
594,non_hate_video_32.mp4,non_hate_video_32,train,0,"[SCENE]
a music banner is visible and the music is playing.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07951647788286209,0,0,0.06963146477937698,0,0,0.05784809589385986,0,0,0.07667388767004013,0,0,0.08026348799467087,0,0,0.08827294409275055,0,0,0.07358324527740479,0,0,0.06568968296051025,0,0,0.06846631318330765,0
595,non_hate_video_31.mp4,non_hate_video_31,val,0,"[SCENE]
a lady sitting near beach side and shouting and crying loud and a man is recording her through a very good camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['grief']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10705126076936722,0,0,0.1205117404460907,0,0,0.11883638054132462,0,0,0.1706104725599289,0,0,0.2249118685722351,0,1,0.7709237337112427,1,0,0.08322267234325409,0,0,0.10880592465400696,0,0,0.10395069420337677,0
596,non_hate_video_30.mp4,non_hate_video_30,train,0,"[SCENE]
a dog attacked a person and bit his leg other peoples are trying to help him but the dog is very furious. the cameraman showed that the dog also attacked him and his jeans are torn

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09453711658716202,0,0,0.08839564025402069,0,0,0.07854262739419937,0,0,0.10165444016456604,0,1,0.9328119158744812,1,0,0.0959012359380722,0,0,0.09999094158411026,0,0,0.0941658467054367,0,0,0.09236304461956024,0
597,non_hate_video_29.mp4,non_hate_video_29,train,0,"[SCENE]
album cover is shown and music is playing. the cover contains a dvd written columbia on it

[ACTION]
10. Scene

[SUBCATEGORIES]
['album cover']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0911484882235527,0,0,0.08213569223880768,0,0,0.13396644592285156,0,0,0.07818058878183365,0,0,0.07105960696935654,0,0,0.08190032094717026,0,0,0.12565353512763977,0,0,0.06464458256959915,0,0,0.061463117599487305,0
598,non_hate_video_28.mp4,non_hate_video_28,train,0,"[SCENE]
a man is giving speech on the stage and a lot of peoples have joined to listen him.

[ACTION]
10. Scene

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07879555970430374,0,0,0.0686286985874176,0,0,0.10185514390468597,0,0,0.09073370695114136,0,0,0.09635552018880844,0,0,0.1491173803806305,0,0,0.05825268104672432,0,0,0.0677877739071846,0,0,0.05816391482949257,0
599,non_hate_video_27.mp4,non_hate_video_27,val,0,"[SCENE]
this video is recorded in a parking lot where some ladies are fighting pulling others hairs and throwing fists and smashing their heads on car. some peoples are trying to stop them but they are uncontrolable

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09354497492313385,0,0,0.08624797314405441,0,0,0.07607415318489075,0,0,0.09912083297967911,0,1,0.9293531179428101,1,0,0.09460891783237457,0,0,0.09875798225402832,0,0,0.09057027846574783,0,0,0.08876235038042068,0
600,non_hate_video_26.mp4,non_hate_video_26,train,0,"[SCENE]
a lady is giving speech on the stage and asked a question about how good are you feeling this morning and lots of people raised thier hands

[ACTION]
10. Scene

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08140227943658829,0,0,0.08093713968992233,0,0,0.09771829843521118,0,0,0.11652036756277084,0,0,0.08727321028709412,0,0,0.21033799648284912,0,0,0.06230732798576355,0,0,0.08573132753372192,0,0,0.07898792624473572,0
601,non_hate_video_25.mp4,non_hate_video_25,test,0,"[SCENE]
a black screen is here and also there is a drum beat going seems like it is some sort of music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10259885340929031,0,0,0.0456673800945282,0,0,0.10034240037202835,0,0,0.08770869672298431,0,0,0.16376157104969025,0,0,0.1258494108915329,0,0,0.08620872348546982,0,0,0.08168918639421463,0,0,0.06266764551401138,0
602,non_hate_video_24.mp4,non_hate_video_24,train,0,"[SCENE]
a news reporter is appreciating a person and his dog nero. seems like this person is police offier and the dog is also in police department

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Positive Encouragement']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
non-hate",0,0.08017967641353607,0,0,0.0700770914554596,0,0,0.05694112181663513,0,0,0.07701313495635986,0,0,0.08523069322109222,0,0,0.08731205016374588,0,0,0.07354234904050827,0,0,0.06503260135650635,0,0,0.06521612405776978,0
603,non_hate_video_23.mp4,non_hate_video_23,train,0,"[SCENE]
the refree in the boxing match is appreaciating the boxer who is fighting in the ring

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07903897017240524,0,0,0.06827406585216522,0,0,0.05830756202340126,0,0,0.07539503276348114,0,0,0.08074069023132324,0,0,0.08997095376253128,0,0,0.07296501100063324,0,0,0.06526976078748703,0,0,0.06703692674636841,0
604,non_hate_video_23.mp4,non_hate_video_23,train,0,"[SCENE]
This is a scene from a boxing ring in which one of the boxer surprised the boxer by hitting him in the face and knocked him out

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09066373109817505,0,0,0.08591879904270172,0,0,0.07406185567378998,0,0,0.09584808349609375,0,1,0.9212454557418823,1,0,0.08995698392391205,0,0,0.09891436249017715,0,0,0.08912400156259537,0,0,0.08825422823429108,0
605,non_hate_video_23.mp4,non_hate_video_23,train,0,"[SCENE]
the boxer and the coach is celebrating the victory

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['celebration']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07678031176328659,0,0,0.06905224174261093,0,0,0.05824996531009674,0,0,0.07759825140237808,0,0,0.08145340532064438,0,0,0.08867423981428146,0,0,0.0746188834309578,0,0,0.06527060270309448,0,0,0.06706506758928299,0
606,non_hate_video_22.mp4,non_hate_video_22,train,0,"[SCENE]
two girls are dancing on the stage and mens are dancing or vibing with them.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.0981808602809906,0,0,0.09651366621255875,0,0,0.10818557441234589,0,0,0.12155749648809433,0,0,0.10722768306732178,0,0,0.102928526699543,0,1,0.939083993434906,1,0,0.11013936996459961,0,0,0.1181853786110878,0
607,non_hate_video_22.mp4,non_hate_video_22,train,0,"[SCENE]
two girls are dancing and a lot of peoples are gathered to see their dance wwhere a man joined them and started making bad positions with one of the girl

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.10412528365850449,0,0,0.09829831123352051,0,0,0.11258312314748764,0,0,0.1200835332274437,0,0,0.1134144514799118,0,0,0.10229748487472534,0,1,0.9409593939781189,1,0,0.10808205604553223,0,0,0.1140204444527626,0
608,non_hate_video_21.mp4,non_hate_video_21,train,0,"[SCENE]
a man is standing on the road side. the weather is dusty and he is blackmailing someone that he will send that video in which he killed his wife

[ACTION]
10. Scene

[SUBCATEGORIES]
['blackmail']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.4007576107978821,0,0,0.377524733543396,0,0,0.36957332491874695,0,1,0.8536525368690491,0,1,0.8632231950759888,1,1,0.8256099820137024,1,0,0.2604333758354187,0,1,0.7781742811203003,0,0,0.41046538949012756,0
609,non_hate_video_21.mp4,non_hate_video_21,train,0,"[SCENE]
the man sitting on the ground threw the bag on the man standing and started beating him. the weather is dusty and looks like it is recorded on road side

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0945437103509903,0,0,0.08664689213037491,0,0,0.07473064959049225,0,0,0.09609849005937576,0,1,0.9231879115104675,1,0,0.08917238563299179,0,0,0.09790093451738358,0,0,0.08882461488246918,0,0,0.08649496734142303,0
610,non_hate_video_20.mp4,non_hate_video_20,train,0,"[SCENE]
a man is cycling in the parking lot and speeking something. the weather is clear and we can see beautiful sky above

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08192357420921326,0,0,0.07834241539239883,0,0,0.0931190475821495,0,0,0.08735990524291992,0,0,0.07281053811311722,0,0,0.14886298775672913,0,0,0.058130934834480286,0,0,0.06461889296770096,0,0,0.060535650700330734,0
611,non_hate_video_19.mp4,non_hate_video_19,val,0,"[SCENE]
a man is hitting someone on the face with continuous punches. Some peoples are trying to stop then but no one is rushing there. A women said to call the cops.

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09570261836051941,0,0,0.08526840806007385,0,0,0.07628955692052841,0,0,0.0971900224685669,0,1,0.9254133105278015,1,0,0.09225760400295258,0,0,0.09778718650341034,0,0,0.08956940472126007,0,0,0.08794784545898438,0
612,non_hate_video_19.mp4,non_hate_video_19,val,0,"[SCENE]
A women tried to attack a buy in a resturant, he rushed back and picked a chair in the self defense and charged towards her

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09503952413797379,0,0,0.08598996698856354,0,0,0.07432413846254349,0,0,0.09713471680879593,0,1,0.922369122505188,1,0,0.08792553842067719,0,0,0.09752217680215836,0,0,0.09098987281322479,0,0,0.08899475634098053,0
613,non_hate_video_18.mp4,non_hate_video_18,train,0,"[SCENE]
A man playing billiards in a very dark room and the window is open and light is coming from it. There is another man standing a little far from him and they are talking and the man playing billiards said nigga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9383038282394409,1,1,0.9056941270828247,1,1,0.8833901286125183,1,0,0.1857742965221405,0,0,0.22776904702186584,0,0,0.21189852058887482,0,0,0.12725476920604706,0,0,0.11625991761684418,0,0,0.13636671006679535,0
614,non_hate_video_17.mp4,non_hate_video_17,train,0,"[SCENE]
Two peoples are fighting in the metro next to the door and another guy is trying to stop them and shouting stoppp!

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09072717279195786,0,0,0.08079773932695389,0,0,0.07299546897411346,0,0,0.09468681365251541,0,1,0.9211164116859436,1,0,0.09123207628726959,0,0,0.09574590623378754,0,0,0.08815779536962509,0,0,0.08719059824943542,0
615,non_hate_video_16.mp4,non_hate_video_16,val,0,"[SCENE]
The guy who was stopping them to fight failed and one person in the red jacket chrarged out of the metro

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08996906131505966,0,0,0.07994336634874344,0,0,0.0729684978723526,0,0,0.09571302682161331,0,1,0.9194492101669312,1,0,0.09051134437322617,0,0,0.0972360149025917,0,0,0.08830519765615463,0,0,0.08742358535528183,0
616,non_hate_video_16.mp4,non_hate_video_16,val,0,"[SCENE]
A man is doing advertisment of his shop and telling about it that they have 20 men committee and in the scene there is a car and a board in front of it saying we serve white customer only.

[ACTION]
10. Scene

[SUBCATEGORIES]
['Hate towards blacks']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.31574326753616333,0,1,0.8144950270652771,1,0,0.61105877161026,0,0,0.06712798774242401,0,0,0.07958947122097015,0,0,0.15919137001037598,0,0,0.058904051780700684,0,0,0.07486606389284134,0,0,0.07284067571163177,0
617,non_hate_video_15.mp4,non_hate_video_15,train,0,"[SCENE]
the family saw two guy doing something at the living room and when they said something one guy started rushing towards him

[ACTION]
10. Scene

[SUBCATEGORIES]
['attack']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.12912212312221527,0,0,0.26023629307746887,0,0,0.17644383013248444,0,0,0.2825074791908264,0,1,0.7958605885505676,1,1,0.9117322564125061,1,0,0.12262061983346939,0,0,0.3539673388004303,0,0,0.19918666779994965,0
618,non_hate_video_14.mp4,non_hate_video_14,test,0,"[SCENE]
A music banner is visible and someone is singing music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10416221618652344,0,0,0.0424690805375576,0,0,0.09931964427232742,0,0,0.09076663106679916,0,0,0.1678086668252945,0,0,0.11989616602659225,0,0,0.09608717262744904,0,0,0.07944319397211075,0,0,0.06234027445316315,0
619,non_hate_video_133.mp4,non_hate_video_133,train,0,"[SCENE]
a man is singing a music and he is standing in front of black sceen

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08293747901916504,0,0,0.04994641989469528,0,0,0.09025309979915619,0,0,0.09081865102052689,0,0,0.1330822855234146,0,0,0.1075141653418541,0,0,0.08194512128829956,0,0,0.07007744908332825,0,0,0.057852208614349365,0
620,non_hate_video_134.mp4,non_hate_video_134,train,0,"[SCENE]
this video is of a game where a guy kuukuli and luraic is present and kuukuli has placed the camera on luriac

[ACTION]
10. Scene

[SUBCATEGORIES]
['Game']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07256732136011124,0,0,0.06857407093048096,0,0,0.10095856338739395,0,0,0.07989262044429779,0,0,0.10175791382789612,0,0,0.1137852743268013,0,0,0.06431341171264648,0,0,0.06503558903932571,0,0,0.06454849988222122,0
621,non_hate_video_134.mp4,non_hate_video_134,train,0,"[SCENE]
This is a scene of a game where luriac is a player trying to get him to say ""May i fuck you?"" they are no homo though. These are written on the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Game']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.6787950992584229,0,0,0.7689269781112671,0,1,0.8505737781524658,1,0,0.12014316022396088,0,0,0.1281612366437912,0,0,0.1274285465478897,0,1,0.7038016319274902,0,0,0.11611983180046082,0,0,0.13601091504096985,0
622,non_hate_video_135.mp4,non_hate_video_135,train,0,"[SCENE]
A lot of peoples are gathered in the ground and they are running from something maybe a fire as smoke is there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stampede']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.13471783697605133,0,0,0.19548866152763367,0,0,0.13349024951457977,0,0,0.21948248147964478,0,0,0.3919193744659424,1,1,0.9125879406929016,1,0,0.1592971384525299,0,0,0.19312472641468048,0,0,0.22216807305812836,0
623,non_hate_video_139.mp4,non_hate_video_139,val,0,"[SCENE]
black screen is visible with buzzing sound

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['audio']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0771174356341362,0,0,0.06956389546394348,0,0,0.05762598291039467,0,0,0.07957214117050171,0,0,0.07919339090585709,0,0,0.09070254117250443,0,0,0.07478781044483185,0,0,0.06558337062597275,0,0,0.06761074811220169,0
624,non_hate_video_139.mp4,non_hate_video_139,val,0,"[SCENE]
this is a scene from cartoon and this clip there is character introduction of a character

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07800471037626266,0,0,0.06789020448923111,0,0,0.05876840651035309,0,0,0.07801377773284912,0,0,0.08047153055667877,0,0,0.08696319907903671,0,0,0.07711806893348694,0,0,0.06488397717475891,0,0,0.06727747619152069,0
625,non_hate_video_140.mp4,non_hate_video_140,train,0,"[SCENE]
There is a black screen and music is playing in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07908277213573456,0,0,0.06928612291812897,0,0,0.05820268765091896,0,0,0.07861986011266708,0,0,0.07896684855222702,0,0,0.0873706117272377,0,0,0.0764131247997284,0,0,0.06620790809392929,0,0,0.0672592744231224,0
626,non_hate_video_141.mp4,non_hate_video_141,train,0,"[SCENE]
This is a cartoon in which a apple is skateboarding on the hills

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07778244465589523,0,0,0.06558311730623245,0,0,0.05679689720273018,0,0,0.0775836780667305,0,0,0.08530156314373016,0,0,0.08747848123311996,0,0,0.07682789117097855,0,0,0.06611794978380203,0,0,0.06725417077541351,0
627,non_hate_video_142.mp4,non_hate_video_142,train,0,"[SCENE]
this is a news channel recording and the anchor is telling something about joe biden. the channel name is next news network and headline is chris coon toucher joe biden

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['news']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10351988673210144,0,0,0.10742632299661636,0,0,0.1256285309791565,0,0,0.11632418632507324,0,0,0.1052834615111351,0,0,0.10909636318683624,0,1,0.9443235397338867,1,0,0.1078837513923645,0,0,0.1212138831615448,0
628,non_hate_video_143.mp4,non_hate_video_143,test,0,"[SCENE]
A man is opening a can with a knife

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.2356090098619461,0,0,0.33985400199890137,0,0,0.2257191687822342,0,0,0.40126481652259827,0,0,0.9387021064758301,1,0,0.6125417351722717,0,0,0.11953908205032349,0,0,0.4376641809940338,0,0,0.23098091781139374,0
629,non_hate_video_144.mp4,non_hate_video_144,train,0,"[SCENE]
This is a scene from a cafe where a cusomer started fighting the staff. He started throwing punches

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0944078266620636,0,0,0.08445832878351212,0,0,0.07497154921293259,0,0,0.09893649071455002,0,1,0.9254640340805054,1,0,0.09153493493795395,0,0,0.09702606499195099,0,0,0.08971429616212845,0,0,0.08606752008199692,0
630,non_hate_video_144.mp4,non_hate_video_144,train,0,"[SCENE]
This is a scene of a cafe where a customer threw punch on a staff and then the staff started beating the shit out of that customer a lot of peoples are watching them.

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09518424421548843,0,0,0.08701936155557632,0,0,0.07751785963773727,0,0,0.0989796593785286,0,1,0.9277543425559998,1,0,0.09353210031986237,0,0,0.0982387512922287,0,0,0.08967239409685135,0,0,0.08830375969409943,0
631,non_hate_video_145.mp4,non_hate_video_145,train,0,"[SCENE]
A man was mocking a cop on the road side and after some time he pushed that guy and he fell on the ground

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09197086095809937,0,0,0.08397665619850159,0,0,0.0740380734205246,0,0,0.09816264361143112,0,1,0.9262019395828247,1,0,0.09339495748281479,0,0,0.09568849205970764,0,0,0.09218450635671616,0,0,0.0887996256351471,0
632,non_hate_video_146.mp4,non_hate_video_146,train,0,"[SCENE]
This video is recorded from the deck of the car there is a lot of snow lying of the road side but the weather is clear and sunny. A nice music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10170018672943115,0,0,0.07095560431480408,0,0,0.11603846400976181,0,0,0.07924333214759827,0,0,0.1138133555650711,0,0,0.23172926902770996,0,0,0.09184523671865463,0,0,0.06972169876098633,0,0,0.058947816491127014,0
633,non_hate_video_147.mp4,non_hate_video_147,test,0,"[SCENE]
A physically handicapped person is crawling on the ground and making weird noise. He is trying to pick up something that is lying on the ground and after picking it he said ooga booga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08184592425823212,0,1,0.06390803307294846,0,0,0.07676476985216141,0,0,0.17758826911449432,0,0,0.47707033157348633,1,1,0.4519878923892975,0,0,0.07510772347450256,0,0,0.11961495131254196,0,0,0.10375867038965225,0
634,non_hate_video_148.mp4,non_hate_video_148,val,0,"[SCENE]
This is a scene of a ocean where we can see a ship sailing and the sun is emerging from the horizon and creating a beautiful reflection on the sea

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07382403314113617,0,0,0.06622286140918732,0,0,0.08758226037025452,0,0,0.08350886404514313,0,0,0.07962935417890549,0,0,0.12900449335575104,0,0,0.0677870512008667,0,0,0.06227511167526245,0,0,0.06254226714372635,0
635,non_hate_video_148.mp4,non_hate_video_148,val,0,"[SCENE]
A man opened a box type of thing and saw a bomb inside it and after that the bomb exploded instantly. The ship that was sailing in the ocean is exploded now.

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['explosives']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0918060913681984,0,0,0.08249878138303757,0,0,0.07439161837100983,0,0,0.09646811336278915,0,1,0.9200745820999146,1,0,0.09259172528982162,0,0,0.09598343819379807,0,0,0.08763181418180466,0,0,0.08641503751277924,0
636,non_hate_video_149.mp4,non_hate_video_149,train,0,"[SCENE]
A music is playing in the background and a banner is shown in which a cd player is shown on paper

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08112232387065887,0,0,0.0696270540356636,0,0,0.05954551324248314,0,0,0.0773731917142868,0,0,0.07824548333883286,0,0,0.08435525745153427,0,0,0.07603824883699417,0,0,0.06565378606319427,0,0,0.0672990083694458,0
637,non_hate_video_150.mp4,non_hate_video_150,train,0,"[SCENE]
A lady is saying woe fay and it is shown from three different angles.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08211004734039307,0,0,0.06953804194927216,0,0,0.05871155112981796,0,0,0.07766995579004288,0,0,0.07734398543834686,0,0,0.09171454608440399,0,0,0.07277540862560272,0,0,0.06606392562389374,0,0,0.06832166016101837,0
638,non_hate_video_151.mp4,non_hate_video_151,train,0,"[SCENE]
Two student are fighting in basket ball court in thich the guy in white tshirt threw the first punch then the other guy retreated so the first guy rushed and tossed him on the ground

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09367511421442032,0,0,0.08836212009191513,0,0,0.07538861036300659,0,0,0.09834576398134232,0,1,0.9258858561515808,1,0,0.09010686725378036,0,0,0.09952529519796371,0,0,0.09056253731250763,0,0,0.09011232107877731,0
639,non_hate_video_152.mp4,non_hate_video_152,train,0,"[SCENE]
The guy who is recording is chasing a person and the person is running away. There is a heading mentioning ""French hospitals in Paris""

[ACTION]
10. Scene

[SUBCATEGORIES]
['Chase']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.20323827862739563,0,0,0.22937050461769104,0,0,0.18533854186534882,0,0,0.35337018966674805,0,1,0.9119327664375305,1,1,0.9004145860671997,1,0,0.14724871516227722,0,0,0.4529089331626892,0,0,0.2281917780637741,0
640,non_hate_video_152.mp4,non_hate_video_152,train,0,"[SCENE]
A man is chasing the someone and for that he came out of the builiding where there are a lot of peoples wearing muslim caps are present. The headline is mentioning ""French hospitals in Paris""

[ACTION]
10. Scene

[SUBCATEGORIES]
['Chase']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3643222153186798,0,0,0.5535967350006104,0,0,0.40138354897499084,0,0,0.319039911031723,0,1,0.9238386154174805,1,1,0.8446646332740784,1,0,0.12492816150188446,0,0,0.3948895037174225,0,0,0.21446414291858673,0
641,non_hate_video_153.mp4,non_hate_video_153,train,0,"[SCENE]
a person is playing guitar, but it seems like he is striking it not playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.17250987887382507,0,0,0.16094869375228882,0,0,0.10188845545053482,0,0,0.23301047086715698,0,1,0.9443790912628174,1,0,0.4150366485118866,0,0,0.11293379217386246,0,0,0.23759494721889496,0,0,0.1531025767326355,0
642,non_hate_video_154.mp4,non_hate_video_154,train,0,"[SCENE]
A news anchor is delivering the news and his name is michael maely, he mentioned about another anchor named ashley and she is on the screen behind the first anchor

[ACTION]
10. Scene

[SUBCATEGORIES]
['news']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08563051372766495,0,0,0.07601030170917511,0,0,0.09307587891817093,0,0,0.08429326862096786,0,0,0.09657210856676102,0,0,0.14720618724822998,0,0,0.0781683549284935,0,0,0.06377466768026352,0,0,0.06030649319291115,0
643,non_hate_video_154.mp4,non_hate_video_154,train,0,"[SCENE]
When the female news reporter was covering the news a guy came in front of mic and shouted i am the nigger and... then the video turned off

[ACTION]
10. Scene

[SUBCATEGORIES]
['news']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9426164031028748,1,1,0.8665781021118164,1,1,0.8984516859054565,1,0,0.14580662548542023,0,0,0.17147932946681976,0,0,0.174666628241539,0,0,0.13316446542739868,0,0,0.1013495996594429,0,0,0.12395353615283966,0
